,upgenes
234,PLIN2
235,IFT74
236,UBE2R2-AS1
237,DNAJB5
238,RGP1
239,S1PR3
240,SPTLC1
241,MRPL50
242,RNF20
243,ABITRAM
244,POLE3
245,AKNA
246,PTGS1
247,AL162724.2
248,PPP6C
249,AL353803.4
250,AL157938.2
251,REXO4
252,WDR5
253,PPP1R26
254,ENTR1
255,UPF2
256,AL590068.4
257,KIF5B
258,ZNF22
259,WDFY4
260,DDIT4
261,DNAJB12
262,MSS51
263,ZSWIM8
264,DLG5
265,PAPSS2
266,ATAD1
267,ENTPD1-AS1
268,PGAM1
269,ZFYVE27
270,AL391684.1
271,SLC25A28
272,OLMALINC
273,MFSD13A
274,BORCS7
275,TAF5
276,SH3PXD2A
277,LHPP
278,BNIP3
279,ADAM8
280,KCNQ1OT1
281,PGAP2
282,TAF10
283,CTR9
284,ZBED5-AS1
285,LDHA
286,CSTF3
287,FBXO3
288,NDUFS3
289,SLC43A3
290,RTN4RL2
291,BEST1
292,TUT1
293,WDR74
294,BAD
295,SAC3D1
296,ZFPL1
297,SIPA1
298,KAT5
299,ANKRD13D
300,RAD9A
301,ALDH3B1
302,LTO1
303,KCNE3
304,ACER3
305,RAB30-DT
306,CHORDC1
307,ACAT1
308,NPAT
309,PPP2R1B
310,RBM7
311,PCSK7
312,TIRAP
313,AP003486.1
314,TULP3
315,NCAPD2
316,SPSB2
317,AC024145.1
318,AC092747.4
319,KLHL42
320,FAR2
321,AC023157.3
322,CSAD
323,CALCOCO1
324,CBX5
325,CDK2
326,NABP2
327,SLC35E3
328,AC121761.1
329,AC078923.1
330,AC024909.1
331,BTG1
332,AC138123.1
333,HCFC2
334,PLBD2
335,FBXO21
336,P2RX4
337,EIF2B1
338,NHLRC3
339,AL157813.1
340,SETDB2
341,RCBTB1
342,NEK5
343,OBI1
344,DNAJC3-DT
345,FARP1
346,TMTC4
347,PCID2
348,UPF3A
349,PNP
350,NGDN
351,PCK2
352,DHRS1
353,KHNYN
354,PRPF39
355,PYGL
356,NAA30
357,ARMH4
358,AL139021.2
359,AL049869.3
360,PPP1R36
361,AL135978.2
362,DNAL1
363,ACYP1
364,AL049780.2
365,AL691403.1
366,JDP2
367,LINC02328
368,TTC7B
369,CINP
370,CKB
371,PACS2
372,GOLGA8K
373,IVD
374,CCNDBP1
375,ZSCAN29
376,PATL2
377,DUT
378,LYSMD2
379,DNAAF4
380,AC069368.2
381,PDCD7
382,INTS14
383,CALML4
384,PARP6
385,FAM219B
386,SNUPN
387,IDH2
388,FAM234A
389,ANTKMT
390,TSC2
391,ROGDI
392,RRN3
393,THUMPD1
394,AC092338.2
395,APOBR
396,TUFM
397,SH2B1
398,LAT
399,ALDOA
400,YPEL3
401,TMEM265
402,FBXL19
403,C16orf87
404,ADCY7
405,MMP2
406,AC009107.2
407,THAP11
408,PSMB10
409,MTHFSD
410,TRAPPC2L
411,ACSF3
412,GLOD4
413,RILP
414,TSR1
415,NCBP3
416,ZMYND15
417,CHRNE
418,SLC25A11
419,KIF1C
420,NUP88
421,NLRP1
422,MED31
423,PHF23
424,SENP3
425,CTC1
426,GID4
427,FAM83G
428,TMEM11
429,KSR1
430,AC005726.1
431,SDF2
432,PROCA1
433,EVI2B
434,CCL2
435,CCL7
436,LASP1
437,MIEN1
438,MSL1
439,NKIRAS2
440,MLX
441,SLC25A39
442,DCAKD
443,ATP5MC1
444,AC004797.1
445,LUC7L3
446,C17orf67
447,AC004687.1
448,PRR11
449,RPS6KB1
450,AC015923.1
451,POLG2
452,CD300A
453,TMEM94
454,USP36
455,GAA
456,BAIAP2
457,AP000919.3
458,NAPG
459,NEDD4L
460,SERPINB2
461,SOCS6
462,NFATC1
463,KLF16
464,ZNF555
465,AC007292.3
466,DPP9
467,ALKBH7
468,AC008760.2
469,CERS4
470,ZNF266
471,LDLR
472,PLPPR2
473,ZNF627
474,ZSWIM4
475,CC2D1A
476,RFX1
477,NDUFB7
478,KLF2
479,AC008764.7
480,PGPEP1
481,RFXANK
482,LINC00662
483,ZNF585A
484,RASGRP4
485,FBL
486,SERTAD1
487,SHKBP1
488,LTBP4
489,RAB4B
490,TMEM91
491,CIC
492,XRCC1
493,BLOC1S3
494,FKRP
495,ZC3H4
496,ATF5
497,ZNF350
498,ZNF766
499,ZNF347
500,NLRP12
501,NDUFA3
502,TFPT
503,LENG1
504,BRSK1
505,ZNF580
506,ZNF587B
507,RBCK1
508,ITPA
509,PCNA
510,MCM8
511,MGME1
512,APMAP
513,EIF2S2
514,GSS
515,NEURL2
516,NCOA5
517,SULF2
518,FAM209B
519,RAE1
520,MTG2
521,ADRM1
522,SLCO4A1
523,OGFR
524,SLC2A4RG
525,UCKL1
526,RGS19
527,SOD1
528,OLIG1
529,LINC00310
530,AP000695.2
531,GET1
532,PRDM15
533,C22orf39
534,DGCR8
535,YDJC
536,CHCHD10
537,TTC28-AS1
538,MTFP1
539,SLC35E4
540,EIF4ENIF1
541,SLC5A4-AS1
542,HMOX1
543,EIF3D
544,NCF4
545,CYTH4
546,SGSM3
547,NDUFA6-DT
548,POLDIP3
549,TRMU
550,LMF2
551,U62317.4
552,PUDP
553,CA5B
554,MBTPS2
555,SLC35A2
556,PLP2
557,FOXO4
558,MED12
559,ATG4A
560,NXT2
561,UTP14A
562,CD99L2
