,upgenes
232,GSDME
233,HOTAIRM1
234,CPVL
235,BBS9
236,DDX56
237,VKORC1L1
238,GUSB
239,GTF2IRD2
240,SPDYE5
241,ZP3
242,FAM200A
243,TRIM4
244,ZNF3
245,UPK3BL1
246,RINT1
247,TMEM168
248,POT1
249,AC016831.1
250,ADCK2
251,NCAPG2
252,MFHAS1
253,ASAH1
254,AC087854.1
255,ADAM28
256,PLPBP
257,FNTA
258,PXDNL
259,ATP6V1H
260,MRPL15
261,GGH
262,YTHDF3-AS1
263,AC055822.1
264,ADHFE1
265,SGK3
266,TRAM1
267,AC087672.2
268,AC087627.1
269,RMDN1
270,TP53INP1
271,AC104316.1
272,DERL1
273,SQLE
274,MYC
275,TSNARE1
276,GSDMD
277,ZNF707
278,EXOSC4
279,MROH1
280,ZNF251
281,ZNF7
282,AK3
283,TTC39B
284,BNC2
285,CNTLN
286,PLIN2
287,UBAP2
288,GNE
289,BX664727.3
290,FAM27C
291,ANKRD20A4
292,IDNK
293,C9orf64
294,AUH
295,NFIL3
296,AOPEP
297,NANS
298,TRIM14
299,TBC1D2
300,SNX30
301,WHRN
302,CIZ1
303,SWI5
304,ZER1
305,SH3GLB2
306,AL161785.1
307,ABL1
308,AL157938.3
309,MRPL41
310,IDI1
311,FBH1
312,HSPA14-1
313,ZNF487
314,MARCH8
315,SGMS1-AS1
316,BMPR1A
317,HELLS
318,MRPL43
319,POLL
320,FBXL15
321,CUEDC2
322,PDZD8
323,WDR11
324,ATE1
325,FAM24B
326,UROS
327,BNIP3
328,BET1L
329,GATD1
330,TSSC4
331,SLC22A18AS
332,NRIP3
333,LDHC
334,PRMT3
335,COMMD9
336,ACP2
337,FAM111A
338,TMEM216
339,FADS2
340,ASRGL1
341,EML3
342,BSCL2
343,SNHG1
344,CCDC88B
345,ATG2A
346,SYVN1
347,MUS81
348,C11orf80
349,AP002387.2
350,FOLR3
351,FAM168A
352,NEU3
353,GDPD5
354,CEP57
355,ZC3H12C
356,C11orf1
357,ZPR1
358,UBASH3B
359,AP002762.2
360,ZNF202
361,CACNA2D4
362,DYRK4
363,PRH1
364,EPS8
365,DENND5B
366,PUS7L
367,PFKM
368,ZNF740
369,SMUG1
370,STAT2
371,MARS
372,CDK4
373,KRR1
374,PLXNC1
375,GAS2L3
376,FICD
377,SART3
378,USP30
379,MMAB
380,IQCD
381,PLBD2
382,SDS
383,SDSL
384,MAP1LC3B2
385,RNF10
386,LINC01089
387,VPS37B
388,GTF2H3
389,SCARB1
390,ZNF84
391,MIPEP
392,PARP4
393,LNX2
394,STARD13
395,GPALPP1
396,CAB39L
397,SETDB2
398,PHF11
399,RCBTB1
400,RNASEH2B
401,AL359513.1
402,PIBF1
403,CARS2
404,HOMEZ
405,RABGGTA
406,VCPKMT
407,WDHD1
408,DAAM1
409,SGPP1
410,ATP6V1D
411,ZFYVE26
412,ACOT2
413,AC005480.1
414,ISCA2
415,FCF1
416,MLH3
417,VIPAS39
418,LINC01146
419,NRDE2
420,SLC24A4
421,TMEM251
422,GON7
423,UBR7
424,IGHA1
425,AC010809.1
426,SLC30A4
427,TRPM7
428,GNB5
429,CCPG1
430,POLR2M
431,AC103691.2
432,DRAIC
433,HEXA
434,BBS4
435,FAM219B
436,AC015871.4
437,AP3S2
438,AC087284.1
439,LRRC28
440,TM2D3
441,JMJD8
442,CIAO3
443,GFER
444,PGP
445,AMDHD2
446,SLX4
447,ADCY9
448,NMRAL1
449,NUBP1
450,SNX29
451,NPIPA1
452,PDXDC1
453,AC026401.3
454,AC002550.1
455,IGSF6
456,NPIPB4
457,GGA2
458,SGF29
459,MAPK3
460,SEPHS2
461,TMEM265
462,AC135050.6
463,SIAH1
464,MT1E
465,MT1F
466,MT1X
467,AC009107.2
468,SLC38A7
469,AC018557.1
470,HSD11B2
471,C16orf86
472,THAP11
473,DPEP2
474,DUS2
475,CYB5B
476,AC009120.2
477,ZDHHC7
478,KIAA0513
479,ZCCHC14
480,AC135782.1
481,ZNF778
482,GAS8
483,RFLNB
484,RAP1GAP2
485,ZFP3
486,ACAP1
487,ZBTB4
488,SAT2
489,VAMP2
490,CTC1
491,COX10-AS1
492,PMP22
493,CCDC144A
494,SMCR5
495,DRC3
496,MAPK7
497,DHRS7B
498,TMEM97
499,UNC119
500,BLMH
501,CPD
502,AC138207.9
503,KLHL11
504,GHDC
505,AC091152.2
506,AC005670.3
507,PNPO
508,AC004797.1
509,ACSF2
510,TRIM37
511,RPS6KB1
512,SMURF2
513,HELZ
514,AC007780.1
515,MRPL38
516,QRICH2
517,ST6GALNAC2
518,TMC8
519,USP36
520,AATK
521,SIRT7
522,ENOSF1
523,METTL4
524,NDUFV2-AS1
525,AC009831.3
526,EPG5
527,AC012254.1
528,MEX3C
529,ZNF532
530,ZNF407
531,MBP
532,ADNP2
533,RNF126
534,NDUFS7
535,GNG7
536,AC005786.3
537,GIPC3
538,MRPL54
539,AC011498.1
540,STXBP2
541,ZNF699
542,MRPL4
543,ATG4D
544,YIPF2
545,TMEM205
546,ZNF627
547,ZNF440
548,ZNF433-AS1
549,WDR83
550,TRMT1
551,DCAF15
552,GIPC1
553,OCEL1
554,BABAM1
555,MAST3
556,PIK3R2
557,MPV17L2
558,PGPEP1
559,SUGP1
560,ZNF714
561,AC092329.4
562,KIAA0355
563,ZNF529-AS1
564,ZNF569
565,NFKBIB
566,ZNF780B
567,ZNF223
568,ZNF227
569,CCDC9
570,RUVBL2
571,CD37
572,PTOV1
573,ZNF473
574,AC018755.4
575,ZNF350
576,ZNF813
577,TNNT1
578,ZNF419
579,ZNF551
580,ZNF417
581,IDH3B
582,FASTKD5
583,DDRGK1
584,SHLD1
585,TRMT6
586,JAG1
587,NANP
588,HM13
589,HM13-IT1
590,AL035071.1
591,AL035458.2
592,BLCAP
593,ZHX3
594,CTSA
595,TP53RK
596,SULF2
597,DDX27
598,TMEM189
599,FAM209A
600,ARFRP1
601,AF165147.1
602,GRIK1
603,DONSON
604,DOP1B
605,AP000695.1
606,U2AF1
607,ICOSLG
608,AP000547.3
609,ATP6V1E1
610,AC006547.3
611,SNAP29
612,HIC2
613,DRICH1
614,HPS4
615,SELENOM
616,PATZ1
617,ANKRD54
618,CSNK1E
619,CBY1
620,SYNGR1
621,ADSL
622,CCDC134
623,WBP2NL
624,ZBED4
625,SELENOO
626,HDAC10
627,PLCXD1
628,BX842570.1
629,HCCS
630,CA5B
631,CHST7
632,LINC01278
633,FOXO4
634,HNRNPH2
635,TCEAL9
636,XIAP
637,AIFM1
638,CD99L2
639,HMGB3
640,CETN2
641,NSDHL
642,ZNF185
643,TMEM187
644,F8A1
