,upgenes
273,ATAD1
274,IFIT2
275,IFIT1
276,COX15
277,AL138762.1
278,XPNPEP1
279,TCF7L2
280,ENO4
281,C10orf88
282,SIRT3
283,IFITM2
284,IFITM3
285,SLC25A22
286,CARS
287,AC069360.1
288,IMMP1L
289,AC127035.1
290,AC090559.2
291,ARL2
292,SAC3D1
293,ZNHIT2
294,BBS1
295,CABP4
296,TESMIN
297,FADD
298,AP002336.1
299,AP000763.3
300,AP001372.2
301,SLCO2B1
302,AP002498.1
303,LINC00900
304,PHLDB1
305,NLRX1
306,AP002762.2
307,ZNF202
308,SPA17
309,RHNO1
310,LPAR5
311,CDCA3
312,C1S
313,CLEC2D
314,BCL2L14
315,PLBD1
316,EPS8
317,DDX11
318,TMEM117
319,TMEM106C
320,PFKM
321,ZNF641
322,CCDC65
323,METTL1
324,GRIP1
325,MDM1
326,AC008033.3
327,TMTC2
328,SYCP3
329,SELPLG
330,UNG
331,TCHP
332,FAM216A
333,TMEM116
334,AC130895.1
335,TESC
336,CCDC60
337,ZNF605
338,ZNF268
339,FRY-AS1
340,LHFPL6
341,CPB2-AS1
342,NEK3
343,MYCBP2-AS1
344,PCCA-DT
345,CARS2
346,AL442128.2
347,RNASE4
348,AL132780.1
349,AL121603.2
350,AL109628.2
351,MGAT2
352,DNAAF2
353,SAV1
354,GCH1
355,KTN1-AS1
356,AL139021.1
357,HEATR4
358,AC005480.1
359,AC007376.2
360,SPATA7
361,TTC8
362,WDR25
363,MEG3
364,AL139300.2
365,BAHD1
366,PATL2
367,SORD
368,SLC30A4
369,DUT
370,MIR4713HG
371,AC066613.2
372,GNB5
373,PIGB
374,AC090517.5
375,CCNB2
376,PARP16
377,CALML4
378,GRAMD2A
379,AC009690.2
380,AC015871.7
381,HDGFL3
382,ZSCAN2
383,MAN2A2
384,RCCD1
385,LMF1
386,SPSB3
387,BRICD5
388,ZG16B
389,ZNF213
390,CLUAP1
391,PPL
392,AC022167.2
393,ATF7IP2
394,AC026401.3
395,ERI2
396,NPIPB3
397,NPIPB4
398,LINC02175
399,KIAA0556
400,AC109460.2
401,ASPHD1
402,MYLPF
403,MMP2-AS1
404,LINC02137
405,CENPT
406,AC009060.1
407,MTSS2
408,PKD1L3
409,AC004943.2
410,PLCG2
411,ZNF469
412,FAM157C
413,AC016292.1
414,AC090617.4
415,SRR
416,MED11
417,AC233723.1
418,AC022816.1
419,ZNF286A
420,SHMT1
421,ULK2
422,AC005726.1
423,SPAG5-AS1
424,FLOT2
425,OMG
426,SOCS7
427,EPOP
428,PCGF2
429,AC067852.3
430,EZH1
431,GNGT2
432,AC005921.2
433,STXBP4
434,CUEDC1
435,AC015845.1
436,AC015923.1
437,CD79B
438,ICAM2
439,CD300C
440,CD300LF
441,TRIM47
442,FBF1
443,TNRC6C
444,TBC1D16
445,AP000919.4
446,ZBTB14
447,AP005059.2
448,PRELID3A
449,SNRPD1
450,AC090772.1
451,PLPPR3
452,APC2
453,CHAF1A
454,DUS3L
455,VMAC
456,PEX11G
457,ZNF426
458,KANK2
459,EPOR
460,CCDC151
461,ZNF433
462,FARSA
463,IL27RA
464,LINC01841
465,AC008569.1
466,AC020911.2
467,KLF2
468,CCDC194
469,BISPR
470,ARMC6
471,ZNF253
472,ZNF714
473,ZNF738
474,FAAP24
475,ZNF302
476,LSR
477,FFAR2
478,ZNF260
479,ZNF546
480,ZNF780A
481,CEACAM3
482,DEDD2
483,MEGF8
484,PINLYP
485,ZNF155
486,ZNF230
487,PPM1N
488,CCDC61
489,RRAS
490,FUZ
491,ZNF836
492,ZNF83
493,ZNF525
494,BRSK1
495,ZNF787
496,AC005261.1
497,ZNF543
498,ZNF551
499,ZCCHC3
500,RBCK1
501,SIRPB1
502,KIZ
503,KIZ-AS1
504,NOL4L
505,AL034550.2
506,ASIP
507,AL035458.2
508,PIGU
509,DLGAP4-AS1
510,SNHG11
511,ZHX3
512,SPATA2
513,ZFP64
514,SS18L1
515,SAMD10
516,AP000282.1
517,LINC00649
518,PCBP3
519,ZDHHC8
520,ZNF74
521,ZNF70
522,LRP5L
523,MIATNB
524,SFI1
525,KCTD17
526,CDC42EP1
527,AL031846.2
528,SAMM50
529,CDPF1
530,DENND6B
531,SCO2
532,TLR7
533,CTPS2
534,GK-AS1
535,AL592156.2
536,PRICKLE3
537,USP27X
538,MAGED2
539,PJA1
540,HMGN5
541,SLC25A43
542,SOWAHD
543,FAM122B
544,ZNF185
545,CLIC2
