,upgenes
235,NBN
236,UBR5-AS1
237,AC067930.8
238,TSTA3
239,C8orf82
240,ZNF34
241,PUM3
242,RANBP6
243,ZDHHC21
244,AL162725.2
245,EBLN3P
246,CBWD3
247,NMRK1
248,GKAP1
249,PRXL2C
250,SMC2
251,LINC01505
252,TTLL11
253,RBM18
254,FPGS
255,PIP5KL1
256,ZDHHC12
257,TBC1D13
258,DOLPP1
259,AL161785.1
260,CEL
261,BRD3
262,ENTR1
263,UAP1L1
264,TPRN
265,IDI1
266,AL133415.1
267,PDSS1
268,AIFM2
269,CFAP70
270,NUTM2A-AS1
271,IFIT5
272,ZDHHC16
273,KCNIP2
274,BORCS7
275,PDCD11
276,SMNDC1
277,FAM160B1
278,C10orf88
279,LHPP
280,FUOM
281,ECHS1
282,MTG1
283,RASSF7
284,AP006623.1
285,IFITM10
286,TRIM21
287,TRIM5
288,RRP8
289,PLEKHA7
290,ELP4
291,PEX16
292,CELF1
293,NDUFS3
294,KBTBD4
295,SSRP1
296,CLP1
297,TMEM109
298,TMEM138
299,GANAB
300,TMEM179B
301,BAD
302,ARL2
303,SNX15
304,SIPA1
305,AP001266.2
306,KLC2
307,RCE1
308,CLCF1
309,COA4
310,KCNE3
311,NEU3
312,GDPD5
313,EMSY
314,AQP11
315,AP002812.2
316,AP002784.1
317,ACAT1
318,DDX10
319,C2CD2L
320,HINFP
321,TBCEL
322,TBRG1
323,TIRAP
324,NINJ2
325,FKBP4
326,CD9
327,AC006064.2
328,ZNF384
329,USP5
330,EMG1
331,A2ML1-AS1
332,AC006581.2
333,PHC1
334,CLEC12A
335,KLRD1
336,C12orf60
337,STRAP
338,BHLHE41
339,GXYLT1
340,SLC38A1
341,ZNF641
342,PRKAG1
343,KMT2D
344,MFSD5
345,TARBP2
346,MYL6B
347,RBMS2
348,ATP5F1B
349,NAB2
350,TSPAN31
351,CDK4
352,SRGAP1
353,AC020656.1
354,NAV3
355,METTL25
356,METAP2
357,TDG
358,C12orf45
359,AC007622.2
360,SART3
361,HVCN1
362,CUX2
363,DDX54
364,GCN1
365,OASL
366,KMT5A
367,DDX55
368,POLE
369,LATS2-AS1
370,SACS
371,EXOSC8
372,AKAP11
373,DNAJC15
374,NUDT15
375,TRIM13
376,LMO7
377,PARP2
378,APEX1
379,PIP4P1
380,PRMT5
381,AP1G2
382,DCAF11
383,AP4S1
384,CFL2
385,PRORP
386,ERO1A
387,CGRRF1
388,ATG14
389,AL139021.2
390,ZBTB25
391,AL049869.3
392,ATP6V1D
393,MED6
394,EIF2B2
395,MOAP1
396,TMEM251
397,UBR7
398,INF2
399,SIVA1
400,SNRPN
401,RMDN3
402,NDUFAF1
403,ZSCAN29
404,SQOR
405,DUT
406,GABPB1
407,LYSMD2
408,BNIP2
409,PDCD7
410,CLPX
411,CLN6
412,EDC3
413,TMED3
414,AC087284.1
415,MAN2A2
416,FAM174B
417,NPRL3
418,RAB11FIP3
419,RHOT2
420,RPUSD1
421,TELO2
422,JPT2
423,EME2
424,FAHD1
425,MLST8
426,FLYWCH2
427,FLYWCH1
428,ZSCAN32
429,PAM16
430,NUDT16L1
431,SNN
432,RSL1D1
433,BMERB1
434,MARF1
435,NDUFAB1
436,EIF3C
437,ATXN2L
438,SH2B1
439,AC109460.2
440,SPN
441,TAOK2
442,ZNF747
443,ZNF764
444,ZNF646
445,KAT8
446,PRSS36
447,CPNE2
448,COQ9
449,TRADD
450,E2F4
451,THAP11
452,DUS2
453,CENPN
454,GCSH
455,MEAK7
456,RNF166
457,CHMP1A
458,RFLNB
459,CYB5D2
460,MED11
461,KIF1C
462,TMEM256
463,RANGRF
464,ZNF18
465,AC005304.3
466,CCDC144A
467,NLK
468,ATAD5
469,UTP6
470,PSMD11
471,SNHG30
472,RAPGEFL1
473,IGFBP4
474,COASY
475,VPS25
476,PSME3
477,CCDC43
478,MRPL27
479,AC015912.3
480,AC011921.1
481,PSMC5
482,CEP112
483,FAM104A
484,SLC9A3R1
485,ATP5PD
486,RECQL5
487,TEN1
488,UBALD2
489,TBC1D16
490,CCDC137
491,MRPL12
492,CCDC57
493,AP001011.1
494,PRELID3A
495,AC090912.1
496,MEX3C
497,CSNK1G2
498,DOT1L
499,LMNB2
500,THOP1
501,MFSD12
502,PIAS4
503,YJU2
504,TNFAIP8L1
505,ZNF557
506,MCEMP1
507,SNAPC2
508,S1PR2
509,RAVER1
510,ICAM3
511,TYK2
512,AC011472.2
513,ZNF136
514,TNPO2
515,TRIR
516,JUNB
517,GADD45GIP1
518,PRKACA
519,ADGRE5
520,KLF2
521,CHERP
522,NR2F6
523,SSBP4
524,ZNF101
525,IGFLR1
526,SDHAF1
527,THAP8
528,ZNF567
529,ZNF585B
530,ZNF875
531,PLD3
532,EGLN2
533,CYP2S1
534,AC010247.2
535,AC243964.3
536,BCL3
537,MAMSTR
538,ALDH16A1
539,SCAF1
540,IRF3
541,AKT1S1
542,CTU1
543,ZNF765
544,LENG1
545,ZNF805
546,AC005261.1
547,ZNF530
548,ZNF776
549,ZNF586
550,MZF1-AS1
551,TBC1D20
552,SIRPB2
553,PCED1A
554,MRPS26
555,CRLS1
556,GZF1
557,NANP
558,MAP1LC3A
559,DPM1
560,RAE1
561,TCEA2
562,GRIK1
563,CFAP298
564,SETD4
565,PSMG1
566,ZBTB21
567,FAM207A
568,POFUT2
569,SPATC1L
570,HIRA
571,MRPL40
572,LZTR1
573,BCR
574,TTC28-AS1
575,MORC2
576,RNF185
577,LIMK2
578,C22orf42
579,FBXO7
580,APOL2
581,AL022311.1
582,HDAC10
583,TXLNG
584,SCML1
585,PRRG1
586,SLC35A2
587,GNL3L
588,RRAGB
589,SPIN2B
590,SPIN2A
591,EFNB1
592,PDZD11
593,FOXO4
594,RTL5
595,ABCB7
596,APOOL
597,ARMCX4
598,ARMCX6
599,TCEAL4
600,TCEAL3
601,PRPS1
602,NKAP
603,OCRL
604,MOSPD1
605,ARHGEF6
606,CETN2
607,LAGE3
608,DKC1
609,FUNDC2
610,MT-ND6
