,upgenes
240,MAFK
241,PSMG3
242,MRM2
243,EIF2AK1
244,ANKMY2
245,TWISTNB
246,AC005082.1
247,MALSU1
248,ELMO1-AS1
249,AC004837.4
250,POLD2
251,YKT6
252,DDX56
253,PHKG1
254,ZNF92
255,GTF2IRD1
256,RCC1L
257,CLDN12
258,MTERF1
259,CDK6
260,ZNF789
261,ZSCAN25
262,MCM7
263,MEPCE
264,FIS1
265,DUS4L
266,TMEM168
267,POT1
268,SND1-IT1
269,IMPDH1
270,TMEM140
271,TCAF1
272,NOM1
273,ERICH1
274,CLN8
275,PRAG1
276,PSD3
277,LPL
278,AC087854.1
279,SORBS3
280,CCAR2
281,TNFRSF10A
282,AC026979.3
283,IMPA1
284,AF117829.1
285,TMEM64
286,OTUD6B-AS1
287,OTUD6B
288,NDUFAF6
289,MTERF3
290,POP1
291,BAALC
292,DCSTAMP
293,TSTA3
294,BOP1
295,AL158832.1
296,PUM3
297,PLPP6
298,RANBP6
299,SMIM27
300,NFX1
301,CREB3
302,TRMT10B
303,FRMD3
304,DAPK1-IT1
305,S1PR3
306,CKS2
307,IARS
308,WNK2
309,ZBTB26
310,PSMB7
311,COQ4
312,WDR34
313,LRRC8A
314,PTPA
315,LINC00963
316,NTMT1
317,FUBP3
318,DDX31
319,REXO4
320,PMPCA
321,TMEM141
322,MRPL41
323,ARRDC1-AS1
324,RBM17
325,NUDT5
326,DCLRE1C
327,MINDY3
328,VIM
329,TMEM236
330,NSUN6
331,BMI1
332,MTPAP
333,ZNF248
334,LINC02621
335,AC024597.1
336,AIFM2
337,SLC29A3
338,CDH23
339,DNAJC9
340,MRPS16
341,POLR3A
342,ZMIZ1-AS1
343,ANXA11
344,BMPR1A
345,SHLD2
346,LIPA
347,ZDHHC16
348,SLC25A28
349,MFSD13A
350,PDCD11
351,SLK
352,SFR1
353,INPP5F
354,LSP1
355,ARFIP2
356,AC107884.1
357,TRIM66
358,SBF2-AS1
359,SERGEF
360,DNAJC24
361,AC131571.1
362,DDB2
363,NDUFS3
364,RTN4RL2
365,TIMM10
366,DTX4
367,PATL1
368,MRPL16
369,MS4A4A
370,TMEM109
371,DDB1
372,DAGLA
373,TMEM258
374,UQCC3
375,TTC9C
376,TMEM179B
377,SNHG1
378,ARL2
379,MRPL49
380,PCNX3
381,EIF1AD
382,YIF1A
383,MRPL11
384,CCS
385,NDUFV1
386,NDUFS8
387,AP002813.1
388,GAL
389,ARAP1
390,PPME1
391,XRRA1
392,CCDC90B
393,MTMR2
394,AP003307.1
395,MPZL3
396,ZNF202
397,ST3GAL4
398,C11orf45
399,SNX19
400,AC021054.1
401,CD9
402,NCAPD2
403,IFFO1
404,ING4
405,EMG1
406,CD69
407,FAM234B
408,RASSF8
409,DDX11
410,DENND5B
411,RACGAP1
412,LETMD1
413,SPRYD3
414,TARBP2
415,DNAJC14
416,STAT6
417,SHMT2
418,DDIT3
419,TSPAN31
420,CDK4
421,ATP23
422,RXYLT1
423,ZDHHC17
424,CEP290
425,TMTC3
426,AC138123.1
427,TMPO
428,NUP37
429,ISCU
430,PHETA1
431,MAPKAPK5-AS1
432,SDSL
433,RBM19
434,RFC5
435,PRKAB1
436,TRIAP1
437,ACADS
438,GTF2H3
439,CCDC92
440,ZNF26
441,PSPC1
442,LINC00571
443,SLC25A30
444,NUDT15
445,MYCBP2-AS1
446,CLYBL
447,ANG
448,ZNF219
449,PRMT5
450,C14orf93
451,PPP1R3E
452,AL136419.3
453,PCK2
454,PSME2
455,TM9SF1
456,MDP1
457,AL096870.8
458,ADCY4
459,COCH
460,MGAT2
461,ERO1A
462,DDHD1
463,AL365295.1
464,LGALS3
465,ACTR10
466,PSMA3
467,EIF2S1
468,AC005280.2
469,DNAL1
470,ABCD4
471,SLIRP
472,TTC8
473,CDC42BPB
474,AL049840.5
475,ZFYVE21
476,BTBD6
477,MTA1
478,EMC7
479,INAFM2
480,RMDN3
481,NDUFAF1
482,STARD9
483,ADAL
484,DUOX1
485,PIGB
486,AC090517.5
487,ICE2
488,AC009554.1
489,CYP1A1
490,IDH3A
491,NMB
492,MRPL46
493,AC015660.2
494,TM2D3
495,CAPN15
496,RAB40C
497,MCRIP2
498,METRN
499,AL031717.1
500,SPSB3
501,NUBP2
502,MSRB1
503,MLST8
504,FLYWCH1
505,THOC6
506,ZNF213-AS1
507,UBALD1
508,NAGPA
509,USP7
510,SNN
511,MRTFB
512,MYH11
513,THUMPD1
514,TMEM159
515,AC008915.2
516,DCTN5
517,LCMT1
518,LAT
519,BOLA2
520,ASPHD1
521,KCTD13
522,TMEM219
523,INO80E
524,ZNF747
525,ZNF688
526,HSD3B7
527,ZNF720
528,AC018845.3
529,TENT4B
530,RSPRY1
531,SETD6
532,GOT2
533,TRADD
534,THAP11
535,PSKH1
536,SLC12A4
537,DUS2
538,NQO1
539,ZNF821
540,RFWD3
541,ZFP1
542,MLYCD
543,ZC3H18
544,SPATA33
545,ZNF276
546,SGSM2
547,CLUH
548,CAMKK1
549,CYB5D2
550,FGF11
551,CHRNB1
552,RANGRF
553,NDEL1
554,MFSD6L
555,RAI1
556,DRC3
557,ATPAF2
558,DRG2
559,NATD1
560,LGALS9
561,TRAF4
562,GIT1
563,TEFM
564,COPRS
565,AC004253.1
566,ORMDL3
567,MED24
568,THRA
569,CNP
570,TUBG1
571,VAT1
572,RSAD1
573,TOB1
574,RAD51C
575,PSMC5
576,POLG2
577,CEP95
578,AMZ2
579,CDC42EP4
580,TMEM104
581,ATP5PD
582,MRPS7
583,MIF4GD
584,TMEM94
585,UNK
586,RHBDF2
587,AC015802.6
588,CARD14
589,RNF213-AS1
590,MRPL12
591,GPS1
592,OGFOD3
593,HEXD
594,L3MBTL4
595,FAM210A
596,C18orf21
597,PIK3C3
598,ZNF532
599,SEC11C
600,TIMM21
601,TSHZ1
602,RNF126
603,WDR18
604,STK11
605,KLF16
606,CSNK1G2
607,MFSD12
608,HMG20B
609,HDGFL2
610,FEM1A
611,MICOS13
612,RANBP3
613,ZNF358
614,TIMM44
615,PPAN
616,ACP5
617,ZNF440
618,WDR83
619,MRI1
620,IL27RA
621,ADGRL1
622,LINC01841
623,ADGRE5
624,PKN1
625,GIPC1
626,ZNF333
627,CHERP
628,BABAM1
629,MVB12A
630,PGPEP1
631,DDX49
632,CEBPA
633,CEBPG
634,UBA2
635,USF2
636,HAMP
637,FFAR2
638,U2AF1L4
639,LIN37
640,ZNF529
641,ZNF529-AS1
642,ZNF568
643,ZNF420
644,AC008982.2
645,SPTBN4
646,DMAC2
647,ARHGEF1
648,PAFAH1B3
649,ZNF234
650,TOMM40
651,APOC1
652,SLC1A5
653,BBC3
654,HSD17B14
655,LIN7B
656,BCL2L12
657,VRK3
658,JOSD2
659,ZNF613
660,ZNF614
661,ZNF468
662,ZNF320
663,ZNF525
664,TFPT
665,CNOT3
666,ZNF787
667,ZNF444
668,ZNF324
669,C20orf27
670,SEC23B
671,SLC24A3
672,NAA20
673,KIZ-AS1
674,AL035071.1
675,AL035458.2
676,CPNE1
677,RBL1
678,ZHX3
679,SDC4
680,FAM210B
681,NPEPL1
682,FAM217B
683,SLCO4A1
684,GATD3B
685,TIAM1
686,DNAJC28
687,ZBTB21
688,CSTB
689,LINC01678
690,FAM207A
691,IL17RA
692,TMEM121B
693,C22orf39
694,MRPL40
695,GNB1L
696,DGCR8
697,DGCR6L
698,THAP7
699,YDJC
700,SDF2L1
701,HPS4
702,TTC28
703,AC003681.1
704,MTFP1
705,MORC2
706,RFPL3S
707,RBFOX2
708,RAC2
709,NOL12
710,TAB1
711,MIEF1
712,ACO2
713,PARVB
714,FAM118A
715,PPARA
716,ARSA
717,PLCXD1
718,ASMTL-AS1
719,ARSD
720,ZFX-AS1
721,POLA1
722,PQBP1
723,WDR45
724,LINC01278
725,LAS1L
726,UPRT
727,PBDC1
728,TRMT2B
729,BTK
730,ARMCX6
731,TCEAL8
732,SLC25A43
733,RNF113A
734,ZNF280C
735,ZNF75D
736,SPANXA2-OT1
737,CD99L2
738,CCNQ
739,ABCD1
740,RENBP
741,ATP6AP1
742,SLC10A3
743,BRCC3
744,MT-ND1
