,upgenes
390,GCNT7
391,FP565260.6
392,LINC02246
393,MRPL39
394,BACH1-IT2
395,AP000282.1
396,ZNF295-AS1
397,AP000547.3
398,LINC01637
399,HSCB
400,Z93930.2
401,MFNG
402,Z83844.2
403,APOBEC3C
404,AL035681.1
405,ZC3H7B
406,A4GALT
407,TTC38
408,HCCS
409,PRPS2
410,SCML1
411,MAGIX
412,NBDY
413,ARHGEF9
414,MTMR8
415,MED12
416,ZMYM3
417,NHSL2
418,HDX
419,ALG13-AS1
420,CXorf56
421,SASH3
422,AIFM1
423,ENOX2
424,FAM122C
425,MT-ND6
