,upgenes
205,FEM1C
206,HSD17B4
207,C5orf24
208,BRD8
209,CTNNA1
210,DNAJC18
211,EIF4EBP3
212,GNPDA1
213,YIPF5
214,SLC26A2
215,SAP30L
216,PTTG1
217,TENM2
218,HIGD2A
219,RNF44
220,PDLIM7
221,RMND5B
222,AC136604.3
223,AL365272.1
224,TUBB2B
225,PXDC1
226,LYRM4
227,MYLIP
228,HIST1H2BC
229,HIST1H1E
230,HIST1H1D
231,BTN2A2
232,GABBR1
233,TRIM26
234,RNF5
235,TAP2
236,PSMB8
237,RING1
238,RGL2
239,DEF6
240,MAPK14
241,KCTD20
242,TRERF1
243,BICRAL
244,AL035587.1
245,RRP36
246,KLC4
247,MRPS18A
248,TMEM63B
249,SMAP1
250,OOEP
251,MTO1
252,ZNF292
253,LYRM2
254,HACE1
255,PRDM1
256,CRYBG1
257,PDSS2
258,NT5DC1
259,DSE
260,TSPYL1
261,GOPC
262,NUS1
263,SERINC1
264,RNF217
265,NCOA7
266,TNFAIP3
267,CCDC28A
268,LATS1
269,GTF2H5
270,BRAT1
271,IQCE
272,SP4
273,GGCT
274,RP9
275,DPY19L1
276,GPR141
277,UBE2D4
278,DBNL
279,NIPSNAP2
280,AC006001.2
281,POM121
282,NSUN5
283,ABHD11
284,ZP3
285,CCDC146
286,PEX1
287,TECPR1
288,GAL3ST4
289,ALKBH4
290,RASA4B
291,HBP1
292,BCAP29
293,TES
294,CPED1
295,AC016831.7
296,ZNF467
297,CDK5
298,CHPF2
299,NUB1
300,RBM33
301,PPP1R3B
302,TNKS
303,AC100800.1
304,FAM160B2
305,DOCK5
306,KCTD9
307,ELP3
308,ZNF395
309,HMBOX1
310,NRG1
311,BAG4
312,DDHD2
313,TACC1
314,CEBPD
315,TMEM68
316,LACTB2
317,STAU2
318,IL7
319,IMPA1
320,CCDC26
321,AC131568.1
322,NDRG1
323,TOP1MT
324,NAPRT
325,GPAA1
326,SHARPIN
327,SLC39A4
328,CBWD1
329,SMIM27
330,NDUFB6
331,B4GALT1
332,CHMP5
333,FAM214B
334,TESK1
335,RNF38
336,FBXO10
337,DCAF10
338,SPTLC1
339,AOPEP
340,TRMO
341,AL499604.1
342,MRPL50
343,SHOC1
344,ALAD
345,FBXW2
346,ZBTB34
347,STXBP1
348,AL162586.1
349,TOR1B
350,NCS1
351,NUP214
352,AL157938.2
353,RALGDS
354,SLC2A6
355,EXD3
356,ZMYND11
357,AKR1E2
358,ATP5F1C
359,DHTKD1
360,SEC61A2
361,SEPHS1
362,HSPA14-1
363,PTER
364,CUBN
365,CACNB2
366,MAP3K8
367,ZNF25
368,ZFAND4
369,DNAJC9
370,NDST2
371,CAMK2G
372,LRMDA
373,COX15
374,BORCS7
375,SH3PXD2A
376,GRK5
377,ATE1
378,CTBP2
379,ADAM8
380,RIC8A
381,MRPL23
382,ZNF195
383,ARNTL
384,ZDHHC13
385,CD59
386,LMO2
387,EXT2
388,TP53I11
389,CRY2
390,C11orf49
391,MADD
392,PTPRJ-AS1
393,MS4A6E
394,TTC9C
395,NXF1
396,DPF2
397,FRMD8
398,BANF1
399,BBS1
400,CCS
401,TMEM134
402,AP002495.1
403,P2RY6
404,PGM2L1
405,ARRB1
406,PCF11
407,CCDC90B
408,PICALM
409,PIWIL4
410,SESN3
411,SDHD
412,PTS
413,BCL9L
414,C2CD2L
415,OAF
416,FEZ1
417,EI24
418,ZBTB44
419,FKBP4
420,TULP3
421,PARP11
422,ING4
423,CD4
424,PLBD1-AS1
425,HIST4H4
426,DNM1L
427,YARS2
428,YAF2
429,HDAC7
430,SENP1
431,CCNT1
432,CCDC65
433,LMBR1L
434,LIMA1
435,ATF1
436,PDE1B
437,RBMS2
438,NEMP1
439,MBD6
440,AVIL
441,AC048341.1
442,LEMD3
443,AC138123.1
444,PLXNC1
445,GNPTAB
446,TCHP
447,PPTC7
448,TCTN1
449,MAPKAPK5
450,TRAFD1
451,OAS3
452,AC130895.1
453,VPS33A
454,HCAR3
455,FBRSL1
456,CHFR
457,ALG5
458,SUPT20H
459,MRPS31
460,NAA16
461,TPT1-AS1
462,DIS3
463,EDNRB
464,ANKRD10
465,ZNF219
466,TM9SF1
467,TINF2
468,AL136418.1
469,PRORP
470,RALGAPA1
471,TOGARAM1
472,FBXO34
473,MNAT1
474,PRKCH
475,MPP5
476,ARG2
477,BBOF1
478,CLMN
479,SYNE3
480,GPR132
481,BRF1
482,BTBD6
483,CRIP2
484,EIF2AK4
485,EHD4
486,LRRC57
487,HAUS2
488,TTBK2
489,DTWD1
490,AP4E1
491,TMOD2
492,MINDY2
493,CSNK1G1
494,MTFMT
495,INTS14
496,AAGAB
497,THSD4-AS1
498,PARP6
499,PML
500,CLK3
501,COMMD4
502,PEAK1
503,TBC1D2B
504,TMED3
505,TLNRD1
506,HOMER2
507,C15orf40
508,IDH2
509,AC090825.1
510,PCSK6
511,FAM234A
512,HAGHL
513,LMF1
514,IFT140
515,JPT2
516,E4F1
517,ZSCAN32
518,ABAT
519,AC007216.4
520,MARF1
521,FOPNL
522,ACSM3
523,DCUN1D3
524,USP31
525,SGF29
526,KIF22
527,AC009133.1
528,MAPK3
529,ZNF785
530,PRR14
531,BCL7C
532,CTF1
533,HEATR3
534,SNX20
535,RBL2
536,CES1
537,AMFR
538,ARL2BP
539,CKLF
540,CMTM4
541,NAE1
542,CES2
543,E2F4
544,HSD11B2
545,RIPOR1
546,CTCF
547,EDC4
548,LCAT
549,UTP4
550,COG4
551,AC009120.2
552,MLKL
553,CDYL2
554,MBTPS1
555,KLHL36
556,GSE1
557,ZC3H18
558,MVD
559,RNF166
560,RPH3AL
561,VPS53
562,RILP
563,AC090617.4
564,ANKFY1
565,ZNF594
566,ZBTB4
567,ELAC2
568,TTC19
569,RAI1
570,FAM83G
571,USP22
572,MAP2K3
573,IFT20
574,UNC119
575,SPAG5-AS1
576,MYO18A
577,SSH2
578,AC023389.1
579,TEFM
580,RFFL
581,SOCS7
582,JUP
583,NKIRAS2
584,EZH1
585,CCDC200
586,DUSP3
587,GPATCH8
588,DBF4B
589,AC138150.1
590,LRRC37A2
591,GOSR2
592,PNPO
593,C17orf67
594,RNFT1
595,HEATR6
596,BCAS3
597,CYB561
598,SMARCD2
599,SNHG25
600,CEP95
601,WIPI1
602,SLC9A3R1
603,MXRA7
604,SNHG20
605,CBX4
606,SIRT7
607,CSNK1D
608,NARF
609,AP001011.1
610,L3MBTL4
611,TWSG1
612,SPIRE1
613,PSTPIP2
614,ACAA2
615,AC104365.1
616,PHLPP1
617,LINC00909
618,WDR18
619,CNN2
620,ABCA7
621,AP3D1
622,SF3A2
623,SGTA
624,YJU2
625,SEMA6B
626,TRIP10
627,ADGRE1
628,XAB2
629,NDUFA7
630,RAB11B
631,ZNF699
632,ZNF426
633,AC011511.2
634,ATG4D
635,CDKN2D
636,PLPPR2
637,ZNF844
638,RFX1
639,TECR
640,ADGRE3
641,REX1BD
642,UPF1
643,PBX4
644,ZNF738
645,ANKRD27
646,CEP89
647,ZNF302
648,GRAMD1A
649,AC020907.4
650,KMT2B
651,PROSER3
652,ZNF260
653,SIPA1L3
654,RASGRP4
655,ECH1
656,SERTAD3
657,LTBP4
658,COQ8B
659,ARHGEF1
660,ETHE1
661,ZNF222
662,ZNF223
663,ZNF226
664,ZNF235
665,AC243964.3
666,NECTIN2
667,MARK4
668,ARHGAP35
669,ZC3H4
670,INAFM1
671,GYS1
672,TBC1D17
673,VRK3
674,ZNF701
675,LENG1
676,LENG8
677,FCAR
678,PPP1R12C
679,ZNF581
680,ZNF274
681,ZNF8
682,ZNF446
683,ZBTB45
684,TRIM28
685,ZCCHC3
686,SIRPB1
687,STK35
688,RNF24
689,CRLS1
690,MKKS
691,SLX4IP
692,RBBP9
693,CRNKL1
694,APMAP
695,ERGIC3
696,DBNDD2
697,PIGT
698,DNTTIP1
699,ELMO2
700,ZMYND8
701,ADNP
702,PMEPA1
703,FAM217B
704,OSBPL2
705,HELZ2
706,RGS19
707,APP
708,IFNGR2
709,TMEM50B
710,CRYZL1
711,DOP1B
712,AP001434.1
713,AP001469.3
714,PRMT2
715,CLTCL1
716,C22orf39
717,AC006547.1
718,SNAP29
719,PPM1F
720,SMARCB1
721,MIATNB
722,AP1B1
723,RNF185
724,MPST
725,C22orf23
726,NFAM1
727,SERHL2
728,MIRLET7BHG
729,PPARA
730,TRABD
731,CHKB
732,PRKX
733,TLR7
734,NHS
735,APOO
736,ARAF
737,ZNF81
738,KANTR
739,AL034397.3
740,PIN4
741,JPX
742,RLIM
743,HDX
744,ARMCX3
745,SLC25A53
746,NXT2
747,SLC25A43
748,MAP7D3
749,MTM1
750,CETN2
751,IKBKG
