,upgenes
151,HLA-DRB5
152,HLA-DRB1
153,HLA-DQB1
154,HLA-DMA
155,HLA-DPA1
156,HLA-DPB1
157,RPS10-NUDT3
158,TREML4
159,AL109615.4
160,ENPP4
161,GCLC
162,SMIM8
163,MDN1
164,NDUFAF4
165,RPF2
166,Z97989.1
167,SLC35F1
168,PKIB
169,HDDC2
170,TBPL1
171,PEX3
172,FUCA2
173,PDGFA
174,AC007285.1
175,AC006033.2
176,YAE1
177,C7orf25
178,MRPS17
179,STX1A
180,CCL24
181,SAP25
182,AC007032.1
183,AC002463.1
184,ANKRD7
185,ADCK2
186,GIMAP1
187,INSIG1
188,NCAPG2
189,AC100810.1
190,PDLIM2
191,AC100861.1
192,AC090204.1
193,POLB
194,TOX
195,AC068389.2
196,C8orf34
197,TERF1
198,C8orf88
199,GEM
200,LAPTM4B
201,DCAF13
202,ATAD2
203,TOP1MT
204,SCRIB
205,PPP1R16A
206,C8orf82
207,RCL1
208,ZDHHC21
209,AL162231.2
210,IARS
211,FBP1
212,FKTN
213,PTGR1
214,ALAD
215,POLE3
216,RGS3
217,TOR2A
218,EXOSC2
219,SURF6
220,NSMF
221,ZMYND19
222,FRMD4A
223,CCDC7
224,TMEM26-AS1
225,PALD1
226,SEC24C
227,ZSWIM8-AS1
228,PLAU
229,PPIF
230,ZCCHC24
231,FAS
232,ZFYVE27
233,ENTPD7
234,DPCD
235,PPRC1
236,SFR1
237,PDCD4-AS1
238,SLC18A2
239,DOCK1
240,INSYN2A
241,VENTX
242,TMEM80
243,GATD1
244,CHID1
245,PHLDA2
246,ARFIP2
247,MICAL2
248,RCN1
249,C11orf74
250,HSD17B12
251,AP001636.3
252,FAM111A
253,MS4A6A
254,TMEM223
255,C11orf95
256,PPP1R14B-AS1
257,AP001462.1
258,SIPA1
259,EIF1AD
260,LTO1
261,CTTN
262,CLPB
263,ARHGEF17
264,AP001372.1
265,PRCP
266,AP002784.1
267,DCUN1D5
268,POGLUT3
269,ZPR1
270,NECTIN1
271,CRTAM
272,JHY
273,TIRAP
274,ST14
275,CCND2
276,LTBR
277,NOP2
278,AC125494.1
279,CMAS
280,ACVR1B
281,AC073611.1
282,RDH5
283,TIMELESS
284,SPRYD4
285,STAC3
286,MSRB3
287,THAP2
288,PPP1R12A-AS1
289,POC1B-AS1
290,NFYB
291,CMKLR1
292,USP30
293,PEBP1
294,SNRNP35
295,ATP6V0A2
296,ZNF891
297,ZNF10
298,CENPJ
299,ALOX5AP
300,KBTBD7
301,DNAJC15
302,NEK3
303,MZT1
304,SPRY2
305,DNAJC3-DT
306,GGACT
307,AL442125.1
308,CCNB1IP1
309,RNASE6
310,NDRG2
311,C14orf93
312,PSMB5
313,HOMEZ
314,NOP9
315,ARF6
316,LINC01588
317,PLEK2
318,AC005225.2
319,VASH1
320,AC007686.3
321,KCNK13
322,AL135818.1
323,ASB2
324,TRMT61A
325,ZBTB42
326,GOLGA8R
327,LINC02256
328,RMDN3
329,SPINT1
330,SPTBN5
331,AC068724.3
332,HYPK
333,AC009996.1
334,AC021752.1
335,AC018926.2
336,TLN2
337,MTFMT
338,TLE3
339,THSD4-AS1
340,GRAMD2A
341,CD276
342,IL16
343,HDGFL3
344,HDDC3
345,TELO2
346,SNHG9
347,TBL3
348,PGP
349,AC108134.3
350,TIGD7
351,ZNF75A
352,SLX4
353,TRAP1
354,ANKS3
355,ALG1
356,RSL1D1
357,NPIPA1
358,BMERB1
359,ABCC6
360,AC109460.2
361,SPN
362,ZNF747
363,ZNF764
364,ZNF688
365,MIR762HG
366,ITGAM
367,LONP2
368,AC007336.1
369,FHOD1
370,ACD
371,EDC4
372,NRN1L
373,PRMT7
374,KARS
375,CDH13
376,FBXO31
377,AC092120.3
378,TUBB3
379,TLCD3A
380,GLOD4
381,SGSM2
382,ZMYND15
383,ZNF594
384,SCIMP
385,CLEC10A
386,TNFSF13
387,TRPV2
388,RAB34
389,AC138207.5
390,AC138207.4
391,OMG
392,UTP6
393,MRPL45
394,EPOP
395,CISD3
396,TMEM99
397,NT5C3B
398,AC099811.5
399,AC067852.2
400,MLX
401,NAGS
402,ITGB3
403,HOXB2
404,AC005921.2
405,AC091271.1
406,CD300LB
407,TMEM104
408,KCTD2
409,GALK1
410,ST6GALNAC2
411,METTL23
412,TMC6
413,TMC8
414,TEPSIN
415,NDUFAF8
416,AC145207.5
417,DCXR
418,AP000919.2
419,ZBTB14
420,ZNF521
421,DTNA
422,RTTN
423,TIMM21
424,AC005306.1
425,PLEKHJ1
426,DIRAS1
427,MATK
428,DUS3L
429,AC011444.3
430,KHSRP
431,CD209
432,PRAM1
433,ZNF121
434,OLFM2
435,ICAM5
436,TMED1
437,C19orf38
438,YIPF2
439,CCDC159
440,EPHX3
441,AP1M1
442,NR2F6
443,BABAM1
444,SLC25A42
445,ZNF737
446,ZNF85
447,UQCRFS1
448,PLEKHF1
449,CEBPG
450,KIAA0355
451,U2AF1L4
452,HCST
453,SPINT2
454,MAP3K10
455,SRRM5
456,ZNF428
457,KCNN4
458,GEMIN7
459,CD3EAP
460,ERCC1
461,IRF2BP1
462,BICRA
463,BICRA-AS1
464,SIGLEC7
465,CD33
466,ETFB
467,ZNF28
468,ZNF888
469,NLRP12
470,MYADM
471,TSEN34
472,FIZ1
473,ZNF581
474,ZNF749
475,ZNF324
476,JAG1
477,ZNF133
478,CD93
479,ID1
480,ZNF341
481,TP53INP2
482,AAR2
483,DDX27
484,PMEPA1
485,TAF4
486,SIK1B
487,U2AF1L5
488,DNAJC28
489,ZNF295-AS1
490,FAM207A
491,RTL10
492,TXNRD2
493,ZDHHC8
494,TTC28
495,NF2
496,RNF215
497,MTFP1
498,YWHAH
499,AL022238.2
500,RANGAP1
501,RRP7A
502,BIK
503,MCAT
504,GTPBP6
505,ASMTL-AS1
506,ANOS1
507,MSL3
508,MAP7D2
509,ZFX-AS1
510,NDP
511,USP11
512,UXT-AS1
513,EBP
514,AL034397.3
515,VSIG4
516,YIPF6
517,SNX12
518,NKRF
519,STK26
520,MTMR1
521,CLIC2
