,upgenes
410,AC090517.5
411,VPS13C
412,TLN2
413,AC103691.1
414,MTFMT
415,CLPX
416,INTS14
417,DENND4A
418,CALML4
419,SNHG21
420,CHSY1
421,SNRNP25
422,FAM234A
423,AXIN1
424,METTL26
425,JPT2
426,KCTD5
427,ZNF205
428,SLX4
429,USP7
430,C16orf72
431,ITPRIPL2
432,AC099518.5
433,AC009133.1
434,ALDOA
435,PHKG2
436,CCDC189
437,ITGAM
438,ZNF720
439,FBXL8
440,FHOD1
441,DUS2
442,DDX28
443,FCSK
444,CMC2
445,AC010531.3
446,RNF166
447,CYB5D2
448,SLC25A11
449,DHX33
450,KDM6B
451,SCO1
452,KIAA0100
453,NUFIP2
454,SLFN11
455,SNHG30
456,KRT10
457,KLHL11
458,RUNDC1
459,NBR2
460,G6PC3
461,TMUB2
462,HEXIM1
463,EFCAB13
464,SPOP
465,TOB1
466,MBTD1
467,AKAP1
468,RAD51C
469,LRRC37A3
470,NAT9
471,EXOC7
472,EIF4A3
473,CCDC137
474,WDR45B
475,ESCO1
476,MBD2
477,POLI
478,MALT1
479,AC104365.1
480,CNDP2
481,ZADH2
482,ABCA7
483,REXO1
484,BTBD2
485,PEAK3
486,GADD45B
487,DAPK3
488,FEM1A
489,RAB11B
490,PRAM1
491,ZNF317
492,ZNF699
493,ZNF266
494,ZNF561
495,SWSAP1
496,ZNF443
497,FAM32A
498,FCHO1
499,HOMER3-AS1
500,SUGP1
501,ZNF101
502,ZNF675
503,AC006504.5
504,C19orf12
505,FXYD1
506,CD22
507,RBM42
508,NFKBID
509,TBCB
510,ZFP14
511,ZNF260
512,MRPS12
513,PAF1
514,DYRK1B
515,ZNF45
516,ZNF224
517,STRN4
518,CARD8-AS1
519,AKT1S1
520,CLEC11A
521,CTU1
522,FPR2
523,ZNF350
524,ZNF600
525,TSEN34
526,LILRA4
527,EPN1
528,ZFP28
529,ZNF551
530,ZNF417
531,ZNF544
532,ZCCHC3
533,DDRGK1
534,LINC00654
535,GPCPD1
536,NDUFAF5
537,RBBP9
538,KIF3B
539,DLGAP4
540,ZHX3
541,IFT52
542,CD40
543,SLC35C2
544,ELMO2
545,SLC9A8
546,SPATA2
547,MRGBP
548,GMEB2
549,BTG3
550,AP000282.1
551,AP000331.1
552,TMEM191B
553,C22orf39
554,NOL12
555,POLR3H
556,PARVG
557,GRAMD4
558,PLXNB2
559,IL3RA
560,ASMTL-AS1
561,WWC3-AS1
562,PIGA
563,BCLAF3
564,KLHL15
565,ELK1
566,ZNF182
567,FTSJ1
568,PIM2
569,Z83843.1
570,GLA
571,CXorf56
572,LINC00893
573,CETN2
574,DNASE1L1
575,AC244090.1
576,IKBKG
577,GAB3
