,upgenes
447,VPS18
448,CTDSPL2
449,MAPK6
450,AC023906.5
451,C15orf65
452,POLR2M
453,CCNB2
454,TPM1
455,SNX1
456,AC103691.1
457,TIPIN
458,CLN6
459,TLE3
460,UBL7
461,WDR73
462,PCSK6
463,LMF1
464,MRPS34
465,MSRB1
466,FLYWCH1
467,AJ003147.2
468,AC130650.2
469,RRN3
470,USP31
471,PRKCB
472,ASPHD1
473,KCTD13
474,ARMC5
475,AC007599.2
476,ADGRG5
477,GFOD2
478,AC020978.5
479,PLA2G15
480,SLC7A6OS
481,COG8
482,CLEC18A
483,SF3B3
484,ATXN1L
485,DHX38
486,PMFBP1
487,KARS
488,HSDL1
489,BANP
490,RPH3AL
491,CLUH
492,SHPK
493,CTNS
494,CAMKK1
495,CHRNE
496,SCO1
497,COX10-AS1
498,AC005224.3
499,TOM1L2
500,EPN2
501,CCL2
502,CCL7
503,SLFN12
504,THRA
505,STAT5B
506,AARSD1
507,CCDC43
508,HEXIM2
509,ARL17A
510,LRRC59
511,RSAD1
512,RAD51C
513,SMG8
514,AC011921.1
515,MILR1
516,PITPNC1
517,UNK
518,TRIM65
519,EVPL
520,DNAH17
521,MAFG-DT
522,B3GNTL1
523,ENOSF1
524,DLGAP1
525,NDUFV2-AS1
526,SPIRE1
527,FAM210A
528,TMEM241
529,NPC1
530,LAMA3
531,AC012254.1
532,ME2
533,SERPINB10
534,LINC01909
535,LINC00909
536,AC018529.2
537,CTDP1
538,SPPL2B
539,GADD45B
540,GNA11
541,ARRDC5
542,PTPRS
543,TINCR
544,GTF2F1
545,MCOLN1
546,ATG4D
547,AC011442.1
548,PLPPR2
549,ZNF627
550,ZNF20
551,ZNF44
552,ZNF709
553,PBX4
554,ANKRD27
555,THAP8
556,ZNF573
557,YIF1B
558,AC008982.2
559,ZNF780B
560,ZNF45
561,ZNF223
562,PPP1R37
563,QPCTL
564,PPP5D1
565,NOP53
566,BCL2L12
567,PNKP
568,ZNF473
569,AC018755.4
570,ZNF350-AS1
571,AC010320.2
572,ZNF480
573,MYADM
574,LILRA4
575,TMEM150B
576,ISOC2
577,ZSCAN5A
578,ZNF805
579,ZNF134
580,ZNF551
581,ZNF552
582,AC010642.2
583,ZNF584
584,AL109809.5
585,PCNA
586,CDS2
587,ESF1
588,KIF16B
589,PET117
590,KAT14
591,SLC24A3
592,CD93
593,ZNF337
594,AL078587.2
595,KIF3B
596,AAR2
597,SDC4
598,SLC9A8
599,ADNP-AS1
600,NELFCD
601,SLC2A4RG
602,TPD52L2
603,U2AF1L5
604,HSPA13
605,LTN1
606,TIAM1
607,SYNJ1
608,CRYZL1
609,AP000695.2
610,AP001437.1
611,ABCG1
612,CFAP410
613,SPATC1L
614,DGCR11
615,KLHL22
616,CCDC157
617,HMOX1
618,TAB1
619,POLR3H
620,MEI1
621,PARVB
622,NUP50-DT
623,CELSR1
624,SBF1
625,AL683807.1
626,LINC00102
627,BCLAF3
628,PRRG1
629,ZNF630
630,SYP
631,TSPYL2
632,DIAPH2-AS1
633,ARMCX5-GPRASP2
634,BEX1
635,ATG4A
636,AMMECR1
637,SEPTIN6
638,AL034405.1
639,PHF6
640,PLAC1
641,MAP7D3
642,CXorf40B
643,ZNF275
644,IRAK1
645,F8
646,F8A1
