,upgenes
481,NFKBID
482,SDHAF1
483,TBCB
484,ZNF146
485,PAF1
486,MED29
487,SUPT5H
488,ERF
489,CIC
490,IRGQ
491,GEMIN7
492,FBXO46
493,CARD8-AS1
494,ALDH16A1
495,MED25
496,TBC1D17
497,LILRA1
498,ZNF71
499,ZNF587
500,ZNF417
501,ZNF8
502,ZBTB45
503,TRIM28
504,SDCBP2
505,SDCBP2-AS1
506,SNRPB
507,TMEM230
508,APMAP
509,ENTPD6
510,PYGB
511,RBM12
512,SLC12A5-AS1
513,CD40
514,ELMO2
515,UBE2V1
516,MRGBP
517,GRIK1
518,LINC00310
519,PSMG1
520,FAM207A
521,POFUT2
522,DGCR2
523,GNB1L
524,TRMT2A
525,CHCHD10
526,ASPHD2
527,MN1
528,TCN2
529,EIF4ENIF1
530,YWHAH
531,Z83844.2
532,POLR2F
533,RRP7A
534,LMF2
535,ODF3B
536,HCCS
537,TLR8
538,PIGA
539,TBC1D25
540,PQBP1
541,GRIPAP1
542,WDR45
543,PPP1R3F
544,FAM120C
545,C1GALT1C1
546,PHF6
547,ABCD1
548,FAM50A
549,BRCC3
550,VBP1
