,upgenes
165,SAP30
166,MIR3945HG
167,EXOC3-AS1
168,C5orf22
169,AC008957.1
170,NUP155
171,C5orf34
172,PDE4D
173,SMIM15
174,CWC27
175,PPWD1
176,CCDC125
177,GTF2H2
178,SCAMP1
179,HOMER1
180,SLF1
181,ERAP2
182,TICAM2
183,SEMA6A-AS1
184,SNX24
185,SLC12A2
186,MEIKIN
187,P4HA2
188,CDKL3
189,TCERG1
190,CCDC69
191,GALNT10
192,MAT2B
193,KCNMB1
194,HRH2
195,AC138965.2
196,HK3
197,MXD3
198,LINC00847
199,GMDS-DT
200,MYLK4
201,AL391422.4
202,ECI2
203,HULC
204,TMEM14C
205,MYLIP
206,CARMIL1
207,HIST1H1E
208,HCG11
209,HIST1H3I
210,MDC1
211,DDX39B
212,LST1
213,AIF1
214,LY6G5B
215,SNHG32
216,ATF6B
217,HLA-DRB5
218,HLA-DQA1
219,PSMB9
220,TAP1
221,SLC39A7
222,NUDT3
223,BRPF3
224,PIM1
225,BICRAL
226,PPP2R5D
227,ABCC10
228,MAD2L1BP
229,SUPT3H
230,B3GAT2
231,AC019205.1
232,PGM3
233,SLC35A1
234,UFL1
235,COQ3
236,CCNC
237,ARMC2
238,WASF1
239,CALHM6
240,RWDD1
241,AL137009.1
242,CENPW
243,SHPRH
244,IPCEF1
245,SERAC1
246,GTF2H5
247,MPC1
248,PHF10
249,AL603783.1
250,MRM2
251,CHST12
252,LFNG
253,FBXL18
254,C1GALT1
255,CPVL
256,AC004593.3
257,AC004593.1
258,SCRN1
259,YKT6
260,ZNF117
261,ERV3-1
262,ZNF92
263,DNAJC30
264,FGL2
265,TMEM243
266,DBF4
267,AC002456.1
268,CDK6
269,SAMD9
270,PTCD1
271,ZCWPW1
272,TSC22D4
273,RASA4B
274,NAPEPLD
275,LHFPL3
276,DOCK4-AS1
277,ZC3HC1
278,TMEM140
279,GIMAP1
280,SLC4A2
281,ERI1
282,MTMR9
283,AC068587.4
284,MSR1
285,MTMR7
286,PIWIL2
287,CCAR2
288,ENTPD4
289,LEPROTL1
290,AC108863.2
291,AP3M2
292,IKBKB
293,AC100821.2
294,UBXN2B
295,GDAP1
296,PAG1
297,INTS8
298,LAPTM4B
299,POP1
300,UBR5-AS1
301,C8orf76
302,AC022973.3
303,LY6E
304,C8orf31
305,GSDMD
306,GRINA
307,EXOSC4
308,CYHR1
309,CD274
310,SNAPC3
311,HAUS6
312,APTX
313,LINC01504
314,ZFAND5
315,SEMA4D
316,PTPDC1
317,LINC00476
318,TRMO
319,SMC2
320,HDHD3
321,AKNA
322,SH2D3C
323,TBC1D13
324,ASB6
325,TTF1
326,NOTCH1
327,AGPAT2
328,SNHG7
329,PTER
330,TRDMT1
331,CSTF2T
332,VSIR
333,ASCC1
334,VCL
335,POLR3A
336,IFIT1
337,KIF20B
338,HHEX
339,CCNJ
340,ZNF518A
341,FRAT1
342,FRAT2
343,NFKB2
344,FAM160B1
345,MCMBP
346,INPP5A
347,BET1L
348,PTDSS2
349,TMEM80
350,KCNQ1OT1
351,CDKN1C
352,PHLDA2
353,TRIM5
354,AKIP1
355,SERGEF
356,SPTY2D1
357,FBXO3
358,LDLRAD3
359,AC127035.1
360,C11orf49
361,MYBPC3
362,TIMM10
363,FAM111A
364,TMEM258
365,RASGRP2
366,ATG2A
367,NAALADL1
368,TIGD3
369,DRAP1
370,EIF1AD
371,MRPL11
372,DPP3
373,AP000763.3
374,PAAF1
375,PIWIL4
376,SESN3
377,C11orf71
378,LINC00900
379,DSCAML1
380,SORL1
381,UBASH3B
382,ESAM
383,AP000866.2
384,FEZ1
385,HYLS1
386,NINJ2
387,FBXL14
388,LTBR
389,LPAR5
390,CD4
391,C12orf57
392,LINC00937
393,CLEC4E
394,AC006581.2
395,CD69
396,PTPRO
397,EPS8
398,AC053513.1
399,YARS2
400,PCED1B-AS1
401,CCDC65
402,BCDIN3D
403,BIN2
404,SPRYD3
405,CBX5
406,AC034102.4
407,RNF41
408,PAN2
409,TIMELESS
410,AC025165.2
411,ATP23
412,SLC16A7
413,TMTC2
414,PLXNC1
415,ISCU
416,SELPLG
417,AC007637.1
418,C12orf76
419,OAS1
420,OAS3
421,RASAL1
422,TESC
423,OASL
424,ZNF26
425,CRYL1
426,SACS
427,SLC25A15
428,DLEU7
429,AL136441.1
430,AL138694.1
431,ATP11A
432,TMEM255B
433,RASA3
434,PIP4P1
435,NGDN
436,MDP1
437,RIPK3
438,AL132800.1
439,FANCM
440,CGRRF1
441,LINC01303
442,CHURC1
443,EIF2S1
444,EXD2
445,CEP128
446,GALC
447,GPR65
448,TTC7B
449,GON7
450,DDX24
451,SERPINA9
452,WARS
453,BAG5
454,NUDT14
455,SNRPN
456,LINC02345
457,INAFM2
458,KNSTRN
459,RAD51-AS1
460,GCHFR
461,TMOD2
462,ARPP19
463,ZNF280D
464,AC103691.1
465,SNAPC5
466,GLCE
467,THSD4-AS1
468,PPCDC
469,C15orf39
470,SNX33
471,MESD
472,IDH2
473,AC018946.1
474,FES
475,PRC1
476,ZNF75A
477,OTOA
478,POLR3E
479,ARHGAP17
480,IL4R
481,IL21R
482,SULT1A1
483,SH2B1
484,MVP
485,ASPHD1
486,INO80E
487,BOLA2B
488,ZNF689
489,TMEM265
490,MIR762HG
491,ZNF720
492,SNX20
493,NOD2
494,AC007336.2
495,AC007336.1
496,TK2
497,AC027682.1
498,SLC12A4
499,COG4
500,CMTR2
501,ADAT1
502,MLYCD
503,ZDHHC7
504,GSE1
505,SLC7A5
506,ACSF3
507,VPS9D1
508,CENPBD1
509,SMYD4
510,RPA1
511,RAP1GAP2
512,MED11
513,VMO1
514,SLC25A11
515,NLRP1
516,XAF1
517,DVL2
518,TNFSF12
519,TNFSF13
520,TMEM107
521,KRBA2
522,AC002091.1
523,ZNF18
524,AC005224.2
525,CCDC144A
526,SREBF1
527,GOSR1
528,SLFN11
529,SOCS7
530,RARA-AS1
531,CNP
532,GHDC
533,TMEM101
534,CCDC43
535,SPATA32
536,ARL17A
537,SP2
538,MRPL27
539,MMD
540,PCTP
541,SKA2
542,TACO1
543,PECAM1
544,AC005332.6
545,KCNJ2-AS1
546,FAM104A
547,CD300A
548,JPT1
549,UBALD2
550,MXRA7
551,MRPL12
552,RFNG
553,B3GNTL1
554,AP005329.2
555,DLGAP1-AS1
556,AP005059.2
557,PIEZO2
558,PSMG2
559,CEP76
560,AP005131.3
561,CXXC1
562,TCF4
563,AC104365.1
564,LMAN1
565,BCL2
566,KDSR
567,CYB5A
568,KLF16
569,AC012615.1
570,MKNK2
571,SLC39A3
572,AC119403.1
573,FZR1
574,DAPK3
575,SIRT6
576,FEM1A
577,DENND1C
578,C3
579,MCEMP1
580,AC022146.2
581,P2RY11
582,S1PR2
583,ICAM3
584,RAB3D
585,ZNF440
586,ZNF490
587,NFIX
588,AC008569.1
589,ADGRE3
590,WIZ
591,HSH2D
592,MED26
593,GTPBP3
594,JAK3
595,ZNF493
596,ZNF91
597,ZNF675
598,CEP89
599,IGFLR1
600,U2AF1L4
601,ZNF146
602,ZNF585A
603,YIF1B
604,ZFP36
605,ZNF546
606,ZNF226
607,ZNF227
608,ZNF112
609,PPM1N
610,MYPOP
611,PPP5D1
612,INAFM1
613,CARD8
614,BCL2L12
615,TBC1D17
616,ZNF432
617,ZNF841
618,ZNF28
619,ZNF468
620,ZNF347
621,NLRP12
622,LILRA5
623,LILRA1
624,FIZ1
625,AC005261.1
626,ZNF671
627,ZNF814
628,A1BG-AS1
629,ZBTB45
630,SIRPB2
631,SIRPD
632,PCNA
633,MCM8
634,JAG1
635,AL049646.1
636,RBBP9
637,AL117332.1
638,AL035071.2
639,MYH7B
640,EDEM2
641,MMP24
642,CEP250
643,TTPAL
644,PABPC1L
645,SNX21
646,LINC01270
647,FAM210B
648,RBM38
649,NPEPL1
650,OSBPL2
651,OGFR
652,TCFL5
653,GID8
654,ZGPAT
655,AL118506.1
656,RGS19
657,CBR3-AS1
658,PSMG1
659,MX2
660,MX1
661,ABCG1
662,WDR4
663,ITGB2-AS1
664,MCM3AP
665,YBEY
666,HIRA
667,MRPL40
668,COMT
669,ZDHHC8
670,PPM1F
671,BCR
672,CCDC117
673,HORMAD2-AS1
674,SF3A1
675,APOL6
676,CBX7
677,SYNGR1
678,LINC00899
679,C22orf34
680,U62317.4
681,KLHDC7B
682,ARSD
683,TLR7
684,KLHL15
685,USP11
686,HDAC6
687,PRICKLE3
688,TSPYL2
689,KDM5C
690,RRAGB
691,TRMT2B
692,ARMCX4
693,SLC25A53
694,RBM41
695,UTP14A
696,RAP2C-AS1
697,FAM122B
698,MAP7D3
699,HMGB3
700,NSDHL
701,TAZ
702,PLXNA3
703,FAM3A
704,CLIC2
705,TMLHE-AS1
