,upgenes
152,GPRIN1
153,ZNF354B
154,PXDC1
155,GFOD1
156,HIST1H3J
157,ZKSCAN3
158,NRM
159,TAP2
160,UHRF1BP1
161,PIM1
162,KLC4
163,AL109615.4
164,CD109
165,SMIM8
166,BACH2
167,NDUFAF4
168,MMS22L
169,NUS1
170,TFB1M
171,TCP1
172,RPS6KA2
173,RAMACL
174,AC093627.5
175,SUN1
176,ZNF316
177,ZNF12
178,TMEM106B
179,ITGB8
180,ABCB5
181,GPNMB
182,MALSU1
183,GSDME
184,TRG-AS1
185,GRB10
186,LIMK1
187,TRIM73
188,CD36
189,BAIAP2L1
190,CNPY4
191,SERPINE1
192,LINC01004
193,PRKAR2B
194,ST7
195,LRRC4
196,PDIA4
197,MFHAS1
198,CTSB
199,REEP4
200,INTS9
201,DUSP4
202,SMIM18
203,ZNF703
204,FAM110B
205,CYP7B1
206,DNAJC5B
207,AC027018.1
208,ELOC
209,AF117829.1
210,RIPK2
211,RNF19A
212,LRP12
213,SNTB1
214,ZHX1
215,JRK
216,CBWD1
217,CDC37L1
218,AL133480.1
219,PLIN2
220,DENND4C
221,KLHL9
222,AQP3
223,TESK1
224,GLIPR2
225,TJP2
226,SMC5-AS1
227,C9orf40
228,CARNMT1
229,C9orf64
230,CTSL
231,SPIN1
232,AL158152.1
233,CT70
234,PTRH1
235,NTNG2
236,CAMSAP1
237,NACC2
238,TMEM250
239,SNHG7
240,NELFB
241,AKR1E2
242,AL157392.3
243,PRTFDC1
244,BMS1
245,LINC02621
246,PBLD
247,AIFM2
248,PCBD1
249,ZNF503
250,SHLD2
251,PAPSS2
252,LIPA
253,IFIT2
254,HPS1
255,AL139243.1
256,CNNM2
257,NSMCE4A
258,CHST15
259,PWWP2B
260,AL360181.1
261,PSMD13
262,NCR3LG1
263,TMEM86A
264,ZDHHC13
265,CD59
266,ACP2
267,NR1H3
268,TNKS1BP1
269,CLP1
270,MS4A4A
271,DAGLA
272,BSCL2
273,SNHG1
274,SYVN1
275,FOLR3
276,RELT
277,AP000763.3
278,PAAF1
279,SLCO2B1
280,TMEM135
281,SMCO4
282,DCUN1D5
283,PPP2R1B
284,ZBTB16
285,H2AFX
286,UBASH3B
287,AP000926.2
288,STT3A
289,ST14
290,THYN1
291,NRIP2
292,TAPBPL
293,CAPRIN2
294,DENND5B
295,PCED1B
296,VDR
297,PRPF40B
298,LARP4
299,AC068888.2
300,CSAD
301,AC073611.1
302,MYL6B
303,NAB2
304,SHMT2
305,MARCH9
306,RAB3IP
307,AC007622.2
308,FAM216A
309,PHETA1
310,SDSL
311,WSB2
312,PRKAB1
313,UNC119B
314,P2RX7
315,SCARB1
316,ZNF26
317,MIPEP
318,NUDT15
319,RCBTB1
320,DHRS12
321,FBXL3
322,EDNRB
323,GPR180
324,FARP1
325,TNFSF13B
326,NAXD
327,LINC00346
328,ANKRD10
329,RNASE1
330,RNASE2
331,METTL17
332,SLC7A8
333,BCL2L2
334,BCL2L2-PABPN1
335,AP4S1
336,FAM177A1
337,KLHDC1
338,VCPKMT
339,FERMT2
340,CDKN3
341,GMFB
342,ZFYVE26
343,AL357153.2
344,TTC9
345,PAPLN
346,AL049775.1
347,RPS6KA5
348,DGLUCY
349,ITPK1
350,AL157871.4
351,CDCA4
352,AVEN
353,FAM98B
354,MAP1A
355,DNAAF4
356,TPM1
357,KIF23
358,TLE3
359,C15orf39
360,TMED3
361,ABHD17C
362,CEMIP
363,CPEB1
364,ALPK3
365,GDPGP1
366,RAB40C
367,C16orf91
368,E4F1
369,AC093525.6
370,ERVK13-1
371,FLYWCH1
372,TIGD7
373,NAA60
374,AC109597.1
375,PDXDC1
376,DCUN1D3
377,DCTN5
378,NSMCE1
379,SH2B1
380,SPN
381,ALDOA
382,SULT1A3
383,AC116348.3
384,ZNF768
385,TMEM265
386,FBXL19
387,ORAI3
388,PYCARD
389,AMFR
390,MT2A
391,MT1F
392,MT1H
393,NUTF2
394,PLA2G15
395,COG8
396,EXOSC6
397,AC012184.1
398,ATXN1L
399,ZNF821
400,CMC2
401,USP10
402,ZDHHC7
403,IRF8
404,SNAI3
405,GEMIN4
406,TLCD2
407,MIR22HG
408,WDR81
409,SERPINF2
410,ANKFY1
411,MIS12
412,ELAC2
413,ADORA2B
414,SREBF1
415,SLC5A10
416,BLMH
417,AC138207.9
418,SLFN12
419,CCL18
420,THRA
421,ACLY
422,G6PC3
423,ASB16-AS1
424,CDK5RAP3
425,TMEM92-AS1
426,C17orf80
427,SEPTIN9
428,SCAT1
429,CEP295NL
430,AC087741.1
431,RFNG
432,AP000919.4
433,DLGAP1-AS2
434,TMEM241
435,LINC01416
436,NEDD4L
437,ZCCHC2
438,ZNF236
439,POLRMT
440,APBA3
441,FCER2
442,PRAM1
443,ZNF561
444,ZNF44
445,ZNF709
446,TRMT1
447,SIN3B
448,ZNF493
449,CEBPA
450,ZNF181
451,SCN1B
452,HNRNPUL1
453,DMAC2
454,ZNF526
455,ZNF428
456,APOC1
457,TRPM4
458,CTU1
459,AC008735.2
460,ZNF530
461,ZNF552
462,ZNF587B
463,ZNF133
464,BCL2L1
465,PDRG1
466,POFUT1
467,GGT7
468,PCIF1
469,AL133342.1
470,RBM38
471,PRELID3B
472,HELZ2
473,MRAP
474,KCNE1
475,PIGP
476,AF064858.1
477,RRP1
478,MCM3AP-AS1
479,SLC25A1
480,CLTCL1
481,RANBP1
482,HIC2
483,AL008721.2
484,CHEK2
485,PES1
486,EIF4ENIF1
487,HMGXB4
488,MAFF
489,CSNK1E
490,XPNPEP3
491,RANGAP1
492,PMM1
493,NUP50-DT
494,Z95331.1
495,PRR34-AS1
496,CELSR1
497,PLCXD1
498,PDHA1
499,INE1
500,OTUD5
501,CCDC120
502,RRAGB
503,SPIN4
504,AL590764.1
505,ARMCX4
506,ARMCX6
507,ZMAT1
508,TCEAL9
509,LONRF3
510,ARHGEF6
511,MCF2
512,LINC00894
513,SLC10A3
