,upgenes
236,CSGALNACT1
237,PPP3CC
238,SORBS3
239,TNFRSF10D
240,ZNF395
241,INTS9
242,FGFR1
243,TM2D2
244,ADAM32
245,RDH10
246,GDAP1
247,ZC2HC1A
248,OTUD6B-AS1
249,UBR5-AS1
250,ANGPT1
251,MRPL13
252,DERL1
253,AC131568.1
254,DENND3
255,JRK
256,MFSD3
257,NUDT2
258,TESK1
259,EBLN3P
260,FAM122A
261,C9orf40
262,VPS13A
263,ISCA1
264,GADD45G
265,SUSD3
266,TRMO
267,NANS
268,TRIM14
269,SNX30
270,SLC31A2
271,FBXW2
272,ZBTB34
273,ST6GALNAC6
274,SNAPC4
275,TMEM141
276,UAP1L1
277,TMEM203
278,PNPLA7
279,PFKP
280,LINC02561
281,FBH1
282,PTER
283,AL133415.1
284,AL450384.2
285,ARL5B
286,YME1L1
287,TIMM23
288,PRKG1
289,EGR2
290,KIF1BP
291,PALD1
292,SLC29A3
293,ECD
294,DLG5
295,ZCCHC24
296,NUTM2B-AS1
297,GLUD1
298,FRA10AC1
299,ZDHHC16
300,CUTC
301,CUEDC2
302,TRIM8
303,SH3PXD2A
304,ACSL5
305,MTG1
306,BET1L
307,RASSF7
308,MOB2
309,TIMM10B
310,ZBED5-AS1
311,AL133330.1
312,SLC1A2
313,COMMD9
314,API5
315,PRDM11
316,ATG13
317,NDUFS3
318,SSRP1
319,ZDHHC5
320,MRPL16
321,DAGLA
322,GANAB
323,CSKMT
324,BAD
325,FRMD8
326,SCYL1
327,PCNX3
328,KAT5
329,BBS1
330,GRK2
331,AP002336.2
332,INPPL1
333,ARAP1
334,STARD10
335,CEP295
336,DCUN1D5
337,SIDT2
338,ARHGEF12
339,TIRAP
340,FLI1
341,ACAD8
342,NINJ2
343,CACNA1C
344,PARP11
345,NCAPD2
346,COPS7A
347,USP5
348,LRRC23
349,CLEC1A
350,PYROXD1
351,KCNH3
352,MCRS1
353,AC074032.1
354,POU6F1
355,SMUG1
356,CDK2
357,IKZF4
358,MYL6B
359,R3HDM2
360,TSFM
361,ZDHHC17
362,AC138123.1
363,CRADD
364,TMCC3
365,NDUFA12
366,IKBIP
367,GAS2L3
368,ALKBH2
369,KCTD10
370,FBXO21
371,CDK2AP1
372,SLC15A4
373,NOC4L
374,ZNF84
375,CRYL1
376,B3GLCT
377,EXOSC8
378,RCBTB1
379,MIR17HG
380,ING1
381,OSGEP
382,EMC9
383,DTD2
384,AL121603.2
385,LRR1
386,SOS2
387,ATL1
388,ZNF410
389,FCF1
390,AL691403.1
391,LINC01220
392,ITPK1
393,UBR7
394,ATG2B
395,CCNK
396,SLC25A29
397,CKB
398,SIVA1
399,NUDT14
400,GOLGA8S
401,MTMR10
402,AC013652.1
403,OIP5-AS1
404,OIP5
405,VPS39
406,AC018362.1
407,SECISBP2L
408,GALK2
409,LEO1
410,RFX7
411,APH1B
412,PDCD7
413,AC116913.1
414,DRAIC
415,REC114
416,PPCDC
417,C15orf39
418,PSTPIP1
419,IDH3A
420,MTHFS
421,EFL1
422,WHAMM
423,WDR73
424,TMEM8A
425,CAPN15
426,GNPTG
427,UNKL
428,CRAMP1
429,RNPS1
430,AMDHD2
431,TNFRSF12A
432,ZNF263
433,ZNF75A
434,PAM16
435,METTL22
436,TVP23A
437,XYLT1
438,CCP110
439,LYRM1
440,METTL9
441,USP31
442,RBBP6
443,TUFM
444,AC133550.3
445,LAT
446,C16orf54
447,KCTD13
448,SLX1A
449,ZNF689
450,PHKG2
451,ZNF720
452,C16orf87
453,AC007336.1
454,ZNF319
455,AC138305.1
456,NAE1
457,PDP2
458,DDX19B
459,ADAT1
460,ATMIN
461,RNF166
462,DEF8
463,SPAG7
464,CLEC10A
465,ELP5
466,GPS2
467,ZBTB4
468,TNFSF13
469,MAP2K4
470,DRC3
471,LINC02076
472,AC004448.2
473,NLK
474,UNC119
475,FLOT2
476,TEFM
477,SNHG30
478,AC006449.6
479,PIP4K2B
480,CNP
481,EZH1
482,CCDC43
483,LRRC37A
484,ZNF652
485,ABCC3
486,TOB1
487,MBTD1
488,COIL
489,AKAP1
490,SKA2
491,MRC2
492,TACO1
493,KPNA2
494,AC064805.1
495,RAB37
496,CD300LF
497,SLC16A5
498,SPHK1
499,MXRA7
500,CCDC137
501,OGFOD3
502,HEXD
503,FOXK2
504,LPIN2
505,NAPG
506,PIEZO2
507,SNRPD1
508,NARS
509,AC104365.1
510,PMAIP1
511,SOCS6
512,CTDP1
513,ADNP2
514,POLRMT
515,RNF126
516,MOB3A
517,AC005264.1
518,FZR1
519,TNFAIP8L1
520,RFX2
521,AC011444.2
522,AC011444.3
523,MLLT1
524,GPR108
525,CERS4
526,ZNF559
527,ZNF561-AS1
528,FDX2
529,RAVER1
530,TYK2
531,ILF3-DT
532,TMED1
533,TIMM29
534,HOOK2
535,FARSA
536,HAUS8
537,NR2F6
538,AC010618.3
539,AC008761.1
540,DDX49
541,LPAR2
542,ZNF506
543,ZNF93
544,ZNF626
545,ZNF43
546,POP4
547,WDR62
548,ZNF567
549,FAM98C
550,SAMD4B
551,SERTAD1
552,EGLN2
553,TMEM91
554,BCKDHA
555,KCNN4
556,QPCTL
557,DMPK
558,PLA2G4C
559,CARD8-AS1
560,ALDH16A1
561,PRR12
562,MED25
563,SIGLEC9
564,SIGLEC5
565,ZNF836
566,ZNF160
567,ZNF765
568,ZNF586
569,ZBTB45
570,ZCCHC3
571,AL035071.2
572,AL035071.1
573,MAP1LC3A
574,DHX35
575,PCIF1
576,TCFL5
577,YTHDF1
578,SAMSN1
579,LINC02246
580,LINC00310
581,ZBTB21
582,LRRC3
583,DGCR2
584,C22orf39
585,DGCR6L
586,CHCHD10
587,ASPHD2
588,HSCB
589,ASCC2
590,SELENOM
591,RNF185
592,PIK3IP1
593,DEPDC5
594,RBFOX2
595,NCF4-AS1
596,NCF4
597,CSF2RB
598,MICALL1
599,FAM118A
600,SBF1
601,GTPBP6
602,TBL1X
603,PRPS2
604,EIF2S3
605,CXorf38
606,MED14
607,KDM6A
608,ZNF41
609,ARAF
610,PLP2
611,AC232271.1
612,ARHGEF9
613,NHSL2
614,RLIM
615,ABCB7
616,ATRX
617,TAF9B
618,APOOL
619,TIMM8A
620,ARMCX4
621,LINC00630
622,Z68871.1
623,TCEAL8
624,TCEAL1
625,WDR44
626,PGRMC1
627,RAP2C-AS1
628,SLC6A8
629,HCFC1
630,DNASE1L1
631,TAZ
632,PLXNA3
633,VAMP7
