,upgenes
150,CUL9
151,POLR1C
152,CD2AP
153,OGFRL1
154,DDX43
155,PGM3
156,PRDM1
157,ASF1A
158,HBS1L
159,TXLNB
160,PHACTR2-AS1
161,LTV1
162,PPP1R14C
163,MTRF1L
164,AC093627.5
165,MICALL2
166,MRM2
167,EIF3B
168,NUP42
169,FAM221A
170,CPVL
171,SEC61G
172,ERV3-1
173,SBDS
174,LIMK1
175,RCC1L
176,RHBDD2
177,MAGI2
178,SEMA3A
179,ZKSCAN5
180,AP4M1
181,MAP11
182,DNAJB9
183,LINC01393
184,ST7
185,CPED1
186,FAM3C
187,ARF5
188,SND1-IT1
189,ZC3HC1
190,AC016831.1
191,AC093673.1
192,ZNF862
193,AC026979.4
194,ERLIN2
195,FNTA
196,IMPAD1
197,ADHFE1
198,AC120053.1
199,PTDSS1
200,AC022973.3
201,TG
202,FBXL6
203,ZNF16
204,ZDHHC21
205,KLHL9
206,SMIM27
207,CD72
208,CCDC107
209,SHB
210,TJP2
211,TMC1
212,GNA14
213,RMI1
214,GADD45G
215,ZNF169
216,AOPEP
217,HABP4
218,SMC2
219,PSMD5
220,PHF19
221,TTLL11
222,SWI5
223,ODF2
224,LRRC8A
225,NUP188
226,PRRC2B
227,NTNG2
228,MED22
229,SURF4
230,VAV2
231,AL355574.1
232,TMEM250
233,MAN1B1
234,PITRM1
235,AL157395.1
236,RPP38
237,AL590068.1
238,ZNF25
239,BMS1
240,ZFAND4
241,CSTF2T
242,RUFY2
243,SAR1A
244,AP3M1
245,MINPP1
246,FRAT1
247,MFSD13A
248,SH3PXD2A
249,XPNPEP1
250,CASP7
251,DHX32
252,FUOM
253,BET1L
254,AC137894.3
255,RASSF7
256,CRACR2B
257,CDKN1C
258,AC104389.5
259,NUCB2
260,AC124798.1
261,KCNJ11
262,UEVLD
263,ARHGAP1
264,KBTBD4
265,TNKS1BP1
266,CLP1
267,PRPF19
268,BSCL2
269,TAF6L
270,FERMT3
271,NUDT22
272,DNAJC4
273,PLCB3
274,FRMD8
275,PCNX3
276,CCS
277,AIP
278,CDK2AP2
279,TPCN2
280,FADD
281,SPCS2
282,AP002812.2
283,ALG8
284,PIWIL4
285,NCAM1
286,BCL9L
287,H2AFX
288,ARHGEF12
289,MSANTD2
290,ACAD8
291,NOP2
292,CLSTN3
293,ARHGDIB
294,RASSF8-AS1
295,PUS7L
296,IRAK4
297,AC004241.3
298,SLC48A1
299,SENP1
300,FMNL3
301,AC074032.1
302,SLC4A8
303,DNAJC14
304,RNF41
305,AC073896.2
306,AVIL
307,AC027288.3
308,AC024909.1
309,AC010201.3
310,HAL
311,SCYL2
312,C12orf45
313,C12orf75
314,MAPKAPK5-AS1
315,KNTC1
316,AC068790.7
317,CRYL1
318,LATS2-AS1
319,SLC7A1
320,VWA8
321,LRRC63
322,CKAP2
323,KLF5
324,FBXL3
325,TEX30
326,TMEM255B
327,TTC5
328,ABHD4
329,C14orf119
330,MDP1
331,SEC23A
332,RPL36AL
333,JKAMP
334,EXD2
335,ALDH6A1
336,EIF2B2
337,ZC3H14
338,ZFYVE21
339,MTA1
340,FAM98B
341,INO80-AS1
342,CHP1
343,ZSCAN29
344,ZNF280D
345,LINC00926
346,CCNB2
347,GTF2A2
348,LINC01169
349,CD276
350,RCN2
351,PSTPIP1
352,TMED3
353,MRPS11
354,NPRL3
355,TMEM8A
356,LMF1
357,SLX4
358,CORO7
359,RSL1D1
360,NPIPB4
361,IL27
362,SULT1A1
363,C16orf54
364,CDIPT
365,TMEM219
366,AC116348.3
367,ZNF646
368,MMP2
369,OGFOD1
370,FHOD1
371,ACD
372,CENPT
373,DUS2
374,AC012184.4
375,NPIPB15
376,KARS
377,C16orf46
378,MLYCD
379,PIEZO1
380,GEMIN4
381,SERPINF1
382,CAMKK1
383,MINK1
384,C17orf49
385,MPDU1
386,ELAC2
387,MED9
388,DRG2
389,AC138207.9
390,C17orf75
391,LIG3
392,AC080112.4
393,CNP
394,BECN1
395,PSME3
396,TMEM101
397,ACBD4
398,COPZ2
399,PPP1R9B
400,SGCA
401,SCPEP1
402,AKAP1
403,MTMR4
404,RAD51C
405,SMG8
406,RNFT1-DT
407,CEP112
408,AC100786.1
409,UNC13D
410,CDK3
411,UBE2O
412,JMJD6
413,SRSF2
414,TBC1D16
415,AC087741.1
416,SGSH
417,BAIAP2
418,NDUFAF8
419,ARL16
420,P4HB
421,ASPSCR1
422,METTL4
423,AP005432.1
424,IMPACT
425,ZNF397
426,RNF126
427,ABCA7
428,AC012615.2
429,SF3A2
430,SLC39A3
431,DUS3L
432,ALKBH7
433,ZNF557
434,ZNF358
435,XAB2
436,ZNF561
437,OLFM2
438,PPAN
439,CCDC159
440,PRKCSH
441,WDR83
442,ZNF333
443,PGPEP1
444,KXD1
445,TMEM161A
446,SUGP1
447,ZNF675
448,DPY19L3
449,ALKBH6
450,POLR2I
451,ZNF345
452,ZNF568
453,ZNF875
454,KCNK6
455,NFKBIB
456,EID2B
457,SERTAD3
458,C19orf54
459,CYP2S1
460,AC011462.5
461,DMAC2
462,ZNF428
463,CLASRP
464,MYPOP
465,GRWD1
466,SIGLEC11
467,JOSD2
468,ZNF600
469,ZNF468
470,ZNF761
471,TSEN34
472,PPP1R12C
473,ZNF865
474,ZNF444
475,ZNF587B
476,ZNF417
477,ZNF606
478,A1BG
479,A1BG-AS1
480,FASTKD5
481,BTBD3
482,ZNF133
483,NAPB
484,COMMD7
485,ZNF341-AS1
486,AHCY
487,ACSS2
488,CEP250
489,TTI1
490,DNTTIP1
491,FAM210B
492,LSM14B
493,GID8
494,ARFGAP1
495,GATD3B
496,MAP3K7CL
497,TTC3
498,KCNJ6
499,AF064858.1
500,HMGN1
501,U2AF1
502,LINC01678
503,YBEY
504,PCNT
505,AP000553.8
506,TTC28-AS1
507,ZMAT5
508,SELENOM
509,PISD
510,RAC2
511,H1F0
512,ANKRD54
513,SUN2
514,APOBEC3G
515,ADSL
516,SGSM3
517,POLR3H
518,TTLL12
519,FAM118A
520,Z95331.1
521,PRR34-AS1
522,AL118516.1
523,DENND6B
524,LINC00106
525,TLR8
526,NHS
527,POLA1
528,RBM10
529,FTSJ1
530,FAM156A
531,TSPYL2
532,OPHN1
533,RTL5
534,APOOL
535,TCEAL3
536,RNF113A
537,SLC25A14
538,GPC4
539,ARHGEF6
540,AL031073.2
541,TMEM185A
542,NSDHL
543,ZNF275
544,SSR4
