,upgenes
212,RPL8
213,ZNF7
214,CDC37L1
215,CD274
216,PDCD1LG2
217,AQP3
218,RECK
219,GRHPR
220,EXOSC3
221,AL512625.1
222,RFK
223,FGD3
224,FAM120AOS
225,PTPDC1
226,MFSD14C
227,TRIM14
228,SLC31A1
229,GOLGA1
230,MIGA2
231,DOLPP1
232,PTPA
233,TOR1B
234,TTF1
235,DDX31
236,GTF3C5
237,GBGT1
238,FCN1
239,NSMF
240,ARRDC1
241,AL157395.1
242,MINDY3
243,ZNF25
244,WASHC2C
245,PALD1
246,PCBD1
247,PLAU
248,IFIT3
249,IFIT1
250,KIF11
251,ZDHHC16
252,BLOC1S2
253,NPM3
254,BORCS7
255,XPNPEP1
256,ZDHHC6
257,UROS
258,IRF7
259,TSPAN4
260,TRIM21
261,TRIM5
262,TRIM22
263,APBB1
264,TMEM9B
265,NRIP3
266,BTBD10
267,PLEKHA7
268,AC103974.1
269,DCDC1
270,ELP4
271,SLC35C1
272,UBE2L6
273,YPEL4
274,ZDHHC5
275,MED19
276,MRPL16
277,TMEM109
278,FADS1
279,B3GAT3
280,BSCL2
281,NUDT22
282,DNAJC4
283,GPR137
284,SNX15
285,VPS51
286,SCYL1
287,AP5B1
288,MUS81
289,C11orf68
290,GRK2
291,RAD9A
292,AIP
293,NDUFS8
294,LTO1
295,AAMDC
296,ANKRD49
297,CWC15
298,BUD13
299,SORL1
300,ST14
301,CRACR2A
302,CCND2
303,CD4
304,CLEC2B
305,SSPN
306,AC022509.2
307,AC022509.1
308,AC009318.1
309,SLC2A13
310,HDAC7
311,CCDC65
312,MCRS1
313,TMBIM6
314,RACGAP1
315,CELA1
316,ACVR1B
317,AC023509.6
318,CBX5
319,RAB5B
320,RNF41
321,DDIT3
322,NR2C1
323,NEDD1
324,IKBIP
325,C12orf45
326,ISCU
327,SELPLG
328,OAS1
329,AC004551.1
330,OAS3
331,OAS2
332,ZCCHC8
333,ZNF664
334,POLE
335,ZNF10
336,RFXAP
337,SMIM2-AS1
338,PHF11
339,MZT1
340,TBC1D4
341,LMO7
342,AL136441.1
343,GPR183
344,TEX30
345,TMEM255B
346,CHAMP1
347,TEP1
348,RNASE4
349,METTL17
350,LRP10
351,DHRS4L2
352,PCK2
353,DCAF11
354,GMPR2
355,G2E3
356,EAPP
357,STYX
358,PIGH
359,COX16
360,AC005280.2
361,JDP2
362,AC007376.2
363,VASH1
364,IRF2BPL
365,GPR65
366,CINP
367,ZFYVE21
368,CDCA4
369,NSMCE3
370,KLF13
371,NDUFAF1
372,CAPN3
373,AC018362.1
374,TMEM62
375,TRIM69
376,DUOX1
377,SPATA5L1
378,AC090527.1
379,CEP152
380,OAZ2
381,SMAD6
382,TLE3
383,AC009690.2
384,HEXA-AS1
385,BBS4
386,UBL7
387,FAM219B
388,LINGO1
389,SELENOS
390,MRPS34
391,MSRB1
392,ZNF598
393,TRAF7
394,E4F1
395,THOC6
396,ZNF75A
397,NAGPA
398,TXNDC11
399,BFAR
400,RRN3
401,ERI2
402,EEF2K
403,LCMT1
404,RABEP2
405,SULT1A3
406,ZNF785
407,PRR14
408,NOD2
409,HNRNPA1P48
410,CIAPIN1
411,CMTM2
412,CMTM3
413,TMEM208
414,DDX19B
415,PKD1L3
416,MPHOSPH6
417,GALNS
418,RILP
419,SMYD4
420,XAF1
421,KCTD11
422,TMEM256
423,PMP22
424,TVP23C
425,PIGS
426,CCL13
427,ACACA
428,TOP2A
429,CNP
430,PSMC3IP
431,VPS25
432,IFI35
433,NBR2
434,HEXIM1
435,MTMR4
436,SKA2
437,AC091271.1
438,RNFT1
439,MRC2
440,DDX42
441,KCNJ2
442,LINC00511
443,CD300C
444,NT5C
445,CHMP6
446,BAIAP2-DT
447,MRPL12
448,AP005671.1
449,NDUFV2-AS1
450,TWSG1
451,AC104365.1
452,RTTN
453,RNF126
454,ABCA7
455,C19orf25
456,MKNK2
457,S1PR4
458,HDGFL2
459,AC005523.2
460,ELAVL1
461,ZNF266
462,ZNF426
463,SHFL
464,RAVER1
465,LDLR
466,KANK2
467,GET3
468,SAMD1
469,ZNF333
470,RASAL3
471,SLC27A1
472,JAK3
473,MPV17L2
474,KLHL26
475,TMEM161A
476,MAU2
477,ATP13A1
478,ZNF91
479,C19orf12
480,NUDT19
481,PROSER3
482,ZNF382
483,ZNF567
484,ZFP30
485,KCNK6
486,RASGRP4
487,GMFG
488,PLEKHG2
489,TIMM50
490,ZNF780A
491,RAB4B
492,EGLN2
493,GEMIN7
494,TRAPPC6A
495,RTN2
496,DMWD
497,PRKD2
498,FKRP
499,INAFM1
500,C5AR2
501,BAX
502,RUVBL2
503,ETFB
504,NKG7
505,ZNF649
506,ZNF615
507,LENG1
508,ZNF865
509,ZNF71
510,ZNF134
511,RBCK1
512,IDH3B
513,SIGLEC1
514,AL109935.1
515,MKKS
516,RRBP1
517,POLR3F
518,APMAP
519,PDRG1
520,ACSS2
521,GSS
522,ERGIC3
523,OSER1-DT
524,ZSWIM1
525,PCIF1
526,ZNFX1
527,C20orf197
528,MTG2
529,HELZ2
530,GART
531,AP000695.2
532,MX2
533,MX1
534,LSS
535,HDHD5
536,USP18
537,MRPL40
538,LINC01637
539,MN1
540,RNF215
541,APOL6
542,GTPBP1
543,SUN2
544,APOBEC3G
545,POLDIP3
546,ZBED4
547,TRABD
548,U62317.1
549,ARSA
550,RABL2B
551,ASMTL-AS1
552,ARSD
553,REPS2
554,EIF2S3
555,UXT
556,WDR45
557,KANTR
558,IL2RG
559,ATP7A
560,HMGN5
561,ARMCX4
562,BEX4
563,AMMECR1
564,SLC25A5
565,STK26
566,FAM122C
567,SLC9A6
568,ARHGEF6
569,LINC00894
570,MTMR1
571,VMA21
572,ARHGAP4
573,TAZ
574,AL354822.1
575,AL592183.1
