,upgenes
259,CDC26
260,NDUFA8
261,SCAI
262,SH2D3C
263,SLC25A25
264,ODF2
265,EXOSC2
266,CAMSAP1
267,DNLZ
268,PMPCA
269,AGPAT2
270,ARRDC1
271,ASB13
272,OTUD1
273,AL512603.2
274,PDSS1
275,MASTL
276,WAC-AS1
277,SRGN
278,USP54
279,CAMK2G
280,KAT6B
281,MINPP1
282,RPP30
283,CCNJ
284,FRAT2
285,PYROXD2
286,ERLIN1
287,AL358790.1
288,ADD3
289,MXI1
290,PDCD4
291,DENND10
292,AL731577.2
293,EDRF1
294,UROS
295,BET1L
296,RASSF7
297,GATD1
298,SLC22A18AS
299,TRIM5
300,TRIM22
301,PPFIBP2
302,ZDHHC13
303,METTL15
304,LMO2
305,C11orf49
306,MYBPC3
307,RAPSN
308,UBE2L6
309,FADS3
310,CSKMT
311,POLR2G
312,DNAJC4
313,SNX15
314,RIN1
315,DPP3
316,TMEM134
317,C11orf24
318,MYEOV
319,ANAPC15
320,AP003717.4
321,POLD3
322,AP003086.1
323,RAB30-DT
324,AP000873.2
325,CASP4
326,CASP5
327,CASP1
328,CARD16
329,ZPR1
330,SC5D
331,FEZ1
332,SLC6A12
333,NDUFA9
334,ZNF384
335,GPR162
336,EMG1
337,LPCAT3
338,AC092821.3
339,AC010186.3
340,CD69
341,AC008114.1
342,AC010168.2
343,PDE6H
344,MED21
345,SINHCAF
346,DENND5B
347,LMBR1L
348,TAFA2
349,AC020611.2
350,MSRB3
351,AC025159.1
352,POC1B-AS1
353,LINC02397
354,MRPL42
355,AC007298.1
356,SLC25A3
357,C12orf76
358,GPN3
359,MAPKAPK5-AS1
360,SDS
361,POP5
362,AC026333.3
363,CDK2AP1
364,SNRNP35
365,DDX55
366,UBC
367,SLC15A4
368,GOLGA3
369,ZNF26
370,LNX2
371,USPL1
372,NHLRC3
373,COG3
374,LRRC63
375,CAB39L
376,TMTC4
377,ANKRD10
378,RAB2B
379,METTL3
380,ZFHX2
381,AL359317.2
382,RIOX1
383,ELMSAN1
384,NEK9
385,LINC01220
386,AC007686.4
387,GSTZ1
388,SAMD15
389,VIPAS39
390,NRDE2
391,RPS6KA5
392,SERPINA1
393,TECPR2
394,OTUD7A
395,LINC02256
396,PGBD4
397,BMF
398,KNSTRN
399,OIP5
400,HAUS2
401,SECISBP2L
402,GALK2
403,AC090971.2
404,RAB27A
405,ZNF280D
406,APH1B
407,AC069368.2
408,MTFMT
409,DIS3L
410,RPP25
411,PPCDC
412,WHAMM
413,AC022558.1
414,AC087284.1
415,SEMA4B
416,MCTP2
417,NUBP2
418,TSC2
419,ERVK13-1
420,MEFV
421,ROGDI
422,ERCC4
423,NOMO1
424,SYT17
425,PAGR1
426,ASPHD1
427,NUDT21
428,BBS2
429,MT2A
430,MT1X
431,NLRC5
432,POLR2C
433,CMTM4
434,PSKH1
435,TANGO6
436,AC009137.1
437,VPS4A
438,APRT
439,SRR
440,PELP1
441,ZMYND15
442,VMO1
443,NUP88
444,DERL2
445,MIS12
446,ADPRM
447,AC005224.2
448,TVP23C
449,ZNF624
450,SMCR5
451,PRPSAP2
452,ULK2
453,UNC119
454,KIAA0100
455,PIPOX
456,ABHD15-AS1
457,EFCAB5
458,AC138207.9
459,SLFN5
460,AC060766.4
461,ZNHIT3
462,SYNRG
463,MED24
464,NAGLU
465,PYY
466,DCAKD
467,NMT1
468,SCRN2
469,AC018521.5
470,ABI3
471,AC004797.1
472,MRPS23
473,MTMR4
474,SMG8
475,JPT1
476,PRPSAP1
477,SCAT1
478,LINC01970
479,USP14
480,GREB1L
481,RMC1
482,ZSCAN30
483,C18orf54
484,TXNL1
485,RELCH
486,RTTN
487,NFATC1
488,CIRBP
489,SCAMP4
490,BTBD2
491,SGTA
492,S1PR4
493,EBI3
494,ZNF557
495,RETN
496,RAB11B-AS1
497,ZNF699
498,ZNF561
499,SHFL
500,MRPL4
501,SLC44A2
502,ZNF563
503,RNASEH2A
504,IER2
505,DCAF15
506,ILVBL
507,AP1M1
508,CHERP
509,AC020908.3
510,MVB12A
511,PGLS
512,AC007192.2
513,LSM4
514,RFXANK
515,AC092329.4
516,AC025809.1
517,FFAR2
518,TBCB
519,AC010632.1
520,EID2B
521,ZNF780A
522,LTBP4
523,TMEM91
524,BCKDHA
525,XRCC1
526,ERCC1
527,RTN2
528,FKRP
529,C5AR2
530,PLA2G4C
531,PRR12
532,AC020909.2
533,ZNF175
534,SIGLEC5
535,ZNF766
536,ZNF888
537,ZNF331
538,AC005261.1
539,ZNF749
540,ZNF324
541,RBCK1
542,IDH3B
543,DDRGK1
544,PLCB4
545,JAG1
546,NDUFAF5
547,NAPB
548,PYGB
549,KIF3B
550,TP53INP2
551,MMP24
552,CEP250
553,PTPRT
554,SULF2
555,AL133342.1
556,CSE1L
557,AL157838.1
558,CDH26
559,SLCO4A1
560,ARFGAP1
561,HELZ2
562,GATD3B
563,PAXBP1-AS1
564,CBR3-AS1
565,GET1
566,SLC37A1
567,AATBC
568,ITGB2-AS1
569,HIRA
570,COMT
571,SNAP29
572,THAP7
573,MTFP1
574,TUG1
575,SLC5A4-AS1
576,SLC5A4
577,KCTD17
578,PDXP
579,APOBEC3C
580,L3MBTL2
581,RANGAP1
582,NUP50-DT
583,NUP50
584,SMC1B
585,MIRLET7BHG
586,GTSE1-DT
587,C22orf34
588,CRELD2
589,LMF2
590,ASMTL
591,OFD1
592,PRDX4
593,ELK1
594,RRAGB
595,SPIN3
596,NLGN3
597,OGT
598,Z83843.1
599,UPRT
600,HMGN5
601,APOOL
602,DIAPH2-AS1
603,SLC25A14
604,AL683813.1
605,MTMR1
606,HAUS7
