,upgenes
449,INTS2
450,ACE
451,ICAM2
452,KCNJ2
453,SDK2
454,NAT9
455,TRIM47
456,SRP68
457,ENGASE
458,THOC1
459,C18orf21
460,ATP5F1A
461,SEC11C
462,CYB5A
463,CNDP2
464,CFD
465,ABCA7
466,EBI3
467,MPND
468,ADGRE1
469,ZNF653
470,ZNF823
471,DNASE2
472,CALR
473,RAB8A
474,AC008764.8
475,AC020908.1
476,OCEL1
477,BST2
478,JAK3
479,RBM42
480,ZNF566
481,ZNF850
482,ZNF585A
483,MAP4K1
484,RINL
485,PLEKHG2
486,BLVRB
487,PHLDB3
488,ZNF227
489,SLC1A5
490,PLA2G4C
491,RUVBL2
492,TRPM4
493,FUZ
494,FPR1
495,ZNF836
496,ZNF480
497,LILRA5
498,LILRB4
499,HSPBP1
500,ISOC2
501,ZNF581
502,ZNF17
503,A1BG-AS1
504,VPS16
505,LZTS3
506,SIGLEC1
507,CDC25B
508,AL353194.1
509,SHLD1
510,RRBP1
511,KAT14
512,AL117332.1
513,ENTPD6
514,BCL2L1
515,PDRG1
516,PXMP4
517,FAM210B
518,LIME1
519,IL10RB-DT
520,TMEM50B
521,SETD4
522,MX2
523,MX1
524,S100B
525,TMEM121B
526,ADA2
527,TUBA8
528,USP18
529,THAP7
530,SDF2L1
531,TOP3B
532,HPS4
533,RHBDD3
534,ZMAT5
535,SELENOM
536,YWHAH
537,RFPL2
538,APOL6
539,APOL3
540,APOL2
541,LGALS2
542,TOMM22
543,APOBEC3A
544,APOBEC3C
545,CRELD2
546,ODF3B
547,TLR7
548,FANCB
549,SAT1
550,RBM10
551,USP11
552,WAS
553,APEX2
554,LINC01278
555,AL590764.1
556,ATP7A
557,CSTF2
558,KCNE5
559,SEPTIN6
560,OCRL
561,UTP14A
562,SMIM10
563,HTATSF1
564,MTMR1
565,RENBP
566,TAZ
567,AC240274.1
