,upgenes
536,PSMC5
537,ARSG
538,AC007780.1
539,SLC9A3R1
540,TMEM104
541,MRPS7
542,GRB2
543,MRPL38
544,UBALD2
545,PRPSAP1
546,CANT1
547,AATK
548,NDUFAF8
549,P4HB
550,ALYREF
551,TBCD
552,RNF125
553,MAPRE2
554,ACAA2
555,SMAD4
556,NARS
557,RELCH
558,LINC00909
559,MBP
560,SBNO2
561,REXO1
562,AP3D1
563,NFIC
564,SEMA6B
565,ALKBH7
566,SNAPC2
567,MARCH2
568,ZNF846
569,UBL5
570,MRPL4
571,TYK2
572,TIMM29
573,PLPPR2
574,ZNF700
575,MAN2B1
576,JUNB
577,NACC1
578,STX10
579,PRKACA
580,RAB8A
581,DDA1
582,COLGALT1
583,MAP1S
584,JUND
585,LRRC25
586,ZNF43
587,COX6B1
588,IGFLR1
589,TYROBP
590,THAP8
591,SIPA1L3
592,CATSPERG
593,RASGRP4
594,ECH1
595,SIRT2
596,SAMD4B
597,PAF1
598,SERTAD3
599,RAB4B
600,DEDD2
601,PAFAH1B3
602,LIPE-AS1
603,ZC3H4
604,SAE1
605,NUP62
606,ATF5
607,MYADM
608,LILRB3
609,PPP1R12C
610,EPN1
611,ZNF264
612,CHMP2A
613,UBE2M
614,FAM110A
615,MAVS
616,RNF24
617,RASSF2
618,SNRPB2
619,RIN2
620,XRN2
621,APMAP
622,ABHD12
623,TM9SF4
624,GSS
625,MMP24OS
626,CPNE1
627,PIGT
628,CSE1L
629,SLC9A8
630,RNF114
631,ADNP
632,ATP5F1E
633,YTHDF1
634,PPDPF
635,RGS19
636,OLIG1
637,IL10RB-DT
638,BRWD1
639,MX2
640,PDXK
641,ITGB2
642,DIP2A
643,SNRPD3
644,PITPNB
645,AP1B1
646,RNF185
647,DEPDC5
648,FBXO7
649,KCTD17
650,CYTH4
651,EP300
652,L3MBTL2
653,SNU13
654,TCF20
655,CYB5R3
656,PARVB
657,NUP50
658,KIAA0930
659,TTC38
660,PLXNB2
661,SCO2
662,CHKB
663,PIR
664,SYAP1
665,REPS2
666,EIF2S3
667,UBA1
668,WAS
669,GRIPAP1
670,GNL3L
671,OPHN1
672,TAF1
673,MAGT1
674,TSC22D3
675,LINC00894
676,VMA21
677,CETN2
678,TMLHE
