,upgenes
303,ESYT1
304,RNF41
305,CTDSP2
306,NUP107
307,GALNT4
308,AC009522.1
309,EID3
310,CRY1
311,PWP1
312,UBE3B
313,IFT81
314,ATP2A2
315,OASL
316,VPS33A
317,KMT5A
318,TCTN2
319,RFLNA
320,CENPJ
321,MTIF3
322,FRY-AS1
323,LINC00571
324,VWA8
325,SPRYD7
326,AL136441.1
327,RBM26
328,GPC5
329,TNFSF13B
330,ARHGEF7
331,ADPRHL1
332,METTL17
333,MRPL52
334,REC8
335,RABGGTA
336,AL096870.8
337,MBIP
338,ATL1
339,CDKN3
340,AL158801.3
341,TIMM9
342,RIOX1
343,DNAL1
344,FCF1
345,TTLL5
346,GSTZ1
347,SPTLC2
348,TECPR2
349,ANKRD9
350,COA8
351,EMC7
352,DPH6
353,LINC02345
354,NDUFAF1
355,EHD4
356,PPIP5K1
357,CATSPER2
358,FRMD5
359,BLOC1S6
360,COPS2
361,NEDD4
362,MAP2K5
363,MPI
364,COX5A
365,IREB2
366,WDR24
367,ZNF200
368,ADCY9
369,FOPNL
370,NOMO2
371,AC008915.1
372,EARS2
373,DCTN5
374,AC008731.1
375,SULT1A1
376,BOLA2B
377,STX1B
378,ITGAM
379,AKTIP
380,AC012181.1
381,ADGRG1
382,KATNB1
383,CNGB1
384,USB1
385,RANBP10
386,UTP4
387,COG4
388,NPIPB15
389,WWOX
390,GSE1
391,AC105429.1
392,RNF166
393,ZNF778
394,NUP88
395,KCTD11
396,NDEL1
397,PIK3R6
398,ADPRM
399,TMEM220
400,MYOCD
401,RAI1
402,FAM83G
403,GOSR1
404,ACLY
405,PSMC3IP
406,RUNDC1
407,BRCA1
408,ACBD4
409,EFCAB13
410,SCRN2
411,HOXB-AS1
412,COIL
413,RAD51C
414,RNFT1
415,KCTD2
416,AC015802.4
417,CCDC57
418,AC124283.1
419,THOC1
420,RALBP1
421,AC093567.1
422,CNN2
423,PWWP3A
424,REXO1
425,SF3A2
426,AC005786.3
427,MRPL54
428,MATK
429,MPND
430,CLPP
431,AC020931.1
432,KEAP1
433,ZNF433
434,ZNF709
435,IL27RA
436,ILVBL
437,EPHX3
438,AC024075.2
439,AC010618.3
440,JAK3
441,NR2C2AP
442,CEP89
443,ZNF146
444,ZNF567
445,ZNF850
446,ZNF585B
447,HNRNPL
448,AC011443.1
449,PAF1
450,LTBP4
451,EXOSC5
452,SRRM5
453,KCNN4
454,ZNF225
455,ZNF112
456,BLOC1S3
457,STRN4
458,FKRP
459,BCAT2
460,POLD1
461,SIGLEC7
462,ZNF614
463,ZNF28
464,ZNF468
465,ZNF347
466,ZNF845
467,LILRA5
468,LILRA1
469,AL109809.5
470,UBOX5-AS1
471,LINC00654
472,RRBP1
473,ZNF133
474,RBBP9
475,NANP
476,HM13-IT1
477,MMP24OS
478,SCAND1
479,AAR2
480,SNHG11
481,IFT52
482,FITM2
483,CASS4
484,RRP1
485,LINC00205
486,LZTR1
487,CABIN1
488,SRRD
489,Z93930.2
490,RHBDD3
491,LARGE1
492,MICALL1
493,MAFF
494,TMEM184B
495,ACO2
496,AL031595.3
497,MIRLET7BHG
498,ZBED4
499,PLXNB2
500,DHRSX-IT1
501,MSL3
502,TRAPPC2
503,MBTPS2
504,GPR82
505,TSPYL2
506,ATP7A
507,PRPS1
508,WDR44
509,CXorf56
510,NKAP
511,RTL8A
512,NSDHL
513,BCAP31
514,F8
515,CMC4
516,BRCC3
