,upgenes
164,LHFPL3-AS2
165,DOCK4-AS1
166,LINC01393
167,MET
168,AC006333.2
169,ATP6V1FNB
170,CREB3L2
171,AKR1D1
172,ADCK2
173,ZNF398
174,GIMAP8
175,FAM160B2
176,CA13
177,MTDH
178,DCAF13
179,PUF60
180,ZNF251
181,HACD4
182,CYP4F26P
183,AL354989.1
184,AL162231.2
185,FAM214B
186,FAM122A
187,FRMD3
188,CTSL
189,S1PR3
190,NFIL3
191,PTPDC1
192,MSANTD3
193,PALM2-AKAP2
194,MUSK
195,PTGR1
196,RABEPK
197,COQ4
198,HMGA1P4
199,AL441992.1
200,TRAF2
201,PFKP
202,AKR1C1
203,FBH1
204,FRMD4A
205,MINDY3
206,PTER
207,CUBN
208,CCDC7
209,NRP1
210,TMEM72-AS1
211,WASHC2A
212,RTKN2
213,LINC02621
214,DNAJC9
215,HTR7
216,MMS19
217,DUSP5
218,ACSL5
219,PSMD13
220,IFITM10
221,AC107884.1
222,AKIP1
223,ZBED5-AS1
224,PRRG4
225,LINC00294
226,CD59
227,AC127035.1
228,AC090559.2
229,SLC43A3
230,MS4A6E
231,FEN1
232,LINC02733
233,LBHD1
234,NAA40
235,STIP1
236,FOSL1
237,FADD
238,AP001372.1
239,RAB38
240,NCAM1
241,AP001267.3
242,OAF
243,CRTAM
244,TMEM45B
245,LTBR
246,NOP2
247,CD163L1
248,A2ML1
249,AC006581.2
250,SSPN
251,AC090630.1
252,PRPF40B
253,LETMD1
254,GALNT6
255,ATG101
256,ZC3H10
257,CNPY2
258,NEMP1
259,SLC35E3
260,AC078923.1
261,KCTD10
262,PRKAB1
263,P2RX7
264,OGFOD2
265,CDK2AP1
266,CCDC92
267,STX2
268,HSPH1
269,CAB39L
270,DLEU7
271,SPRY2
272,CARS2
273,PNP
274,METTL3
275,C14orf93
276,AL627171.2
277,SAV1
278,FERMT2
279,DHRS7
280,HIF1A-AS3
281,SNAPC1
282,GPHN
283,PLEK2
284,RAD51B
285,ZFYVE1
286,AC005480.1
287,ACYP1
288,AL049780.2
289,SPTLC2
290,ALKBH1
291,MOAP1
292,GLRX5
293,GSKIP
294,CCDC85C
295,WDR25
296,AL132709.8
297,CLBA1
298,SCG5
299,FSIP1
300,STARD9
301,NEDD4
302,LDHAL6B
303,INTS14
304,FAH
305,ABHD17C
306,STARD5
307,AC022558.2
308,PEX11A
309,NGRN
310,PCSK6
311,RAB40C
312,TELO2
313,MYH11
314,NOMO2
315,TMEM159
316,HS3ST2
317,NSMCE1
318,KIAA0556
319,LAT
320,BOLA2
321,SEPHS2
322,MIR762HG
323,AC135050.3
324,PDP2
325,TRADD
326,CLEC18A
327,AARS
328,VAC14
329,WWOX
330,MPHOSPH6
331,KLHDC4
332,ZNF469
333,GAS8
334,MYH10
335,PIK3R6
336,MPRIP
337,MED9
338,EPN2
339,AC130324.2
340,UTP6
341,CCL2
342,CCL7
343,CCL3
344,CCL4
345,AC243829.1
346,CCL3L1
347,CCL4L2
348,MED24
349,NT5C3B
350,TMEM106A
351,MRPL10
352,AC018521.5
353,COX11
354,AC015912.3
355,AC005828.3
356,SCAT1
357,OXLD1
358,ALYREF
359,WDR45B
360,MYOM1
361,AP005329.2
362,CEP76
363,GREB1L
364,AC012254.1
365,ZNF532
366,SERPINB2
367,CIRBP-AS1
368,AC005306.1
369,CD320
370,ZNF699
371,ZNF561
372,S1PR2
373,NANOS3
374,AC008569.2
375,BISPR
376,SSBP4
377,ANKRD27
378,YIF1B
379,MAP3K10
380,ITPKC
381,PAFAH1B3
382,MEGF8
383,XRCC1
384,ZNF576
385,KCNN4
386,BICRA-AS1
387,PLA2G4C
388,NUCB1-AS1
389,BCL2L12
390,LENG8-AS1
391,AC006116.8
392,ZNF134
393,ZNF814
394,ZNF132
395,SDCBP2-AS1
396,UBOX5-AS1
397,SLX4IP
398,SLC24A3
399,THBD
400,GZF1
401,PLAGL2
402,DPM1
403,MTG2
404,SLCO4A1
405,FP565260.3
406,HLCS
407,CFAP410
408,POFUT2
409,DIP2A
410,AP000547.3
411,AC007666.1
412,IGLC3
413,AL021707.1
414,PMM1
415,MEI1
416,BIK
417,LINC00685
418,AL672277.1
419,SMS
420,AC112496.1
421,LINC01283
422,ZNF674
423,MAGIX
424,SYP
425,AC232271.2
426,TCEAL3
427,TBC1D8B
428,SMARCA1
429,TMEM185A
430,CCNQ
431,IRAK1
432,SLC10A3
433,F8A1
