,upgenes
227,AC004918.4
228,EPHA1-AS1
229,TPK1
230,ZNF282
231,AC093583.1
232,NCAPG2
233,FBXO25
234,SLC39A14
235,PDLIM2
236,SLC25A37
237,AC044849.1
238,LSM1
239,FGFR1
240,ADAM32
241,PXDNL
242,ST18
243,ASPH
244,MTFR1
245,CSPP1
246,C8orf88
247,LRRC69
248,RBM12B
249,PDP1
250,NDUFAF6
251,POP1
252,NUDCD1
253,WASHC5
254,PHF20L1
255,TRAPPC9
256,HGH1
257,CBWD1
258,SMARCA2
259,GLIS3
260,CD274
261,NDUFB6
262,FAM219A
263,UNC13B
264,SLC25A51
265,GKAP1
266,RNF20
267,TMEM38B
268,ELP1
269,ASTN2
270,RBM18
271,PTGS1
272,LRSAM1
273,FAM102A
274,C9orf16
275,TRUB2
276,ZER1
277,MIGA2
278,PTPA
279,TOR1B
280,POMT1
281,DPH7
282,AL359878.1
283,FBH1
284,PRPF18
285,NSUN6
286,BMI1
287,ZNF33A
288,ZNF33B
289,POLR3A
290,AL157400.3
291,TBC1D12
292,PGAM1
293,SLC25A28
294,MFSD13A
295,TAF5
296,AL139120.1
297,DENND10
298,FAM24B
299,LHPP
300,FAM53B
301,INPP5A
302,ADAM8
303,PHRF1
304,PNPLA2
305,RRP8
306,SBF2-AS1
307,AC011092.2
308,SVIP
309,ELP4
310,DGKZ
311,AMBRA1
312,AC127035.1
313,SNX15
314,POLA2
315,EIF1AD
316,AP001107.1
317,CLCF1
318,UNC93B1
319,FADD
320,PPME1
321,PGM2L1
322,ACER3
323,CLNS1A
324,AAMDC
325,EED
326,MTMR2
327,AP002433.2
328,C11orf1
329,ZW10
330,CEP164
331,VPS11
332,JHY
333,EI24
334,PRDM10
335,NCAPD3
336,FKBP4
337,MFAP5
338,TMEM52B
339,PRH1
340,MGST1
341,AC026310.2
342,PPFIBP1
343,LINC02422
344,FGD4
345,TFCP2
346,C12orf10
347,CBX5
348,SMARCC2
349,NAB2
350,MBD6
351,LINC01465
352,SRGAP1
353,TBC1D30
354,HMGA2
355,CRADD
356,AC012085.2
357,HAL
358,APAF1
359,DEPDC4
360,POLR3B
361,RIC8B
362,TMEM263
363,UBE3B
364,TCHP
365,IFT81
366,MLEC
367,LINC01089
368,VPS37B
369,OGFOD2
370,SCARB1
371,AACS
372,STX2
373,GTF3A
374,KATNAL1
375,TSC22D1
376,TPT1-AS1
377,RUBCNL
378,MZT1
379,RBM26
380,GPR180
381,TEX30
382,ERCC5
383,NAXD
384,ING1
385,ADPRHL1
386,RASA3
387,CEBPE
388,AL135999.1
389,G2E3
390,PRORP
391,BRMS1L
392,MAP4K5
393,GNG2
394,NAA30
395,TRMT5
396,SGPP1
397,ZBTB25
398,FUT8
399,GPHN
400,EIF2B2
401,ATG2B
402,COA8
403,MTA1
404,TEDC1
405,NIPA1
406,SCG5
407,GANC
408,PPIP5K1
409,DUT
410,ATP8B4
411,RAB27A
412,AC018926.2
413,TPM1
414,SPESP1
415,AC009690.2
416,NMB
417,AC013565.3
418,CHSY1
419,RAB40C
420,CIAO3
421,JPT2
422,SNHG9
423,PKD1
424,FLYWCH1
425,NAGPA
426,SYT17
427,CCP110
428,PRKCB
429,CDIPT
430,TMEM265
431,AC135050.1
432,AC007611.1
433,CPNE2
434,TK2
435,MPHOSPH6
436,DNAAF1
437,SPATA33
438,CAMTA2
439,NUP88
440,AC004706.3
441,MED31
442,ACAP1
443,BORCS6
444,FLCN
445,AC004448.2
446,IFT20
447,GIT1
448,MYO1D
449,CCL5
450,MLX
451,AC100793.3
452,EZH1
453,TMEM101
454,AC003102.1
455,LRRC37A2
456,NSF
457,KAT7
458,RSAD1
459,AC015912.3
460,CUEDC1
461,LRRC37A3
462,PITPNC1
463,CDC42EP4
464,GGA3
465,MYO15B
466,QRICH2
467,MXRA7
468,PGS1
469,ENGASE
470,OXLD1
471,MRPL12
472,DLGAP1-AS2
473,GNAL
474,ZNF397
475,AC027097.2
476,AC104365.1
477,PLEKHJ1
478,AC005786.3
479,EBI3
480,YJU2
481,AC005523.2
482,VMAC
483,ZNF557
484,RETN
485,ZNF846
486,RAB3D
487,ZNF763
488,DNAJB1
489,CHERP
490,OCEL1
491,REX1BD
492,GPATCH1
493,WDR88
494,LIN37
495,ZNF461
496,ZNF345
497,ZNF875
498,ZNF780B
499,ITPKC
500,TMEM91
501,IRGQ
502,ZNF45
503,BLOC1S3
504,SYMPK
505,FKRP
506,LIG1
507,CARD8
508,FPR1
509,ZNF613
510,ZNF347
511,OSCAR
512,TFPT
513,FIZ1
514,AC005261.1
515,NRSN2
516,DDRGK1
517,SMOX
518,POLR3F
519,DTD1
520,KIZ-AS1
521,THBD
522,CD93
523,COMMD7
524,ZNF341
525,ACSS2
526,PROCR
527,BLCAP
528,IFT52
529,PTPN1
530,RIPOR3
531,ARFGAP1
532,U2AF1L5
533,CFAP298
534,CRYZL1
535,CBR3-AS1
536,DOP1B
537,CLDN14
538,C2CD2
539,YBEY
540,TOP3B
541,HPS4
542,CCDC157
543,LIMK2
544,MCM5
545,MPST
546,TEF
547,PMM1
548,MCAT
549,SAMM50
550,CRELD2
551,SCO2
552,PRPS2
553,PIGA
554,CDKL5
555,AL732509.1
556,CXorf21
557,MID1IP1
558,MIR222HG
559,ZNF182
560,USP27X
561,MAGED1
562,NBDY
563,ZC4H2
564,MED12
565,APOOL
566,ARMCX2
567,BEX1
568,ZDHHC9
569,FAM122B
570,ZNF449
571,MAP7D3
572,LINC00893
573,CXorf40B
574,CCNQ
575,VBP1
