,upgenes
255,AP000926.2
256,AP000866.1
257,PRDM10
258,SLC6A12
259,NINJ2
260,AC021054.1
261,CACNA1C
262,VAMP1
263,PEX5
264,CLEC2D
265,CLEC1A
266,EPS8
267,SOX5
268,TMTC1
269,DENND5B
270,AMN1
271,AC079630.1
272,TMEM117
273,PCED1B
274,AC008083.2
275,ESPL1
276,AAAS
277,CBX5
278,RDH5
279,NABP2
280,COQ10A
281,AC073896.2
282,SPRYD4
283,MARS
284,METTL1
285,LEMD3
286,CPM
287,TMEM19
288,C12orf74
289,MRPL42
290,AC073655.2
291,EID3
292,CMKLR1
293,RPH3A
294,RASAL1
295,KDM2B
296,AC084018.1
297,AC079949.1
298,N4BP2L2-IT2
299,LHFPL6
300,MTRF1
301,LRRC63
302,MYCBP2-AS1
303,TMTC4
304,ING1
305,TTC5
306,RNF212B
307,HOMEZ
308,RNF31
309,REC8
310,MDP1
311,ADCY4
312,AL049830.3
313,CFL2
314,GEMIN2
315,PYGL
316,HIF1A-AS1
317,MTHFD1
318,AL135978.2
319,ALDH6A1
320,MOAP1
321,AL157871.6
322,WDR25
323,AC068724.3
324,PATL2
325,SHF
326,AC021752.1
327,AC023906.5
328,ZNF280D
329,DAPK2
330,UBAP1L
331,DIS3L
332,TIPIN
333,THSD4-AS1
334,AC079322.1
335,AC103858.3
336,TM6SF1
337,ZNF592
338,IGF1R
339,ASB7
340,NPRL3
341,RHOT2
342,METRN
343,ECI1
344,AC093525.7
345,PPL
346,MYH11
347,ERI2
348,CDR2
349,AC008731.1
350,TMEM265
351,BCL7C
352,MMP2
353,NUP93
354,RRAD
355,PRMT7
356,NIP7
357,MLKL
358,CENPN
359,TAF1C
360,SNAI3
361,ANKFY1
362,NTN1
363,SCO1
364,ZSWIM7
365,NLK
366,CRYBA1
367,BLMH
368,CCT6B
369,RAD51D
370,AC015849.3
371,AARSD1
372,AC008105.3
373,ABCC3
374,NME1
375,INTS2
376,CEP112
377,PRKCA
378,PRKCA-AS1
379,AC064805.1
380,CD300LF
381,AC022211.2
382,ST6GALNAC2
383,AC124319.1
384,BAHCC1
385,FAAP100
386,FN3KRP
387,DLGAP1-AS1
388,DLGAP1-AS2
389,PPP4R1
390,POLI
391,C18orf54
392,BCL2
393,AC018445.5
394,CNN2
395,RFX2
396,AC119396.1
397,PRAM1
398,TMED1
399,ZNF844
400,SYCE2
401,FARSA
402,AC008569.1
403,AC008894.2
404,MPV17L2
405,KXD1
406,TMEM161A
407,ZNF461
408,FBL
409,ZNF546
410,ZNF230
411,ZNF225
412,CEACAM19
413,TRAPPC6A
414,MEIS3
415,NAPA-AS1
416,BCAT2
417,KCNC3
418,ZNF614
419,ZNF28
420,AC008735.2
421,ZNF587
422,ZNF417
423,SDCBP2-AS1
424,POFUT1
425,GGT7
426,AAR2
427,AL391095.1
428,DHX35
429,PABPC1L
430,ZMYND8
431,BCAS4
432,AURKA
433,BX640514.2
434,MHENCR
435,FP565260.3
436,AF124730.1
437,TIAM1
438,PIGP
439,VPS26C
440,AP001042.1
441,PCP4
442,AP001056.2
443,LINC00205
444,SPATC1L
445,DGCR2
446,GNB1L
447,TXNRD2
448,AP000553.8
449,TOP3B
450,DEPDC5
451,HMGXB4
452,LGALS2
453,AL022326.1
454,AL031595.3
455,NUP50-DT
456,PUDP
457,ARHGAP6
458,PHKA2
459,LINC01560
460,NLGN3
461,CUL4B
462,TMLHE
