,upgenes
332,RITA1
333,POLE
334,ZNF26
335,ZNF140
336,MIPEP
337,HSPH1
338,B3GLCT
339,RFXAP
340,CPB2-AS1
341,LRRC63
342,NUDT15
343,ALG11
344,AL139089.1
345,UCHL3
346,LMO7
347,MYCBP2-AS1
348,IPO5
349,TMCO3
350,G2E3-AS1
351,TRAPPC6B
352,FKBP3
353,LRR1
354,KLHDC1
355,KLHDC2
356,ARF6
357,VCPKMT
358,ERO1A
359,CNIH1
360,EXOC5
361,AL049779.4
362,SYNJ2BP
363,ZFYVE1
364,RBM25
365,EIF2B2
366,ANGEL1
367,CIPC
368,VIPAS39
369,CEP128
370,LINC02328
371,EFCAB11
372,KCNK13
373,AL049840.2
374,NIPA2
375,KLF13
376,GCHFR
377,DNAJC17
378,SPATA5L1
379,CEP152
380,COPS2
381,TMOD2
382,RAB27A
383,NEDD4
384,GLCE
385,COX5A
386,FBXO22
387,RCN2
388,DNAJA4
389,ZFAND6
390,FAH
391,AC124068.2
392,AC087284.1
393,VPS33B
394,ASB7
395,TSC2
396,TRAF7
397,ECI1
398,KCTD5
399,HMOX2
400,MGRN1
401,NAGPA
402,GDE1
403,ACSM3
404,TMEM159
405,NSMCE1
406,DCTPP1
407,SEPHS2
408,RNF40
409,ITFG1
410,FTO
411,AMFR
412,MT1E
413,MT1F
414,MT1G
415,MT1X
416,CIAPIN1
417,CKLF
418,LRRC29
419,THAP11
420,PLA2G15
421,AC009060.1
422,MLYCD
423,RFLNB
424,AC087500.1
425,RPAIN
426,TNFSF12
427,RANGRF
428,HS3ST3B1
429,AC022816.1
430,DRG2
431,PIGS
432,TEFM
433,AC079915.1
434,MYO1D
435,ASIC2
436,AC006449.6
437,CNP
438,DHX58
439,AC067852.2
440,TUBG1
441,EZH1
442,ASB16-AS1
443,NMT1
444,SP2
445,PNPO
446,ANKRD40
447,NME2
448,SRSF1
449,SKA2
450,STRADA
451,ERN1
452,SNHG25
453,ARMC7
454,UBE2O
455,METTL23
456,OXLD1
457,ENOSF1
458,DLGAP1-AS1
459,LINC00667
460,NDUFV2-AS1
461,DSC2
462,B4GALT6
463,ZNF407
464,ZNF236
465,NFATC1
466,SLC66A2
467,MADCAM1
468,CNN2
469,DAZAP1
470,MKNK2
471,GNA15
472,NCLN
473,FZR1
474,PIP5K1C
475,CHAF1A
476,SEMA6B
477,FEM1A
478,TICAM1
479,CD320
480,ATG4D
481,CARM1
482,NFIX
483,NANOS3
484,CHERP
485,SLC35E1
486,AC020913.1
487,BABAM1
488,ABHD8
489,DDA1
490,BISPR
491,ZNF429
492,CEP89
493,TMEM147
494,ZFP14
495,ZNF585A
496,SIRT2
497,ZFP36
498,ZNF780A
499,C19orf47
500,B9D2
501,PAFAH1B3
502,PPP5C
503,CA11
504,GYS1
505,TBC1D17
506,NR1H2
507,ZNF175
508,ZNF83
509,ZNF320
510,LILRB2
511,AC008735.2
512,ZSCAN5A
513,MZF1
514,UBOX5
515,DDRGK1
516,AL035071.2
517,CDK5RAP1
518,DLGAP4
519,DHX35
520,LINC01270
521,MOCS3
522,GCNT7
523,MTG2
524,OSBPL2
525,GATD3B
526,C2CD2
527,YBEY
528,DIP2A
529,DGCR6L
530,KLHL22
531,DUSP18
532,SLC5A4-AS1
533,HMOX1
534,IFT27
535,ANKRD54
536,POLR2F
537,RBX1
538,RTL6
539,SBF1
540,WWC3
541,WWC3-AS1
542,TLR7
543,MED14
544,USP11
545,SYN1
546,MAGED1
547,PHF8
548,APEX2
549,NBDY
550,ARHGEF9
551,FAM199X
552,TSC22D3
553,NXT2
554,BCORL1
555,SLC25A14
556,RAP2C-AS1
557,INTS6L
558,LINC00894
559,ZNF185
560,MT-ND6
