,upgenes
697,KRBOX4
698,FTSJ1
699,SLC35A2
700,SYP
701,CCDC22
702,MAGEH1
703,PDZD11
704,NHSL2
705,CYSLTR1
706,HMGN5
707,ARMCX5-GPRASP2
708,LINC00630
709,TCEAL1
710,UTP14A
711,SLC25A14
712,MIR503HG
713,RTL8C
714,LINC00893
715,MTCP1
