,upgenes
542,AC025048.4
543,AC005332.6
544,KCNJ2
545,CD300A
546,MRPL58
547,SLC16A5
548,AC011933.4
549,TRIM65
550,SRP68
551,TNRC6C
552,BAIAP2-DT
553,THOC1
554,AP005262.2
555,AP001011.1
556,AP000919.2
557,ZBTB14
558,PRELID3A
559,AC090912.1
560,B4GALT6
561,RNF125
562,LINC00907
563,C18orf25
564,AC048380.1
565,ATP8B1
566,POLRMT
567,WDR18
568,TCF3
569,CSNK1G2
570,PLEKHJ1
571,S1PR4
572,ARRDC5
573,UHRF1
574,LONP1
575,DUS3L
576,RFX2
577,AC011444.2
578,ZNF557
579,MCEMP1
580,ANGPTL6
581,P2RY11
582,ZGLP1
583,TYK2
584,ILF3-DT
585,ZNF653
586,MAST1
587,C19orf53
588,AC024075.3
589,AC020913.1
590,COLGALT1
591,MAST3
592,GPATCH1
593,CEBPA
594,CEBPG
595,KCTD15
596,CD22
597,PSENEN
598,ZFP14
599,ZNF260
600,COQ8B
601,ZNF526
602,ZNF223
603,TOMM40
604,CRX
605,ZSWIM9
606,GRWD1
607,RCN3
608,ZNF473
609,ZNF616
610,ZNF701
611,ZNF28
612,ZNF845
613,NLRP12
614,LILRA1
615,HSPBP1
616,AC008735.2
617,ZNF583
618,ZNF71
619,ZNF776
620,AC008969.1
621,AC020915.2
622,ZNF584
623,C20orf27
624,LINC00654
625,GPCPD1
626,KAT14
627,ZNF133
628,SLC24A3
629,RALGAPA2
630,ENTPD6
631,POFUT1
632,AL035458.2
633,CEP250
634,RBM12
635,ZHX3
636,TAF4
637,AL121832.2
638,GMEB2
639,SLC2A4RG
640,AL118506.1
641,FP671120.4
642,CCT8
643,BACH1-IT3
644,NDUFV3
645,HDHD5
646,ESS2
647,TXNRD2
648,HIC2
649,YDJC
650,AC003681.1
651,SF3A1
652,Z82215.1
653,TAB1
654,MIEF1
655,PACSIN2
656,AL031595.3
657,CDPF1
658,TRMU
659,SELENOO
660,SCO2
661,PLCXD1
662,ASMTL-AS1
663,PRKX
664,STS
665,CA5B
666,SLC9A7
667,PIM2
668,WDR45
669,PPP1R3F
670,GNL3L
671,PDZD11
672,GCNA
673,NHSL2
674,PBDC1
675,ZDHHC9
676,RAB33A
677,RTL8B
678,RTL8A
679,INTS6L
680,LINC00894
681,SLC6A8
682,ARHGAP4
683,UBL4A
684,SLC10A3
685,BRCC3
686,TMLHE-AS1
687,AL592183.1
