,upgenes
146,PAK1IP1
147,MAK
148,KIAA0319
149,HCG11
150,NFKBIL1
151,LSM2
152,PSMB8
153,PSMB9
154,PFDN6
155,MAPK13
156,GLO1
157,TOMM6
158,PPP2R5D
159,DNPH1
160,MRPS18A
161,TRAM2
162,FBXO9
163,NDUFAF4
164,QRSL1
165,MTRES1
166,ZDHHC14
167,AL035530.2
168,TAGAP
169,TCP1
170,MAP3K4
171,C7orf50
172,MRM2
173,MIOS
174,RPA3
175,TMEM106B
176,HIBADH
177,CPVL
178,NT5C3A
179,MPLKIP
180,AC092100.1
181,BCL7B
182,BUD23
183,AC211433.1
184,ZP3
185,TMEM60
186,SAMD9L
187,PON2
188,BAIAP2L1
189,PPP1R35
190,KMT2E-AS1
191,AC078846.1
192,AGBL3
193,TMEM140
194,AC009542.1
195,KEL
196,FASTK
197,AC005534.1
198,AC016065.1
199,INTS9
200,THAP1
201,COPS5
202,IL7
203,OTUD6B
204,AC104211.1
205,LAPTM4B
206,DPYS
207,AC083843.3
208,ZFP41
209,ZNF623
210,SHARPIN
211,BOP1
212,COMMD5
213,HAUS6
214,LINGO2
215,SMIM27
216,AQP3
217,CKS2
218,TMEFF1
219,CNTRL
220,GSN-AS1
221,COQ4
222,GLE1
223,SPOUT1
224,LINC00963
225,ASB6
226,C9orf78
227,SURF6
228,WDR5
229,AL355574.1
230,ANKRD26
231,CDK1
232,LINC02621
233,SLC29A3
234,NUDT13
235,DNAJC9
236,HTR7
237,AL355490.1
238,AVPI1
239,DPCD
240,AC023283.1
241,NSMCE4A
242,DHX32
243,ECHS1
244,BET1L
245,CHID1
246,SBF2-AS1
247,RCN1
248,PRRG4
249,AC090559.2
250,PTPMT1
251,MS4A4A
252,PRPF19
253,TMEM109
254,UQCC3
255,TAF6L
256,NXF1
257,ZFPL1
258,SIPA1
259,KAT5
260,YIF1A
261,RPS6KB2
262,AP002495.1
263,FOLR3
264,AP002381.2
265,MRPL48
266,C11orf54
267,TBCEL
268,EI24
269,AP001318.2
270,DCPS
271,ST3GAL4
272,RAD52
273,ITFG2
274,CRACR2A
275,SLC2A3
276,PLBD1-AS1
277,MGST1
278,TM7SF3
279,AC012150.1
280,TMTC1
281,PCED1B
282,CSAD
283,GLI1
284,AC026124.2
285,KCNMB4
286,CCDC59
287,TMTC2
288,CEP83
289,NR2C1
290,SNRPF
291,NUP37
292,SDS
293,UNC119B
294,DDX55
295,NOC4L
296,POMP
297,CDADC1
298,EBPL
299,ALG11
300,LMO7-AS1
301,TFDP1
302,TTC5
303,CEBPE
304,BCL2L2-PABPN1
305,REC8
306,G2E3
307,NUBPL
308,PSMA3
309,CCDC175
310,HSPA2
311,AC005225.3
312,TTLL5
313,ANGEL1
314,GSTZ1
315,SLIRP
316,ADCK1
317,LINC02345
318,GCHFR
319,SPINT1
320,NUSAP1
321,AC068724.3
322,TUBGCP4
323,SPATA5L1
324,AC092868.2
325,TLN2
326,WDR61
327,MTHFS
328,CFAP161
329,STARD5
330,FANCI
331,POLG
332,RCCD1
333,FAHD1
334,ABCA3
335,ERVK13-1
336,PAQR4
337,TNFRSF12A
338,UBALD1
339,NPIPA1
340,NOMO3
341,GGA2
342,LCMT1-AS1
343,SULT1A1
344,TUFM
345,KATNB1
346,NUTF2
347,ZFP1
348,KLHDC4
349,SNAI3
350,TSR1
351,CTNS
352,PLSCR3
353,MYH10
354,CCDC144A
355,LYRM9
356,TMEM199
357,ERAL1
358,TP53I13
359,AC084809.2
360,CCL13
361,AC099811.1
362,VPS25
363,DCAKD
364,TBKBP1
365,ATP5MC1
366,PHB
367,SCPEP1
368,HEATR6
369,INTS2
370,TEX2
371,POLG2
372,CD300C
373,CD300LF
374,MRPL58
375,NT5C
376,JPT1
377,MRPS7
378,GALK1
379,MCRIP1
380,NARF
381,AC090772.2
382,IMPACT
383,C18orf21
384,ATP8B1
385,CCDC102B
386,CD226
387,TPGS1
388,LSM7
389,TIMM13
390,THOP1
391,FCER2
392,SNAPC2
393,ZNF414
394,ZNF562
395,ECSIT
396,ILVBL
397,FAM32A
398,AC008761.1
399,DDX49
400,HOMER3
401,HOMER3-AS1
402,ARMC6
403,ZNF14
404,ZNF429
405,AC092329.4
406,TSHZ3
407,U2AF1L4
408,ZNF790
409,ZNF573
410,YIF1B
411,FBL
412,CIC
413,PRKD2
414,BCL2L12
415,CTU1
416,ZNF432
417,ZNF761
418,ZNF813
419,PRPF31
420,ZNF865
421,ZNF581
422,CCDC106
423,ZNF587B
424,ZNF8
425,ZNF324
426,ZBTB45
427,AL117335.1
428,FASTKD5
429,SLX4IP
430,BTBD3
431,PET117
432,GZF1
433,GINS1
434,CCM2L
435,AL035071.2
436,UQCC1
437,ZSWIM3
438,NEURL2
439,SLC35C2
440,TP53RK
441,AURKA
442,PRELID3B
443,ARFRP1
444,GRIK1
445,CFAP298
446,RCAN1
447,SETD4
448,AP000692.2
449,SLC37A1
450,FAM207A
451,AC003681.1
452,APOL1
453,TOMM22
454,L3MBTL2
455,ACO2
456,Z95331.1
457,PRDX4
458,APOO
459,ZNF674
460,NDUFB11
461,CCDC22
462,HSD17B10
463,STARD8
464,OGT
465,CENPI
466,TIMM8A
467,PHF6
468,INTS6L
469,ATP11C
470,HMGB3
471,CCNQ
