,upgenes
235,DDX50
236,ZCCHC24
237,GRID1
238,ZDHHC16
239,FBXL15
240,CUEDC2
241,ACTR1A
242,AL391121.1
243,CALHM2
244,SMC3
245,SFXN4
246,INPP5F
247,HTRA1
248,FAM24B
249,OAT
250,FAM53B
251,UROS
252,DHX32
253,ADAM12
254,TUBGCP2
255,RASSF7
256,TMEM80
257,MRPL23
258,ZNF195
259,SMPD1
260,EIF3F
261,IPO7
262,PLEKHA7
263,AC124798.1
264,APIP
265,PRR5L
266,PRDM11
267,ZNF408
268,ARFGAP2
269,MTCH2
270,MED19
271,CYB561A3
272,FADS3
273,INTS5
274,BSCL2
275,SNHG1
276,PCNX3
277,RNASEH2C
278,RIN1
279,ANKRD13D
280,IGHMBP2
281,MYEOV
282,IL18BP
283,FOLR3
284,GDPD5
285,ALG8
286,TMEM126B
287,TMEM126A
288,TAF1D
289,PANX1
290,DLAT
291,IL18
292,NECTIN1
293,SORL1
294,SPA17
295,ST3GAL4
296,ST14
297,CACNA2D4
298,C12orf4
299,RAD51AP1
300,IFFO1
301,PHB2
302,EMG1
303,C1S
304,SMIM10L1
305,AC023790.2
306,MRPS35
307,AC008124.1
308,PCED1B-AS1
309,RACGAP1
310,CALCOCO1
311,RXYLT1
312,TMEM19
313,NEDD1
314,IKBIP
315,PRDM4
316,GPN3
317,RAD9B
318,MAPKAPK5-AS1
319,PEBP1
320,NOC4L
321,SPATA13
322,ALG5
323,EXOSC8
324,NHLRC3
325,NRAD1
326,AL157813.1
327,KPNA3
328,KCNRG
329,TMEM255B
330,PRMT5
331,BCL2L2
332,AL136418.1
333,GEMIN2
334,CNIH1
335,AP5M1
336,JKAMP
337,MTHFD1
338,SYNJ2BP
339,AC005480.1
340,CIPC
341,SAMD15
342,SLIRP
343,GSKIP
344,VRK1
345,BRF1
346,EMC4
347,RMDN3
348,GCHFR
349,AC021752.1
350,GNB5
351,HACD3
352,CD276
353,AC068338.2
354,IMP3
355,DECR2
356,METTL26
357,MCRIP2
358,JMJD8
359,C16orf91
360,JPT2
361,TRAF7
362,RNPS1
363,THOC6
364,MMP25-AS1
365,ZNF200
366,NOMO1
367,SH2B1
368,AC109460.2
369,C16orf54
370,MAZ
371,ALDOA
372,SNX20
373,HNRNPA1P48
374,OGFOD1
375,COQ9
376,AC018557.3
377,CENPT
378,SLC7A6
379,DDX19B
380,ATXN1L
381,LDHD
382,USP10
383,PIEZO1
384,APRT
385,FAM157C
386,RILP
387,SMYD4
388,RTN4RL1
389,SHPK
390,CYB5D2
391,C1QBP
392,DVL2
393,RANGRF
394,SNHG29
395,FLCN
396,ULK2
397,SARM1
398,NEK8
399,SLFN12
400,CISD3
401,THRA
402,RARA-AS1
403,VAT1
404,HDAC5
405,ABI3
406,AC005921.2
407,MRC2
408,CYB561
409,TACO1
410,FTSJ3
411,AMZ2
412,COG1
413,CDC42EP4
414,SLC16A5
415,MRPS7
416,GALK1
417,TEN1
418,MRPL12
419,ALYREF
420,GPS1
421,OGFOD3
422,TWSG1
423,IMPA2
424,SEH1L
425,CEP192
426,C18orf21
427,ELAC1
428,C18orf54
429,TSHZ1
430,TPGS1
431,WDR18
432,ATP5F1D
433,FAM174C
434,ABHD17A
435,MKNK2
436,TIMM13
437,KDM4B
438,DENND1C
439,ARHGEF18
440,XAB2
441,TRAPPC5
442,SNAPC2
443,ZNF414
444,EIF3G
445,MRPL4
446,FDX2
447,TIMM29
448,ZNF653
449,ECSIT
450,FARSA
451,LYL1
452,STX10
453,SAMD1
454,SMIM7
455,LSM4
456,KXD1
457,MEF2B
458,ZNF85
459,ZNF257
460,AC006504.5
461,ZNF566
462,ZNF529
463,ZNF529-AS1
464,ZNF567
465,YIF1B
466,PAK4
467,TIMM50
468,ZNF780A
469,C19orf47
470,EGLN2
471,B9D2
472,CADM4
473,APOC1
474,RTN2
475,EML2
476,AC010519.1
477,ZSWIM9
478,BAX
479,SIGLEC7
480,ZNF614
481,TNNT1
482,ZNF71
483,ZNF776
484,ZNF417
485,AC008969.1
486,ZCCHC3
487,NOP56
488,MRPS26
489,ITPA
490,AP5S1
491,BTBD3
492,PYGB
493,CCM2L
494,TTPAL
495,ACOT8
496,CTSA
497,DDX27
498,RIPOR3
499,C20orf197
500,BX640514.2
501,CBR1
502,PIGP
503,FAM207A
504,TXNRD2
505,LINC01637
506,LZTR1
507,YDJC
508,SDF2L1
509,CHEK2
510,KREMEN1
511,NIPSNAP1
512,NCF4
513,CDC42EP1
514,SNU13
515,PRR34-AS1
516,C22orf34
517,ZFX-AS1
518,LINC01283
519,PORCN
520,SLC35A2
521,UPRT
522,PBDC1
523,NKRF
524,BCORL1
525,TMEM185A
