,upgenes
310,DCAF12
311,CCDC107
312,SLC25A51
313,ZNF658
314,PTAR1
315,KLF9
316,OSTF1
317,DAPK1-IT1
318,NFIL3
319,BICD2
320,FGD3
321,PRXL2C
322,TBC1D2
323,UGCG
324,ZBTB6
325,GAPVD1
326,SH2D3C
327,LINC01503
328,C9orf78
329,FUBP3
330,CAMSAP1
331,SNHG7
332,EXD3
333,TRDMT1
334,ARHGAP12
335,WASHC2C
336,TMEM273
337,ERCC6
338,WASHC2A
339,ZWINT
340,HERC4
341,RUFY2
342,VPS26A
343,MICU1
344,ZSWIM8
345,GLUD1
346,ARHGAP19
347,ZFYVE27
348,SFXN3
349,OGA
350,NT5C2
351,PCGF6
352,CALHM2
353,DENND10
354,MCMBP
355,IRF7
356,TOLLIP
357,SERGEF
358,TCP11L1
359,HSD17B12
360,CD82
361,CKAP5
362,OSBP
363,TMEM138
364,SDHAF2
365,NXF1
366,NAA40
367,BAD
368,NAALADL1
369,FRMD8
370,KAT5
371,RPS6KB2
372,FADD
373,PPFIA1
374,AP002336.2
375,GAB2
376,SLC36A4
377,MED17
378,SESN3
379,CASP1
380,RAB39A
381,NPAT
382,AP001981.2
383,PCSK7
384,SLC37A2
385,TMEM45B
386,PRDM10
387,ST14
388,FKBP4
389,NECAP1
390,STRAP
391,DERA
392,ETNK1
393,ARNTL2
394,CCDC91
395,ERGIC2
396,AMN1
397,FGD4
398,TWF1
399,DIP2B
400,SLC11A2
401,PCBP2
402,CALCOCO1
403,PIP4K2C
404,TBC1D15
405,LIN7A
406,ATP2B1-AS1
407,CRADD
408,PLXNC1
409,ACTR6
410,SCYL2
411,GNPTAB
412,DRAM1
413,HCFC2
414,APPL2
415,SART3
416,GLTP
417,TCHP
418,PLBD2
419,SDSL
420,MAP1LC3B2
421,RNF10
422,ZCCHC8
423,BRI3BP
424,IFT88
425,LATS2
426,ZDHHC20
427,SPATA13
428,KATNAL1
429,FNDC3A
430,SETDB2
431,CKAP2
432,DIS3
433,PCID2
434,TMCO3
435,TMEM255B
436,RASA3
437,CHAMP1
438,PIP4P1
439,CHD8
440,RAB2B
441,IRF9
442,G2E3
443,HEATR5A
444,FAM177A1
445,SEC23A
446,MIA2
447,PTGER2
448,AP5M1
449,AC005480.1
450,AREL1
451,NEK9
452,CLMN
453,SETD3
454,TECPR2
455,TRAF3
456,IGHA1
457,MTMR10
458,BMF
459,CCDC32
460,RMDN3
461,ZFYVE19
462,LRRC57
463,MFAP1
464,SPG11
465,TRIM69
466,GABPB1-IT1
467,FAM214A
468,AQP9
469,RNF111
470,LACTB
471,APH1B
472,TLE3
473,HEXA
474,PTPN9
475,UBE2Q2
476,PSTPIP1
477,TSPAN3
478,HMG20A
479,AC024270.5
480,SEMA4B
481,IQGAP1
482,CRTC3
483,MCTP2
484,NUBP2
485,TSC2
486,DNASE1
487,PAM16
488,MGRN1
489,ABAT
490,SNN
491,RRN3
492,AC005632.3
493,NPIPB4
494,UQCRC2
495,GGA2
496,NSMCE1
497,TUFM
498,SPNS1
499,KIF22
500,MAPK3
501,SRCAP
502,LONP2
503,AC026470.2
504,AC007728.2
505,CYLD
506,NLRC5
507,COQ9
508,RANBP10
509,AC009120.2
510,RFWD3
511,MLKL
512,AC040169.1
513,KIAA0513
514,ZCCHC14
515,ACSF3
516,GLOD4
517,ABR
518,SMYD4
519,AC004771.4
520,ALOX12-AS1
521,ELP5
522,FXR2
523,TMEM107
524,NDEL1
525,DRG2
526,SMCR8
527,NLK
528,UNC119
529,KIAA0100
530,FAM222B
531,ERAL1
532,FLOT2
533,CRLF3
534,SUZ12
535,RHOT1
536,FBXL20
537,MSL1
538,RARA
539,RETREG3
540,CCDC200
541,NAGS
542,TMUB2
543,PLEKHM1
544,AC091132.2
545,LRRC37A2
546,ACSF2
547,DYNLL2
548,SUPT4H1
549,MTMR4
550,DHX40
551,TANC2
552,AC006270.1
553,ERN1
554,SNHG25
555,SMURF2
556,GNA13
557,PRKAR1A
558,CDC42EP4
559,CD300LB
560,CD300LF
561,SLC9A3R1
562,GGA3
563,UNC13D
564,MXRA7
565,JMJD6
566,CANT1
567,AATK
568,ARL16
569,B3GNTL1
570,AP001011.1
571,DLGAP1
572,CABLES1
573,RMC1
574,PIAS2
575,ACAA2
576,SMAD4
577,PHLPP1
578,CNDP2
579,LINC00909
580,ZNF236-DT
581,FAM174C
582,PWWP3A
583,C19orf25
584,SGTA
585,SHFL
586,PRKCSH
587,ZNF433-AS1
588,PRKACA
589,EPS15L1
590,BABAM1
591,SLC27A1
592,ARRDC2
593,AC005387.2
594,ZNF100
595,ZNF43
596,ZNF681
597,CCDC97
598,GSK3A
599,XRCC1
600,ZC3H4
601,NUCB1
602,NOSIP
603,NR1H2
604,ETFB
605,ZNF320
606,ZNF888
607,CNOT3
608,MZF1
609,PCED1A
610,KIF16B
611,PET117
612,CRNKL1
613,APMAP
614,KIF3B
615,RALY
616,SOGA1
617,RALGAPB
618,SYS1
619,DNTTIP1
620,TP53RK
621,B4GALT5
622,SLC9A8
623,IL10RB-DT
624,CRYZL1
625,RCAN1
626,DOP1B
627,PIGP
628,KCNJ15
629,DGCR2
630,TANGO2
631,SNAP29
632,SMARCB1
633,CABIN1
634,ZMAT5
635,CYTH4
636,Z83844.2
637,NOL12
638,JOSD1
639,AL031590.1
640,RPS19BP1
641,EP300
642,TOB2
643,SREBF2
644,NAGA
645,GTPBP6
646,TLR8
647,PDK3
648,AC112496.1
649,PRRG1
650,MED14
651,USP9X
652,USP11
653,OTUD5
654,GRIPAP1
655,KDM5C
656,GNL3L
657,LINC01278
658,PIN4
659,BRWD3
660,ARMCX6
661,MORF4L2
662,FAM199X
663,TSC22D3
664,WDR44
665,NKAP
666,THOC2
667,STAG2
668,ELF4
669,RAP2C
670,INTS6L
671,SLC9A6
672,FMR1
673,LINC00894
674,MAMLD1
675,MPP1
676,VAMP7
677,AL592183.1
