,upgenes
424,THUMPD1
425,CLN3
426,CCDC189
427,CNEP1R1
428,RBL2
429,USB1
430,BEAN1
431,AC018557.3
432,CBFB
433,FHOD1
434,GFOD2
435,SLC7A6OS
436,WWOX
437,KLHL36
438,RNF166
439,TRAPPC2L
440,AC092120.3
441,SLC43A2
442,TRPV1
443,TAX1BP3
444,CAMTA2
445,MED31
446,XAF1
447,KCTD11
448,LINC00324
449,RASD1
450,RAI1
451,SDF2
452,AC068025.2
453,RFFL
454,TMEM106A
455,TMUB2
456,EFTUD2
457,AC008105.3
458,EFCAB13
459,CALCOCO2
460,ZNF652
461,SLC35B1
462,DYNLL2
463,YPEL2
464,DHX40
465,ICAM2
466,CEP112
467,HELZ
468,GGA3
469,TEN1
470,PGS1
471,DNAH17
472,CBX4
473,AC087741.1
474,ARL16
475,MCRIP1
476,CYBC1
477,LINC00667
478,AP005671.1
479,C18orf21
480,HAUS1
481,ZNF516
482,ZNF236-DT
483,CFD
484,ARHGAP45
485,ABHD17A
486,PLEKHJ1
487,ZNF555
488,GNA11
489,PIP5K1C
490,ZNF358
491,ZNF699
492,ICAM1
493,TYK2
494,ZNF69
495,ZNF700
496,DNASE2
497,RFX1
498,PRKACA
499,NDUFB7
500,BRD4
501,SLC35E1
502,MRPL34
503,MVB12A
504,MAST3
505,JUND
506,ZNF100
507,ZNF43
508,HAMP
509,PROSER3
510,TBCB
511,SIPA1L3
512,KCNK6
513,SIRT2
514,NFKBIB
515,SERTAD3
516,ZNF428
517,KCNN4
518,BCL3
519,MARK4
520,FOSB
521,INAFM1
522,CD37
523,SCAF1
524,CTU1
525,SIGLEC14
526,ZNF615
527,TSEN34
528,LILRA6
529,LILRA5
530,FIZ1
531,U2AF2
532,ZNF787
533,ZBTB45
534,RBCK1
535,TBC1D20
536,AL117335.1
537,UBOX5
538,RNF24
539,SLX4IP
540,RRBP1
541,POLR3F
542,RALY
543,TGIF2
544,MANBAL
545,RPRD1B
546,SDC4
547,DBNDD2
548,DNTTIP1
549,PCIF1
550,ZNFX1
551,UBE2V1
552,MOCS3
553,PRELID3B
554,FAM217B
555,TAF4
556,MTG2
557,ZGPAT
558,UCKL1
559,U2AF1L5
560,SCAF4
561,CRYZL1
562,CBR3-AS1
563,KCNJ15
564,ZBTB21
565,ABCG1
566,PKNOX1
567,ADARB1
568,LINC00205
569,ADA2
570,Z93930.2
571,ZMAT5
572,DRG1
573,EIF4ENIF1
574,HMGXB4
575,KCTD17
576,Z83844.2
577,AL021707.1
578,CBX6
579,APOBEC3A
580,PDGFB
581,XPNPEP3
582,GRAMD4
583,AL118516.1
584,CSF2RA
585,ASMTL
586,ANOS1
587,TBL1X
588,GEMIN8
589,CDKL5
590,AC112496.1
591,CXorf38
592,CHST7
593,CFP
594,PQBP1
595,TFE3
596,SHROOM4
597,RRAGB
598,UBQLN2
599,TEX11
600,DIAPH2-AS1
601,TCEAL4
602,ALG13
603,UPF3B
604,INTS6L
605,AC244197.2
606,CETN2
607,ZNF185
608,DNASE1L1
609,GDI1
610,FAM50A
611,SLC10A3
