,upgenes
308,RPL35
309,GARNL3
310,AK1
311,HMGA1P4
312,AL441992.1
313,CRAT
314,ASB6
315,NCS1
316,BRD3
317,MRPS2
318,CARD9
319,NELFB
320,PTER
321,MLLT10
322,ZNF37A
323,ZNF32
324,TMEM273
325,PARG
326,SAR1A
327,SLC29A3
328,ASCC1
329,USP54
330,AGAP5
331,ZNF503-AS2
332,PAPSS2
333,KIF20B
334,PDLIM1
335,TCTN3
336,DNMBP-AS1
337,ERLIN1
338,DPCD
339,NPM3
340,LDB1
341,NOLC1
342,FBXL15
343,RPARP-AS1
344,PDCD11
345,MXI1
346,GRK5
347,MCMBP
348,DHX32
349,ADAM12
350,RNH1
351,CD151
352,TSSC4
353,OSBPL5
354,ZNF195
355,RRP8
356,MRPL17
357,NRIP3
358,IPO7
359,LDHA
360,LIN7C
361,COMMD9
362,TNKS1BP1
363,SSRP1
364,TIMM10
365,TMEM109
366,SDHAF2
367,FADS2
368,C11orf98
369,UQCC3
370,STIP1
371,ATG2A
372,ZFPL1
373,SYVN1
374,ZNRD2
375,PELI3
376,PC
377,RPS6KB2
378,NDUFV1
379,AP002807.1
380,LRTOMT
381,CLPB
382,LINC01537
383,AP002381.2
384,COA4
385,P4HA3
386,CLNS1A
387,TMEM126B
388,DDX10
389,BCO2
390,BUD13
391,HSPA8
392,TMEM218
393,EI24
394,TIRAP
395,DCPS
396,NFRKB
397,SLC6A12
398,PARP11
399,TIGAR
400,USP5
401,PEX5
402,SMIM10L1
403,FAM234B
404,DERA
405,LDHB
406,SOX5
407,IPO8
408,CAPRIN2
409,TARBP2
410,HNRNPA1
411,DNAJC14
412,CNPY2
413,SPRYD4
414,NAB2
415,SHMT2
416,CDK4
417,METTL1
418,AC020656.1
419,CCT2
420,C12orf29
421,LINC02391
422,CLLU1OS
423,NDUFA12
424,NR2C1
425,SNRPF
426,POLR3B
427,PWP1
428,RAD9B
429,RBM19
430,C12orf49
431,RAB35
432,TRIAP1
433,MPHOSPH9
434,EP400
435,ZNF84
436,SACS
437,MIPEP
438,GTF3A
439,FRY-AS1
440,NBEA
441,SLC25A30
442,GPR180
443,ABCC4
444,TMTC4
445,DCUN1D2
446,PRMT5
447,BCL2L2
448,RABGGTA
449,HECTD1
450,SPTSSA
451,TOGARAM1
452,FRMD6-AS1
453,GNPNAT1
454,CGRRF1
455,KTN1-AS1
456,PRKCH
457,FNTB
458,GPHN
459,MPP5
460,PLEK2
461,LINC01220
462,ALKBH1
463,SPATA7
464,PTPN21
465,GLRX5
466,ATG2B
467,AL049840.4
468,PACS2
469,MTA1
470,AC127502.2
471,LINC02352
472,AVEN
473,ZNF770
474,KNSTRN
475,AC091045.1
476,SPINT1
477,SPTBN5
478,LRRC57
479,ADAL
480,TP53BP1
481,SORD
482,TRPM7
483,TMOD2
484,MYZAP
485,TIPIN
486,IQCH-AS1
487,TMEM202-AS1
488,TLNRD1
489,EFL1
490,MRPS11
491,AC013565.1
492,ARPIN
493,VPS33B
494,SNRPA1
495,PCSK6
496,METTL26
497,MCRIP2
498,METRN
499,KCTD5
500,ZSCAN32
501,ADCY9
502,CDIP1
503,UBALD1
504,C16orf72
505,NOMO3
506,AC138969.1
507,KNOP1
508,IQCK
509,NPIPB3
510,COG7
511,ZKSCAN2-DT
512,KIAA0556
513,EIF3C
514,AC145285.6
515,KIF22
516,DCTPP1
517,ZNF768
518,AC135050.3
519,ARL2BP
520,RANBP10
521,PRMT7
522,UTP4
523,AC092115.3
524,NOB1
525,AARS
526,PHLPP2
527,WWOX
528,CTU2
529,OR3A2
530,ITGAE
531,VMO1
532,ENO3
533,ZNF594
534,RPAIN
535,C1QBP
536,DHX33
537,MED31
538,POLR2A
539,PFAS
540,TMEM220-AS1
541,PIGL
542,SHMT1
543,EPN2
544,GOSR1
545,TEFM
546,RAB11FIP4
547,COPRS
548,PIGW
549,AATF
550,ACACA
551,MRPL45
552,CISD3
553,CDK12
554,PSME3
555,AARSD1
556,SLC25A39
557,KANSL1-AS1
558,LRRC37A2
559,SP2
560,PHB
561,NME1
562,NME2
563,PTRH2
564,HEATR6
565,PPM1D
566,C17orf58
567,AC005332.6
568,TTYH2
569,CD300A
570,MRPL58
571,NT5C
572,MRPS7
573,TEN1
574,AC087645.2
575,RPTOR
576,NDUFAF8
577,ALYREF
578,CENPX
579,FN3KRP
580,THOC1
581,MPPE1
582,IMPA2
583,AFG3L2
584,PRELID3A
585,CEP192
586,TAF4B
587,AC027097.2
588,TNFRSF11A
589,TSHZ1
590,ZNF236-DT
591,AC125437.1
592,NFATC1
593,TXNL4A
594,POLRMT
595,AC012615.1
596,TIMM13
597,LMNB2
598,GNA11
599,AC005264.1
600,APBA3
601,TIMM44
602,ZNF414
603,ZNF426
604,ZNF561
605,MRPL4
606,TYK2
607,ILF3
608,ECSIT
609,ZNF433-AS1
610,WDR83
611,NANOS3
612,WIZ
613,EPS15L1
614,SMIM7
615,AC024075.1
616,ABHD8
617,REX1BD
618,ARMC6
619,LPAR2
620,ZNF738
621,ZNF91
622,AC092279.1
623,PDCD5
624,GPI
625,LSR
626,USF2
627,TMEM147
628,ZNF529-AS1
629,ZNF567
630,TIMM50
631,DMAC2
632,LIPE-AS1
633,ZNF223
634,ZNF235
635,TOMM40
636,CD3EAP
637,FOSB
638,SNRPD2
639,PPP5C
640,GRWD1
641,CA11
642,NOSIP
643,PRR12
644,PRMT1
645,ZNF525
646,AC022137.4
647,AC008440.1
648,LENG8-AS1
649,ZNF579
650,ZNF444
651,ZNF587B
652,ZNF544
653,RPS5
654,ZBTB45
655,AL117335.1
656,KAT14
657,NXT1
658,NAPB
659,ZNF337
660,UQCC1
661,NFS1
662,SRSF6
663,TTPAL
664,ZSWIM3
665,ZMYND8
666,AL031666.3
667,LINC01270
668,ZFP64
669,RTEL1
670,AL118506.1
671,RWDD2B
672,TIAM1
673,URB1
674,CBR3-AS1
675,DOP1B
676,KCNJ15
677,LINC01678
678,AP000547.3
679,RANBP1
680,ZDHHC8
681,THAP7
682,AC245060.5
683,NF2
684,MTFP1
685,SLC35E4
686,FOXRED2
687,MFNG
688,ANKRD54
689,MICALL1
690,PLA2G6
691,TOMM22
692,MIEF1
693,POLR3H
694,WBP2NL
695,PARVB
696,ATXN10
697,CDPF1
698,AL021392.1
699,C22orf34
700,NCAPH2
701,ASMTL
702,SCML1
703,MED14OS
704,PRAF2
705,MAGIX
706,HSD17B10
707,SNX12
708,ARMCX4
709,BEX1
710,ATG4A
711,AC005052.2
712,ELF4
713,ENOX2
714,AL136169.1
715,LINC00893
716,NAA10
717,GAB3
718,DKC1
719,MT-ATP8
