,upgenes
286,INTS5
287,BSCL2
288,NXF1
289,PPP1R14B-AS1
290,BAD
291,RASGRP2
292,SYVN1
293,DRAP1
294,SART1
295,CST6
296,POLD4
297,ALDH3B1
298,MRPL21
299,PDE2A
300,AP002381.2
301,POLD3
302,XRRA1
303,EED
304,ANKRD49
305,DIXDC1
306,C11orf71
307,TAGLN
308,RNF214
309,BACE1
310,HYOU1
311,SORL1
312,SLC37A2
313,VPS26B
314,ITFG2
315,TMEM52B
316,DUSP16
317,WBP11
318,AEBP2
319,RECQL
320,INTS13
321,MED21
322,TMTC1
323,PPHLN1
324,AC073611.1
325,COPZ1
326,CDK2
327,SPRYD4
328,MARCH9
329,CTDSP2
330,SLC35E3
331,ELK3
332,C12orf73
333,CKAP4
334,ACACB
335,UBE3B
336,GIT2
337,ACAD10
338,PTPN11
339,SRSF9
340,AACS
341,ZNF84
342,PDS5B
343,MRPS31
344,NRAD1
345,CPB2-AS1
346,RNASEH2B
347,TMTC4
348,ZFHX2-AS1
349,DHRS4L2
350,TINF2
351,DMAC2L
352,KIAA0586
353,AC005476.2
354,AL691403.1
355,ESRRB
356,VASH1
357,TDP1
358,CPSF2
359,BTBD7
360,CLMN
361,AL157871.6
362,CDC42BPB
363,MTA1
364,MTMR10
365,IVD
366,VPS18
367,UBR1
368,CTDSPL2
369,CEP152
370,DNAAF4
371,ZNF280D
372,PDCD7
373,RPL4
374,RPLP1
375,SENP8
376,AC009690.2
377,TMED3
378,ABHD17C
379,BTBD1
380,AC012291.3
381,AC087286.2
382,LYSMD4
383,SNRNP25
384,NPRL3
385,RAB11FIP3
386,ANTKMT
387,SPSB3
388,RNPS1
389,UBALD1
390,METTL22
391,C16orf72
392,NPIPB2
393,AF001548.2
394,AC009152.3
395,SEPHS2
396,C16orf87
397,TENT4B
398,MT1F
399,CKLF
400,RIPOR1
401,ENKD1
402,MPHOSPH6
403,ZCCHC14
404,KLHDC4
405,TRAPPC2L
406,SCARF1
407,MIR22HG
408,TSR1
409,ZZEF1
410,DLG4
411,ACAP1
412,FXR2
413,TMEM107
414,NDEL1
415,SNHG29
416,COPS3
417,TVP23B
418,PIGS
419,SNHG30
420,CDK12
421,GSDMB
422,SMARCE1
423,AC067852.2
424,ATXN7L3
425,HEXIM1
426,AC005670.3
427,SLC35B1
428,COIL
429,AKAP1
430,ERN1
431,LRRC37A3
432,PRKCA
433,RHBDF2
434,AC139149.1
435,HGS
436,FASN
437,OGFOD3
438,RAB12
439,ESCO1
440,TMEM241
441,TTC39C
442,AC022960.2
443,RNF138
444,GAREM1
445,PIGN
446,SLC66A2
447,CDC34
448,MBD3
449,ZNF57
450,PIAS4
451,YJU2
452,TICAM1
453,INSR
454,ZNF266
455,PIN1
456,RAVER1
457,ILF3-DT
458,PLPPR2
459,ZNF136
460,DHPS
461,RAD23A
462,IL27RA
463,SAMD1
464,AC020913.1
465,CRTC1
466,KIAA0355
467,ZNF302
468,CD22
469,TMEM147
470,LIN37
471,HCST
472,BICRA
473,PLA2G4C
474,KDELR1
475,PPP1R15A
476,BAX
477,SNRNP70
478,AC020909.2
479,ZNF350
480,NLRP12
481,OSCAR
482,AC005261.1
483,UBE2M
484,UBOX5
485,CENPB
486,AL109935.1
487,MGME1
488,KAT14
489,ACSS1
490,AHCY
491,PIGU
492,DHX35
493,AL133342.1
494,PFDN4
495,PMEPA1
496,NELFCD
497,MRGBP
498,LINC02246
499,C21orf91
500,MAP3K7CL
501,SCAF4
502,LINC00159
503,ZBTB21
504,WDR4
505,UBE2G2
506,LSS
507,YBEY
508,AC006547.1
509,LRP5L
510,TFIP11
511,Z93930.2
512,CCDC157
513,SELENOM
514,MCM5
515,Z83844.2
516,H1F0
517,AL022311.1
518,CSNK1E
519,GTPBP1
520,TAB1
521,Z93241.1
522,PIM3
523,SBF1
524,AP1S2
525,PDHA1
526,APOO
527,POLA1
528,RPGR
529,KRBOX4
530,TIMP1
531,EBP
532,GRIPAP1
533,WDR45
534,APEX2
535,MED12
536,NHSL2
537,JPX
538,ARMCX4
539,ARMCX2
540,RBM41
541,TSC22D3
542,ATG4A
543,ALG13
544,STK26
545,ZNF75D
546,ARHGEF6
547,AC244090.1
