,upgenes
236,INTS10
237,C8orf58
238,CCDC25
239,INTS9
240,DUSP4
241,MAK16
242,FGFR1
243,AC007991.3
244,HGSNAT
245,PLAG1
246,C8orf34
247,LACTB2
248,MSC-AS1
249,TRPA1
250,GDAP1
251,AC009812.1
252,TMEM67
253,C8orf37
254,TSPYL5
255,DCAF13
256,LRP12
257,UTP23
258,EXT1
259,C8orf76
260,TATDN1
261,AC022973.3
262,TG
263,ZNF696
264,ZNF707
265,AC109322.2
266,CPSF1
267,LRRC14
268,ZNF251
269,ZNF34
270,WASHC1
271,AK3
272,CD274
273,CAAP1
274,IFT74
275,KIF24
276,FAM219A
277,ALDH1B1
278,CBWD6
279,CBWD3
280,MAMDC2
281,C9orf64
282,IARS
283,AL158152.1
284,MFSD14B
285,FANCC
286,TRMO
287,AL591506.1
288,INIP
289,PSMD5
290,AL162724.2
291,ZBTB34
292,COQ4
293,URM1
294,SPTAN1
295,HMGA1P4
296,USP20
297,DDX31
298,QSOX2
299,SNHG7
300,ANKRD16
301,AL157392.3
302,AC069023.1
303,LINC02680
304,WAC-AS1
305,BMS1
306,AL138760.1
307,SUPV3L1
308,MSS51
309,AGAP5
310,ADK
311,DLG5
312,IDE
313,CHUK
314,TAF5
315,SMNDC1
316,PPP2R2D
317,TMEM80
318,CHID1
319,PHLDA2
320,CYP2R1
321,NCR3LG1
322,AC124798.1
323,PRMT3
324,METTL15
325,ZNF408
326,MYBPC3
327,NUP160
328,SPINDOC
329,NAA40
330,AP002807.1
331,P2RY2
332,P2RY6
333,PLEKHB1
334,PAK1
335,AP002433.2
336,DIXDC1
337,BCO2
338,MPZL3
339,MSANTD2
340,AP000866.6
341,ARHGAP32
342,CACNA2D4
343,DCP1B
344,C12orf4
345,GPR162
346,CLEC1A
347,AC244131.2
348,LRP6
349,ATF7IP
350,ARNTL2
351,FAR2
352,LINC02422
353,PRKAG1
354,BCDIN3D
355,GRASP
356,ATG101
357,SHMT2
358,CYP27B1
359,METTL1
360,AC083805.2
361,AC048341.1
362,AC078962.3
363,NUP107
364,YEATS4
365,TMEM19
366,KRR1
367,AC138123.1
368,MRPL42
369,VEZT
370,DEPDC4
371,CRY1
372,FAM216A
373,RITA1
374,GATC
375,DHX37
376,PUS1
377,CRYL1
378,KATNAL1
379,PROSER1
380,LINC00562
381,PIBF1
382,LIG4
383,CDC16
384,PARP2
385,RNF31
386,CBLN3
387,LINC01588
388,AL139022.1
389,EIF2S1
390,RAD51B
391,TTLL5
392,EFCAB11
393,KCNK13
394,DICER1-AS1
395,AL049840.2
396,INF2
397,MTA1
398,SRP14-AS1
399,CAPN3
400,AC068724.3
401,LCMT2
402,PPIP5K1
403,HYPK
404,CTDSPL2
405,RFX7
406,ZNF280D
407,ICE2
408,TRIP4
409,TIPIN
410,PML
411,IDH3A
412,VPS33B
413,ANTKMT
414,AL031709.1
415,CRAMP1
416,TBC1D24
417,ERVK13-1
418,TIGD7
419,ZNF75A
420,DNASE1
421,AC007014.1
422,PARN
423,RRN3
424,FOPNL
425,KNOP1
426,IQCK
427,NPIPB3
428,AC005632.3
429,EEF2K
430,BOLA2
431,ZNF747
432,HEATR3
433,AC009090.6
434,RSPRY1
435,KATNB1
436,PARD6A
437,NUTF2
438,SNTB2
439,AC092115.2
440,NOB1
441,AC004943.2
442,AC046158.1
443,AC092718.4
444,ZNF778
445,TIMM22
446,TSR1
447,METTL16
448,UBE2G1
449,C1QBP
450,EIF5A
451,CYB5D1
452,RNF227
453,CTC1
454,STX8
455,AC005695.2
456,SCO1
457,MAP2K4
458,ARHGAP44
459,AC022816.1
460,PIGL
461,POLDIP2
462,AC130324.2
463,OMG
464,AC004253.1
465,MYO1D
466,RAD51D
467,PIGW
468,STARD3
469,PSMC3IP
470,AARSD1
471,SLC25A39
472,AC103703.1
473,DBF4B
474,DCAKD
475,NSF
476,AC018521.5
477,AC004477.1
478,HOXB2
479,UTP18
480,RAD51C
481,AC018628.2
482,AC006270.1
483,FTSJ3
484,LRRC37A3
485,AC005332.1
486,TMEM104
487,TMEM94
488,SNHG16
489,ST6GALNAC2
490,DNAH17
491,ENGASE
492,OGFOD3
493,FN3KRP
494,RALBP1
495,ZSCAN30
496,SLC39A6
497,AC012254.1
498,AC048380.1
499,MBD1
500,ME2
501,AC104365.1
502,MIER2
503,POLRMT
504,POLR2E
505,SLC39A3
506,AC005786.3
507,UBXN6
508,RANBP3
509,TIMM44
510,ZNF317
511,ZNF426
512,GET3
513,MRI1
514,ADGRL1
515,LINC01841
516,AC010618.3
517,PGLS
518,NR2C2AP
519,SUGP1
520,ZNF85
521,AC025809.1
522,ZNF568
523,AC008982.2
524,PAK4
525,SERTAD1
526,CCDC97
527,ZNF574
528,PINLYP
529,ZNF576
530,ZNF225
531,CEACAM19
532,CEACAM16
533,QPCTL
534,MYPOP
535,GRWD1
536,CLEC11A
537,AC010325.1
538,ZNF841
539,AC008440.2
540,ZSCAN22
541,RBCK1
542,SDCBP2-AS1
543,AL117335.1
544,NOP56
545,PTPRA
546,ZNF337
547,PIGU
548,GGT7
549,ACSS2
550,BLCAP
551,TTI1
552,RAE1
553,PPP1R3D
554,PTK6
555,ZBTB46
556,MIS18A
557,URB1
558,SETD4
559,U2AF1
560,DGCR2
561,AP000553.8
562,AC245060.5
563,CABIN1
564,XPNPEP3
565,ASMTL-AS1
566,ASMTL
567,AKAP17A
568,PRKX-AS1
569,OFD1
570,PIR
571,TXLNG
572,BCLAF3
573,KLHL15
574,PRRG1
575,BCOR
576,MAOA
577,ZNF182
578,AC231533.1
579,CLCN5
580,SHROOM4
581,TSR2
582,KLF8
583,AL034397.3
584,JPX
585,CSTF2
586,MORF4L2
587,PRPS1
588,SLC25A43
589,UPF3B
590,LINC00894
591,CETN2
592,RENBP
