,upgenes
360,TAF6L
361,STX5
362,DNAJC4
363,FKBP2
364,RASGRP2
365,SF1
366,CAPN1
367,FRMD8
368,AP5B1
369,C11orf68
370,RIN1
371,DPP3
372,C11orf80
373,RPS6KB2
374,CORO1B
375,PITPNM1
376,MRPL21
377,IGHMBP2
378,AP002495.1
379,AP002381.2
380,RELT
381,PGM2L1
382,GVQW3
383,TMEM126A
384,CHORDC1
385,C11orf54
386,AASDHPPT
387,C11orf1
388,EI24
389,FAM118B
390,ITFG2
391,TIGAR
392,MRPL51
393,IFFO1
394,GPR162
395,EMG1
396,LPCAT3
397,PLBD1
398,LDHB
399,BHLHE41
400,ALG10B
401,KIF21A
402,RND1
403,KCNH3
404,PRPF40B
405,PYM1
406,RAB5B
407,ARHGAP9
408,OS9
409,CCT2
410,POC1B
411,LINC02397
412,FGD6
413,IKBIP
414,AC089983.1
415,CMKLR1
416,KCTD10
417,OAS1
418,OAS3
419,DTX1
420,MLEC
421,TMEM120B
422,LINC01089
423,CDK2AP1
424,SFSWAP
425,FBRSL1
426,AL355001.1
427,FOXO1
428,EPSTI1
429,GPALPP1
430,COG3
431,LPAR6
432,INTS6-AS1
433,LMO7
434,CLN5
435,TMTC4
436,ATP11A
437,TFDP1
438,RASA3
439,CDC16
440,TEP1
441,PIP4P1
442,PNP
443,REC8
444,FBXO33
445,LRR1
446,PTGER2
447,GPR137C
448,AL136038.5
449,PLEKHG3
450,PLEK2
451,PIGH
452,DNAL1
453,PNMA1
454,COQ6
455,NEK9
456,TTLL5
457,IRF2BPL
458,NRXN3
459,GALC
460,GPR65
461,RPS6KA5
462,ASB2
463,CINP
464,AL117209.1
465,COA8
466,AKT1
467,AC013652.1
468,GPR176
469,VPS18
470,SPATA5L1
471,SLC30A4
472,GABPB1
473,GABPB1-AS1
474,TMOD2
475,MAPK6
476,MTFMT
477,ZWILCH
478,UACA
479,CD276
480,PML
481,EDC3
482,SCAPER
483,RCN2
484,STARD5
485,TM6SF1
486,MRPS11
487,ARPIN
488,NGRN
489,AC090825.1
490,MCRIP2
491,CRAMP1
492,EME2
493,SPSB3
494,TRAF7
495,KCTD5
496,TNFRSF12A
497,HCFC1R1
498,IL32
499,AJ003147.2
500,NAA60
501,CORO7
502,UBALD1
503,NUDT16L1
504,ZNF500
505,NAGPA
506,ALG1
507,METTL22
508,TVP23A
509,LINC02185
510,NPIPA1
511,VPS35L
512,AC005632.3
513,GTF3C1
514,PAGR1
515,CDIPT
516,SEPTIN1
517,PRR14
518,BCL7C
519,HSD3B7
520,AC135050.6
521,AC007611.1
522,HERPUD1
523,CNOT1
524,SLC38A7
525,CMTM1
526,CMTM4
527,TRADD
528,RIPOR1
529,TANGO6
530,PHLPP2
531,PMFBP1
532,ZNRF1
533,TMEM170A
534,CMC2
535,KIAA0513
536,GSE1
537,MTHFSD
538,RNF166
539,MYO1C
540,SGSM2
541,MNT
542,ZMYND15
543,AC233723.1
544,PLD2
545,RPAIN
546,TMEM256
547,ZBTB4
548,TNFSF13
549,RANGRF
550,PIK3R6
551,CDRT4
552,AC005838.2
553,RAI1
554,ALKBH5
555,DHRS7B
556,PIGS
557,RSKR
558,RAB34
559,FLOT2
560,RNF135
561,RAB11FIP4
562,COPRS
563,LRRC37B
564,CCL5
565,SYNRG
566,PIP4K2B
567,CSF3
568,RARA
569,AC067852.2
570,COA3
571,VAT1
572,AC060780.1
573,TMEM106A
574,CCDC200
575,DBF4B
576,NMT1
577,ARL17B
578,AC005670.3
579,MRPL27
580,TUBD1
581,NOL11
582,KPNA2
583,ABCA10
584,NUP85
585,UNC13D
586,AC087645.2
587,USP36
588,CBX4
589,CCDC137
590,GPS1
591,CYBC1
592,SNRPD1
593,DSC2
594,ZNF397
595,C18orf21
596,TPGS2
597,HDHD2
598,POLI
599,SERPINB8
600,CD226
601,CTDP1
602,SBNO2
603,TCF3
604,SPPL2B
605,UBXN6
606,AC011498.1
607,SEMA6B
608,SAFB2
609,MLLT1
610,PNPLA6
611,SNAPC2
612,NDUFA7
613,PPAN
614,P2RY11
615,YIPF2
616,ZNF700
617,ZNF844
618,ZNF799
619,ZNF564
620,STX10
621,CC2D1A
622,PKN1
623,ABHD8
624,BST2
625,JAK3
626,ELL
627,REX1BD
628,MAU2
629,AC006504.5
630,POP4
631,CEP89
632,IGFLR1
633,BLVRB
634,CEACAM21
635,ZNF526
636,ERF
637,ZNF226
638,APOE
639,APOC2
640,RTN2
641,EML2
642,ARHGAP35
643,CYTH2
644,SPHK2
645,PPP2R1A
646,AC008440.1
647,MBOAT7
648,LILRA6
649,CCDC106
650,ZNF814
651,MZF1
652,PSMF1
653,SIGLEC1
654,ESF1
655,KIZ
656,BCL2L1
657,PLAGL2
658,SDC4
659,SLC35C2
660,RAE1
661,MRGBP
662,GMEB2
663,ARFRP1
664,BACH1-IT1
665,MIS18A
666,AP000547.3
667,SLC25A1
668,GNB1L
669,RTL10
670,TXNRD2
671,SMARCB1
672,MIATNB
673,CCDC117
674,GAS2L1
675,CCDC157
676,TOMM22
677,SLC25A17
678,XPNPEP3
679,PHF5A
680,NFAM1
681,NUP50-DT
682,PRR34-AS1
683,MIRLET7BHG
684,CERK
685,RBBP7
686,BCLAF3
687,SLC9A7
688,ARAF
689,GRIPAP1
690,PHF8
691,VSIG4
692,AL590764.1
693,OGT
694,RTL5
695,PIN4
696,DIAPH2-AS1
697,TSC22D3
698,RBMX2
699,ATP11C
700,AFF2
701,ABCD1
702,ARHGAP4
703,AC244090.1
