,upgenes
137,ARL4C
138,RAMP1
139,SCLY
140,LINC02610
141,HES6
142,DUSP28
143,CAPN10-DT
144,D2HGDH
145,EGOT
146,AC018816.1
147,BHLHE40
148,LMCD1
149,RBSN
150,RFTN1
151,SGO1-AS1
152,ZCWPW2
153,CMTM6
154,CNOT10
155,VILL
156,DLEC1
157,ZNF620
158,TRAK1
159,LINC02158
160,ZKSCAN7
161,U73169.1
162,RRP9
163,CACNA1D
164,PSMD6-AS2
165,LINC00877
166,NIT2
167,CD80
168,CCDC14
169,CHCHD6
170,EFCAB12
171,AC055733.2
172,AC107027.3
173,ACAD11
174,UBA5
175,TRPC1
176,SLC9A9
177,DIPK2A
178,CP
179,GPR171
180,P2RY13
181,AADACL2-AS1
182,SUCNR1
183,AC078788.1
184,LINC00880
185,MLF1
186,GPR160
187,AC007620.2
188,LAMP3
189,MAGEF1
190,RTP4
191,CCDC50
192,PIGZ
193,RUBCN
194,MYL5
195,AC016773.1
196,SEL1L3
197,ARAP2
198,TLR6
199,AC079921.1
200,ATP8A1
201,PDGFRA
202,AC110611.1
203,KIAA1211
204,AASDH
205,PAICS
206,GRSF1
207,AC092674.1
208,AC124016.1
209,PPM1K
210,CCSER1
211,DAPP1
212,NFKB1
213,CYP2U1
214,HADH
215,PLA2G12A
216,LINC01091
217,NOCT
218,MAML3
219,AC096733.2
220,RNF150
221,DCLK2
222,NEIL3
223,ANKRD33B
224,AC010491.1
225,AC034231.1
226,SPEF2
227,IL7R
228,AC026741.1
229,NIPBL-DT
230,CPLANE1
231,PLPP1
232,SLC38A9
233,LINC01948
234,ERCC8
235,ADAMTS6
236,AC025442.2
237,MAST4
238,MRPS27
239,PTCD2
240,ZNF366
241,AC010260.1
242,MSH3
243,VCAN-AS1
244,MEF2C-AS1
245,ADGRV1
246,KIAA0825
247,AC008906.1
248,NREP
249,EPB41L4A
250,AC010226.1
251,LMNB1
252,LINC01184
253,SLC27A6
254,MEIKIN
255,PKD2L2
256,SNHG4
257,PROB1
258,AC091887.1
259,CD74
260,ADAM19
261,ARL10
262,MRNIP
263,AC010285.3
264,IRF4
265,PXDC1
266,RPP40
267,FARS2
268,PHACTR1
269,CD83
270,AL512380.2
271,HIST1H1E
272,HLA-DRB5
273,HLA-DRB1
274,HLA-DQA1
275,HLA-DQB1
276,HLA-DMB
277,HLA-DPA1
278,HLA-DPB1
279,FKBP5
280,C6orf226
281,C6orf223
282,AL109615.2
283,ENPP4
284,MCM3
285,HMGN3-AS1
286,NT5E
287,GABRR1
288,ARMC2
289,MICAL1
290,LINC02541
291,TBC1D32
292,PKIB
293,EYA4
294,TARID
295,HIVEP2
296,PLAGL1
297,AL358852.1
298,MTHFD1L
299,AL138733.1
300,RMND1
301,CCDC170
302,TFB1M
303,SERAC1
304,SYTL3
305,CCR6
306,SNX8
307,CARD11
308,FSCN1
309,TMEM106B
310,AC003093.1
311,SEPTIN7-AS1
312,AC124014.1
313,ZNF138
314,ZNF92
315,ASL
316,AC006480.2
317,TBL2
318,GTF2IRD2
319,SEMA3C
320,SGCE
321,PON2
322,AGFG2
323,SPDYE6
324,ORC5
325,PUS7
326,IMMP2L
327,IQUB
328,SLC13A4
329,SLC37A3
330,AGK
331,AC004918.4
332,EZH2
333,LRRC61
334,TMEM176A
335,PRAG1
336,AC104964.3
337,XKR6
338,AC069185.1
339,AC100800.1
340,NUDT18
341,FUT10
342,DDHD2
343,AC007991.3
344,IDO2
345,POMK
346,TOX
347,LINC01414
348,CYP7B1
349,IL7
350,TPD52
351,ZBTB10
352,AF117829.1
353,NDUFAF6
354,MTERF3
355,VPS13B-DT
356,AC023590.1
357,AC104316.1
358,WDYHV1
359,WASHC5-AS1
360,AC022973.4
361,ZC3H3
362,SPATC1
363,HGH1
364,CPSF1
365,JAK2
366,CD274
367,PDCD1LG2
368,SMIM27
369,AL162231.1
370,HINT2
371,POLR1E
372,CBWD6
373,CBWD5
374,CBWD3
375,PIP5K1B
376,PCSK5
377,CEP78
378,C9orf64
379,CKS2
380,STX17-AS1
381,NR4A3
382,MRPL50
383,NIPSNAP3B
384,PALM2-AKAP2
385,MUSK
386,KIAA1958
387,FAM225A
388,TNFSF15
389,FBXW2
390,MIR181A2HG
391,DNM1
392,ZER1
393,FNBP1
394,STKLD1
395,VAV2
396,PPP1R26-AS1
397,TMEM141
398,SAPCD2
399,NRARP
400,NOXA1
401,AL365356.1
402,GDI2
403,ANKRD16
404,IL15RA
405,IL2RA
406,AL137186.1
407,HACD1
408,GPR158
409,AL390961.2
410,AL590068.4
411,CREM
412,TMEM72-AS1
413,C10orf25
414,PTPN20
415,WDFY4
416,LNCAROD
417,CCDC6
418,TSPAN15
419,PPA1
420,EIF5AL1
421,BMPR1A
422,RNLS
423,LIPK
424,STAMBPL1
425,ENTPD1
426,ENTPD1-AS1
427,AC021037.1
428,SCD
429,LZTS2
430,TRUB1
431,INPP5F
432,OAT
433,UTF1
434,PGGHG
435,HPX
436,SOX6
437,LDHAL6A
438,BBOX1-AS1
439,RCN1
440,CAT
441,ALKBH3
442,PRDM11
443,DDB2
444,AP003721.2
445,RASGRP2
446,NAALADL1
447,TM7SF2
448,MRPL11
449,RHOD
450,SSH3
451,AP002813.1
452,AP002892.1
453,P4HA3
454,UVRAG
455,AP002360.1
456,AQP11
457,USP35
458,RAB30
459,RAB30-DT
460,AP000873.2
461,AP000779.1
462,BIRC3
463,ALG9
464,SMIM35
465,UPK2
466,USP2
467,JHY
468,LINC02551
469,AC021054.1
470,PARP11
471,AC006206.2
472,C1S
473,A2ML1
474,CLECL1
475,AC007619.1
476,PLEKHA5
477,AC092828.1
478,MRPS35
479,SINHCAF
480,DENND5B
481,AMN1
482,SLC2A13
483,SLC38A1
484,AC008014.1
485,AC008083.2
486,AC121338.1
487,PFKM
488,AC024257.3
489,LIMA1
490,GRASP
491,AC025262.1
492,AC089984.1
493,AC124947.1
494,SOCS2-AS1
495,SOCS2
496,CEP83
497,TMCC3
498,AC007298.2
499,CDK17
500,CHPT1
501,SLC41A2
502,C12orf45
503,SELPLG
504,ALDH2
505,NAA25
506,MED13L
507,LINC00173
508,KDM2B
509,MORN3
510,RHOF
511,DENR
512,ATP6V0A2
513,PGAM5
514,XPO4
515,AL136962.1
516,FLT3
517,CCNA1
518,TBC1D4
519,MYCBP2-AS1
520,AL590807.1
521,FARP1-AS1
522,BIVM
523,GAS6
524,LTB4R
525,AL136418.1
526,ARHGAP5
527,AKAP6
528,BRMS1L
529,MBIP
530,DDHD1
531,AL365295.1
532,AL158801.3
533,AL049869.2
534,AL357153.2
535,AC004817.5
536,SIPA1L1
537,ACYP1
538,CEP128
539,TTC8
540,ZNF839
541,GPR132
542,TUBGCP5
543,GOLGA8R
544,ARHGAP11B
545,PGBD4
546,DPH6
547,C15orf41
548,EIF2AK4
549,OIP5
550,NUSAP1
551,CAPN3
552,AC025043.1
553,EIF3J-DT
554,DUOX1
555,AC021752.1
556,AC090518.1
557,LIPC-AS1
558,PARP16
559,SLC24A1
560,DENND4A
561,AC011939.2
562,DIS3L
563,AC055855.1
564,SENP8
565,SEMA7A
566,ST20-AS1
567,BCL2A1
568,AC026624.1
569,HOMER2
570,AC022558.1
571,HDGFL3
572,AC012291.3
573,ALPK3
574,MFGE8
575,HDDC3
576,AC015712.2
577,LRRK1
578,POLR3K
579,LMF1
580,AC106820.4
581,MGRN1
582,AC020663.3
583,ATF7IP2
584,TVP23A
585,CIITA
586,SOCS1
587,AC007216.4
588,AC099518.1
589,SDR42E2
590,EIF3C
591,RABEP2
592,AC009093.2
593,MIR762HG
594,ZNF668
595,AC009088.1
596,ORC6
597,ITFG1
598,AC007533.1
599,FTO
600,GNAO1
601,SLC12A3
602,CCL22
603,CCL17
604,CES4A
605,NOL3
606,CTRL
607,DHODH
608,LINC02182
609,AC138512.1
610,FANCA
611,RFLNB
612,SERPINF2
613,AC006435.2
614,TRPV1
615,SCIMP
616,AC040977.1
617,C17orf49
618,NEURL4
619,ACAP1
620,FGF11
621,TNFSF12
622,TNFSF13
623,PFAS
624,AC087501.1
625,AC005291.2
626,MYH3
627,PIGL
628,CENPV
629,AC055811.1
630,SHMT1
631,SPECC1
632,SPAG5-AS1
633,AC005726.3
634,CCT6B
635,ACACA
636,ORMDL3
637,CCR7
638,SMARCE1
639,KAT2A
640,KCNH4
641,AC100793.3
642,BRCA1
643,MPP3
644,SPATA32
645,MAP3K14
646,LRRC37A2
647,MMD
648,RNFT1-DT
649,HEATR6
650,AC005856.1
651,AC015923.1
652,TMC8
653,SYNGR2
654,TK1
655,RNF213-AS1
656,RPTOR
657,AC110285.2
658,AC139530.1
659,RAB40B
660,MYOM1
661,AP005899.1
662,LDLRAD4
663,AP005131.5
664,AC090772.2
665,AC022960.1
666,AC009831.3
667,MOCOS
668,KATNAL2
669,AC012254.1
670,AC104365.1
671,TNFRSF11A
672,BCL2
673,HMSD
674,CYB5A
675,GNG7
676,ZNF554
677,DOHH
678,CD70
679,QTRT1
680,PIK3R2
681,ZNF91
682,LINC00662
683,ANKRD27
684,KIAA0355
685,ZNF302
686,FFAR2
687,THAP8
688,ZNF790
689,ZNF420
690,ZNF540
691,SIPA1L3
692,AC008395.1
693,PPP1R14A
694,LGALS4
695,RINL
696,CYP2S1
697,CD3EAP
698,GIPR
699,CCDC61
700,PTGIR
701,DACT3
702,AC011466.1
703,KCNJ14
704,BCAT2
705,SPIB
706,ZNF350-AS1
707,ZNF480
708,ZNF665
709,LILRA4
710,EPS8L1
711,KMT5C
712,ZNF773
713,AC012313.6
714,SDCBP2-AS1
715,CST7
716,ZNF337-AS1
717,AL117381.1
718,TTLL9
719,KIF3B
720,NOL4L-DT
721,CNBD2
722,DLGAP4-AS1
723,TGIF2
724,PPP1R16B
725,ZHX3
726,SULF2
727,GCNT7
728,AL121832.2
729,SLC17A9
730,ZBTB46
731,ZBTB46-AS1
732,AF127577.2
733,MRPL39
734,APP
735,AP001442.1
736,EVA1C
737,AP001059.2
738,LINC00205
739,YBEY
740,S100B
741,GNAZ
742,SLC5A4-AS1
743,SLC5A4
744,PICK1
745,AL031587.2
746,FAM118A
747,CRLF2
748,CSF2RA
749,P2RY8
750,RAB9A
751,OFD1
752,GPM6B
753,AC131011.1
754,DMD
755,JADE3
756,CCDC120
757,PPP1R3F
758,GSPT2
759,AL354793.1
760,DLG3
761,CXorf65
762,ZMAT1
763,TCEAL4
764,TMSB15B
765,MID2
766,KCNE5
767,ALG13-AS1
768,SEPTIN6
769,LINC00894
770,ZNF275
771,CLIC2
