,upgenes
128,RPS27A
129,CEP68
130,C2orf42
131,MPHOSPH10
132,DUSP11
133,DGUOK
134,DGUOK-AS1
135,RETSAT
136,PTCD3
137,CNNM3
138,ANKRD36
139,TSGA10
140,AC079447.1
141,MRPL30
142,PDCL3
143,RPL31
144,NCK2
145,BCL2L11
146,FBLN7
147,ZC3H8
148,POLR1B
149,DDX18
150,PTPN4
151,NIFK
152,AC010976.1
153,UGGT1
154,MZT2B
155,IMP4
156,MZT2A
157,MGAT5
158,R3HDM1
159,DARS
160,ARHGAP15
161,AC079793.1
162,MBD5
163,NEB
164,LY75
165,LINC01806
166,STK39
167,AC078883.1
168,FKBP7
169,SLC40A1
170,ASNSD1
171,STAT4
172,AC114760.2
173,AC011997.1
174,PLCL1
175,CASP8
176,TMEM237
177,FAM117B
178,CD28
179,ICOS
180,EEF1B2
181,ADAM23
182,AC008269.1
183,RPL37A
184,DIRC3
185,USP37
186,CNPPD1
187,DNAJB2
188,EPHA4
189,SP110
190,SP140
191,NCL
192,COPS8
193,SCLY
194,ASB1
195,ANKMY1
196,SNED1
197,MTERF4
198,PASK
199,ATG4B
200,LINC01237
201,AC018816.1
202,RPUSD3
203,TATDN2
204,RPL32
205,XPC
206,BTD
207,SATB1
208,AC144521.1
209,SATB1-AS1
210,NEK10
211,ZCWPW2
212,CMTM7
213,CCR4
214,TRANK1
215,C3orf35
216,EXOG
217,RPSA
218,RPL14
219,ZNF621
220,AC099560.1
221,AC006059.1
222,FYCO1
223,CCDC12
224,DAG1
225,STIMATE
226,ARHGEF3
227,APPL1
228,ARF4-AS1
229,PSMD6-AS2
230,SUCLG2
231,UBA3
232,FOXP1
233,EIF4E3
234,ARL6
235,CMSS1
236,SENP7
237,TRMT10C
238,AC084198.2
239,TRAT1
240,CD96
241,PLCXD2
242,CFAP44
243,TIGIT
244,ZBTB20
245,CCDC58
246,PARP9
247,DTX3L
248,SNX4
249,RAB43
250,HMCES
251,PIK3R4
252,ACAD11
253,SRPRB
254,SLC35G2
255,ARMC8
256,NME9
257,TFDP2
258,ATR
259,EIF2A
260,MED12L
261,GPR171
262,AC026347.1
263,C3orf33
264,SLC33A1
265,LINC00886
266,TNFSF10
267,KCNMB3
268,ACTL6A
269,NDUFB5
270,TTC14
271,SOX2-OT
272,EEF1AKMT4
273,POLR2H
274,ST6GAL1
275,TMEM44-AS1
276,FAM43A
277,TNK2
278,TCTEX1D2
279,AC016949.1
280,RPL35A
281,ZNF141
282,SLBP
283,LETM1
284,LINC02482
285,MRFAP1L1
286,TADA2B
287,AFAP1
288,CPEB2
289,DCAF16
290,TBC1D19
291,ARAP2
292,PGM2
293,TMEM156
294,RFC1
295,RPL9
296,RHOH
297,AC107068.1
298,OCIAD2
299,DANCR
300,SCFD2
301,SRD5A3
302,POLR2B
303,CENPC
304,THAP6
305,SDAD1
306,AC110795.1
307,CNOT6L
308,MRPL1
309,KLHL8
310,HERC5
311,FAM13A-AS1
312,ADH5
313,LEF1
314,RPL34
315,ELOVL6
316,AC073475.1
317,ABHD18
318,SCOC
319,INPP4B
320,ZNF827
321,NR3C2
322,LRBA
323,RPS3A
324,SH3D19
325,TMEM131L
326,DDX60
327,CFAP97
328,UFSP2
329,OTULIN
330,ANKH
331,RETREG1
332,RAD1
333,BRIX1
334,IL7R
335,PTGER4
336,RPL37
337,OXCT1
338,AC025171.1
339,AC025171.3
340,PAIP1
341,NNT
342,MRPS30
343,EMB
344,AC008937.2
345,MIER3
346,PDE4D
347,KIF2A
348,TRAPPC13
349,PIK3R1
350,MCCC2
351,MRPS27
352,BTF3
353,NSA2
354,FAM169A
355,IQGAP2
356,F2R
357,SERINC5
358,RPS23
359,FAM172A
360,RFESD
361,PPIP5K2
362,WDR36
363,CAMK4
364,EPB41L4A-AS1
365,YTHDC2
366,SEMA6A-AS1
367,HINT1
368,CDC42SE2
369,C5orf56
370,RAD50
371,TCF7
372,HSPA9
373,TMEM173
374,PURA
375,NR3C1
376,AC091887.1
377,RBM27
378,GRPEL2
379,TCOF1
380,RPS14
381,MED7
382,ITK
383,ADAM19
384,NPM1
385,BOD1
386,SFXN1
387,ARL10
388,RACK1
389,TRIM52
390,FAM50B
391,PAK1IP1
392,SIRT5
393,AL138724.1
394,KIAA0319
395,ARMH2
396,RIPOR2
397,HIST1H1E
398,BTN3A2
399,BTN2A1
400,HCG11
401,ABT1
402,AL009179.1
403,ZSCAN26
404,RPP21
405,PPP1R10
406,GTF2H4
407,TNF
408,LTB
409,SNHG32
410,NELFE
411,PSMB9
412,RPS18
413,ITPR3
414,AL354740.1
415,RPS10
416,DEF6
417,RPL10A
418,LHFPL5
419,CMTR1
420,TOMM6
421,USP49
422,CUL7
423,MRPL2
424,TJAP1
425,POLH
426,GTPBP2
427,OOEP
428,EEF1A1
429,BACH2
430,NDUFAF4
431,USP45
432,ASCC3
433,RTN4IP1
434,AK9
435,WASF1
436,RPF2
437,FYN
438,GOPC
439,CEP85L
440,NCOA7
441,THEMIS
442,AKAP7
443,RPS12
444,VTA1
445,LTV1
446,ZBTB2
447,RMND1
448,IPCEF1
449,TFB1M
450,MAP3K4
451,RNASET2
452,PHF10
453,TCTE3
454,SUN1
455,AC091729.3
456,CARD11
457,AC005532.1
458,GLCCI1
459,PHF14
460,BZW2
461,SP4
462,TOMM7
463,C7orf25
464,COA1
465,URGCP
466,DDX56
467,MRPS17
468,AC008267.5
469,DNAJC30
470,GTF2IRD1
471,GTF2IRD2
472,POM121C
473,KIAA1324L
474,GTPBP10
475,AKAP9
476,CDK6
477,SAMD9L
478,CASD1
479,AC079781.5
480,LMTK2
481,TRIM4
482,MCM7
483,MAP11
484,PPP1R35
485,C7orf61
486,NAPEPLD
487,DNAJC2
488,SLC26A5
489,PUS7
490,RINT1
491,CDHR3
492,PIK3CG
493,ZNF277
494,AC058791.1
495,ZC3HAV1L
496,ZC3HAV1
497,PARP12
498,TRBC1
499,ZNF862
500,GIMAP8
501,GIMAP7
502,GIMAP4
503,GIMAP6
504,GIMAP2
505,GIMAP1
506,GIMAP5
507,CHPF2
508,AC021097.1
509,AC087269.1
510,MFHAS1
511,MTMR7
512,CSGALNACT1
513,PDLIM2
514,CCAR2
515,TNFRSF10A
516,CHMP7
517,TRIM35
518,SARAF
519,LEPROTL1
520,ERLIN2
521,DDHD2
522,AP3M2
523,PLAT
524,UBE2V2
525,RPS20
526,RRS1
527,SNHG6
528,RPL7
529,ZNF704
530,PAG1
531,AC132219.1
532,WWP1
533,RPL30
534,PABPC1
535,RRM2B
536,UBR5-AS1
537,SLC25A32
538,EIF3E
539,NUDCD1
540,FBXO32
541,TATDN1
542,LINC00861
543,PCAT1
544,PVT1
545,TRAPPC9
546,TSNARE1
547,SLC39A4
548,PUM3
549,RFX3-AS1
550,SLC1A1
551,CDC37L1-DT
552,AK3
553,PLGRKT
554,HAUS6
555,RPS6
556,MLLT3
557,FOCAD
558,HACD4
559,MTAP
560,AL162231.2
561,STOML2
562,HINT2
563,RECK
564,EBLN3P
565,POLR1E
566,TRMT10B
567,AL162390.1
568,CARNMT1-AS1
569,NMRK1
570,KIF27
571,AUH
572,IARS
573,ZNF484
574,SUSD3
575,LINC00476
576,HABP4
577,XPA
578,TRMO
579,TEX10
580,TMEM245
581,UGCG
582,C9orf43
583,TRIM32
584,SCAI
585,MVB12B
586,TOR2A
587,FAM102A
588,TBC1D13
589,MIGA2
590,RPL7A
591,SURF2
592,REXO4
593,SARDH
594,WDR5
595,SNAPC4
596,SNHG7
597,RABL6
598,PAXX
599,PRKCQ
600,PRKCQ-AS1
601,GATA3
602,AL157392.3
603,MINDY3
604,BMI1
605,SPAG6
606,MSRB2
607,THNSL1
608,MPP7
609,ZEB1
610,EPC1
611,ZNF33A
612,AGAP4
613,PARG
614,TFAM
615,ANK3
616,SIRT1
617,DNA2
618,DDX50
619,SPOCK2
620,ASCC1
621,FUT11
622,CAMK2G
623,TMEM254
624,ADIRF
625,IFIT1
626,KIF20B
627,FBXW4
628,NOLC1
629,C10orf95
630,MFSD13A
631,TAF5
632,SFR1
633,MXI1
634,SMNDC1
635,PDCD4
636,DCLRE1A
637,GRK5
638,C10orf88
639,OAT
640,LHPP
641,EDRF1
642,MGMT
643,C10orf143
644,IFITM2
645,IFITM1
646,IRF7
647,AP006621.3
648,RPLP2
649,TRIM21
650,TRIM5
651,CNGA4
652,DNHD1
653,RPL27A
654,CTR9
655,SPON1
656,PDE3B
657,PLEKHA7
658,RPS13
659,PRMT3
660,SVIP
661,IMMP1L
662,DDB2
663,UBE2L6
664,TMX2
665,CD6
666,CD5
667,EEF1G
668,CCDC88B
669,SF1
670,VPS51
671,FAU
672,SIPA1
673,SART1
674,PACS1
675,TBC1D10C
676,AP002495.1
677,PLEKHB1
678,MRPL48
679,COA4
680,RPS3
681,KCTD21
682,TMEM126A
683,TAF1D
684,AP000787.1
685,SESN3
686,BIRC3
687,DCUN1D5
688,NPAT
689,C11orf65
690,DDX10
691,DLAT
692,BUD13
693,MPZL3
694,CD3D
695,CD3G
696,RPS25
697,TBRG1
698,MSANTD2
699,HYLS1
700,PUS3
701,ETS1
702,LINC00167
703,VPS26B
704,THYN1
705,NINJ2
706,ITFG2
707,CCND2
708,C12orf4
709,DYRK4
710,TAPBPL
711,VAMP1
712,ENO2
713,LPCAT3
714,CLSTN3
715,CLEC2D
716,AC244131.2
717,CDKN1B
718,LDHB
719,ST8SIA1
720,AC023051.1
721,MRPS35
722,ERGIC2
723,YARS2
724,TMEM117
725,NELL2
726,SLC38A1
727,PCED1B
728,FKBP11
729,LETMD1
730,BIN2
731,EIF4B
732,AC068888.1
733,CSAD
734,HNRNPA1
735,TESPA1
736,PYM1
737,RPS26
738,RPL41
739,ESYT1
740,NACA
741,PIP4K2C
742,HELB
743,GRIP1
744,CCT2
745,METTL25
746,TMTC2
747,AC073655.1
748,CEP83
749,IKBIP
750,TMEM263
751,UNG
752,ACAD10
753,MAPKAPK5-AS1
754,ERP29
755,RPL6
756,OAS2
757,SLC8B1
758,RBM19
759,FBXW8
760,PEBP1
761,BICDL1
762,GCN1
763,RPLP0
764,GATC
765,C12orf43
766,OASL
767,RHOF
768,ATP6V0A2
769,DHX37
770,ZNF84
771,RPL21
772,N4BP2L1
773,NBEA
774,COG6
775,AL354696.2
776,EPSTI1
777,GPALPP1
778,TPT1
779,RCBTB1
780,RNASEH2B
781,PIBF1
782,KLF5
783,KLF12
784,LMO7
785,OBI1
786,NDFIP2
787,DOCK9
788,CHAMP1
789,PARP2
790,PIP4P1
791,TRAC
792,AP1G2
793,AL136419.3
794,SDR39U1
795,AL139353.2
796,DTD2
797,PRPF39
798,RPS29
799,DMAC2L
800,RTRAF
801,AL158801.3
802,MNAT1
803,PRKCH
804,SYNE2
805,AL049869.3
806,MED6
807,TTC9
808,ABCD4
809,MLH3
810,BATF
811,ERG28
812,VIPAS39
813,DGLUCY
814,CATSPERB
815,TC2N
816,MOAP1
817,ATG2B
818,LINC02325
819,AMN
820,GPR132
821,SNRPN
822,SNHG14
823,OTUD7A
824,GOLGA8A
825,RASGRP1
826,OIP5
827,AC068724.3
828,TRIM69
829,DUT
830,DTWD1
831,GABPB1-AS1
832,LYSMD2
833,PIGBOS1
834,AC009554.1
835,USP3-AS1
836,AC073167.1
837,PDCD7
838,HACD3
839,RPL4
840,CALML4
841,SPESP1
842,RPLP1
843,TLE3
844,AC022872.1
845,NEO1
846,SNUPN
847,AC015871.7
848,WDR73
849,NMB
850,MRPL46
851,AEN
852,ISG20
853,AC104035.1
854,TM2D3
855,TARSL2
856,TMEM204
857,CRAMP1
858,NUBP2
859,RPS2
860,E4F1
861,THOC6
862,IL32
863,NLRC3
864,DNAJA3
865,NMRAL1
866,HMOX2
867,METTL22
868,ATF7IP2
869,AC007613.1
870,RSL1D1
871,GSPT1
872,BMERB1
873,RPS15A
874,CCP110
875,NPIPB4
876,AC092119.2
877,SGF29
878,TUFM
879,ALDOA
880,CORO1A
881,SEPTIN1
882,ITFG1
883,RBL2
884,CIAPIN1
885,PDP2
886,TRADD
887,FBXL8
888,PSMB10
889,SLC7A6OS
890,UTP4
891,NIP7
892,NOB1
893,DDX19B
894,DDX19A
895,FCSK
896,CMTR2
897,MON1B
898,AC009139.2
899,CMC2
900,MLYCD
901,USP10
902,ZFPM1
903,ZC3H18
904,RNF166
905,RPL13
906,GLOD4
907,PRPF8
908,SMYD4
909,SRR
910,ZNF232
911,KIAA0753
912,XAF1
913,ACAP1
914,FGF11
915,CHD3
916,PER1
917,RPL26
918,ZSWIM7
919,AC004448.2
920,POLDIP2
921,RPL23A
922,FLOT2
923,UTP6
924,AC004253.1
925,ZNF830
926,SLFN12L
927,SNHG30
928,MRM1
929,MRPL45
930,EPOP
931,RPL19
932,IKZF3
933,NR1D1
934,CDC6
935,RPL27
936,DCAKD
937,AC002558.3
938,SKAP1
939,HOXB2
940,AC004797.1
941,FAM117A
942,RSAD1
943,AKAP1
944,SRSF1
945,AC004687.1
946,TRIM37
947,METTL2A
948,TACO1
949,ICAM2
950,ERN1
951,PRKCA
952,PRKCA-AS1
953,PITPNC1
954,RPL38
955,KCTD2
956,ATP5PD
957,MIF4GD
958,TRIM65
959,MRPL38
960,UBE2O
961,SRSF2
962,TNRC6C
963,USP36
964,TBC1D16
965,CARD14
966,RNF213-AS1
967,MRPL12
968,CD7
969,THOC1
970,METTL4
971,AP001011.1
972,LINC00526
973,LINC00667
974,TTC39C
975,RNF138
976,ZNF397
977,RPRD1A
978,ELP2
979,KIAA1328
980,RPL17
981,ELAC1
982,TSHZ1
983,MBP
984,AC125437.3
985,AC068473.5
986,MIER2
987,RNF126
988,RPS15
989,SF3A2
990,GADD45B
991,TLE5
992,DPP9
993,RPL36
994,VMAC
995,CLPP
996,ALKBH7
997,AC119396.1
998,CD320
999,RPS28
1000,RAB11B-AS1
1001,ZNF317
1002,ZNF266
1003,FBXL12
1004,SHFL
1005,SLC44A2
1006,SWSAP1
1007,ZNF136
1008,ZNF791
1009,DHPS
1010,C19orf53
1011,PGLYRP2
1012,KLF2
1013,CHERP
1014,JAK3
1015,RPL18A
1016,IQCN
1017,DDX49
1018,NR2C2AP
1019,ZNF506
1020,ZNF682
1021,ZNF626
1022,ZNF431
1023,ZNF43
1024,ZNF208
1025,AC092279.1
1026,C19orf12
1027,PDCD2L
1028,FXYD5
1029,ZNF146
1030,ZFP30
1031,PAK4
1032,PAF1
1033,ZFP36
1034,PLEKHG2
1035,RPS16
1036,DYRK1B
1037,ZNF780B
1038,CCDC97
1039,RPS19
1040,ZNF574
1041,ZNF226
1042,ZNF227
1043,ZNF180
1044,TRAPPC6A
1045,SNRPD2
1046,NOP53
1047,RPL18
1048,RASIP1
1049,FLT3LG
1050,RPL13A
1051,ZNF613
1052,ZNF83
1053,TMEM238
1054,RPL28
1055,EDDM13
1056,ZNF587B
1057,ZNF497
1058,RBCK1
1059,AL110114.1
1060,SDCBP2
1061,SDCBP2-AS1
1062,TRMT6
1063,TASP1
1064,NDUFAF5
1065,NAA20
1066,NXT1
1067,CST7
1068,AL117381.1
1069,POFUT1
1070,GGT7
1071,MMP24
1072,RBL1
1073,PPP1R16B
1074,PKIG
1075,SLC35C2
1076,BCAS4
1077,NFATC2
1078,ZBP1
1079,NELFCD
1080,ZNF831
1081,FAM217B
1082,RPS21
1083,SLCO4A1
1084,YTHDF1
1085,ZGPAT
1086,GART
1087,DONSON
1088,LINC00649
1089,HLCS
1090,SLC37A1
1091,PFKL
1092,SPATC1L
1093,TXNRD2
1094,YDJC
1095,ZNRF3
1096,GAS2L1
1097,NIPSNAP1
1098,NF2
1099,ZMAT5
1100,PIK3IP1
1101,RBFOX2
1102,APOL3
1103,IL2RB
1104,AL022311.1
1105,AL021707.1
1106,CBX7
1107,RPL3
1108,GRAP2
1109,FAM118A
1110,LMF2
1111,GTPBP6
1112,SLC25A6
1113,P2RY8
1114,PUDP
1115,OFD1
1116,PIGA
1117,TXLNG
1118,SCML1
1119,PHKA2
1120,PRDX4
1121,ZFX-AS1
1122,MIR222HG
1123,ZNF81
1124,FTSJ1
1125,EBP
1126,HDAC6
1127,PIM2
1128,AC233976.1
1129,MAGED2
1130,MAGEH1
1131,NBDY
1132,FAAH2
1133,LINC01278
1134,MTMR8
1135,IGBP1
1136,RPS4X
1137,UPRT
1138,CYSLTR1
1139,GPR174
1140,ARL13A
1141,RPL36A
1142,GPRASP1
1143,BEX2
1144,ATG4A
1145,SEPTIN6
1146,RPL39
1147,RNF113A
1148,STK26
1149,RAP2C-AS1
1150,MBNL3
1151,PHF6
1152,FAM122C
1153,FMR1
1154,RPL10
1155,VAMP7
