,upgenes
365,FBXW5
366,BX255925.3
367,TOR4A
368,IDI1
369,GDI2
370,DCLRE1C
371,BMI1
372,ITGB1
373,CREM
374,ZNF33A
375,SGPL1
376,SEC24C
377,ZMIZ1
378,CCSER2
379,MARVELD1
380,SFXN3
381,GBF1
382,FBXL15
383,WBP1L
384,XPNPEP1
385,NHLRC2
386,CCDC186
387,CACUL1
388,ABRAXAS2
389,AL731577.2
390,ZNF511
391,RASSF7
392,NAP1L4
393,CTR9
394,LDHA
395,UEVLD
396,LIN7C
397,QSER1
398,TCP11L1
399,PDHX
400,PEX16
401,LRP4
402,PSMC3
403,NDUFS3
404,TMEM138
405,STX5
406,AP001160.1
407,CCDC88B
408,CCS
409,RBM4
410,KDM2A
411,ANKRD13D
412,ALDH3B1
413,NDUFS8
414,NADSYN1
415,AP000763.3
416,RAB6A
417,PAAF1
418,UCP2
419,EMSY
420,KCTD21-AS1
421,KCTD21
422,TMEM126B
423,C11orf71
424,PAFAH1B2
425,RNF214
426,KMT2A
427,SORL1
428,SRPRA
429,TIRAP
430,TMEM45B
431,ST14
432,ADIPOR2
433,MLF2
434,H2AFJ
435,KRAS
436,STK38L
437,SLC38A2
438,HDAC7
439,TUBA1A
440,FMNL3
441,TMBIM6
442,NCKAP5L
443,ATF1
444,ATF7
445,ORMDL2
446,SMARCC2
447,RNF41
448,RBMS2
449,GNS
450,MDM1
451,ATP2B1-AS1
452,CRADD
453,NDUFA12
454,TDG
455,CKAP4
456,TCP11L2
457,PPTC7
458,MLEC
459,CAMKK2
460,SETD1B
461,SFSWAP
462,MTMR6
463,CDK8
464,SLC7A1
465,ALOX5AP
466,CPB2-AS1
467,RUBCNL
468,PHF11
469,ANKRD10
470,CUL4A
471,RASA3
472,PNP
473,ARHGAP5
474,EAPP
475,FBXO33
476,TOGARAM1
477,SOS2
478,DDHD1
479,MAPK1IP1L
480,HIF1A-AS3
481,PLEKHG3
482,MAX
483,MPP5
484,PLEK2
485,ZFP36L1
486,ZFYVE1
487,LTBP2
488,NEK9
489,IRF2BPL
490,AL135818.2
491,ATXN3
492,NDUFB1
493,SYNE3
494,ATG2B
495,YY1
496,CINP
497,SNRPN
498,OIP5-AS1
499,CTDSPL2
500,GABPB1
501,RSL24D1
502,ALDH1A2
503,ANKDD1A
504,RAB11A
505,MAP2K1
506,MYO9A
507,ADPGK
508,MAN2C1
509,UBE2Q2
510,TBC1D2B
511,IREB2
512,MESD
513,IDH2
514,IQGAP1
515,FURIN
516,MCTP2
517,ARRDC4
518,AC090825.1
519,ASB7
520,RAB11FIP3
521,RAB40C
522,MAPK8IP3
523,MGRN1
524,GSPT1
525,IL4R
526,CLN3
527,NFATC2IP
528,TAOK2
529,PPP4C
530,YPEL3
531,SRCAP
532,ZNF267
533,CYLD
534,RBL2
535,AMFR
536,HERPUD1
537,RSPRY1
538,SNTB2
539,ATXN1L
540,MON1B
541,ZDHHC7
542,SLC7A5
543,ZC3H18
544,VPS9D1
545,PAFAH1B1
546,ANKFY1
547,ENO3
548,DERL2
549,NLRP1
550,ZBTB4
551,TRAPPC1
552,PIK3R6
553,MPRIP
554,TOM1L2
555,FAM83G
556,AKAP10
557,DHRS7B
558,KIAA0100
559,PHF12
560,GOSR1
561,RFFL
562,CCL3
563,CCL4
564,AATF
565,GSDMB
566,MSL1
567,CASC3
568,ATP6V0A1
569,EZH1
570,NBR1
571,NSF
572,NFE2L1
573,CALCOCO2
574,CACNA1G
575,PPM1D
576,PSMC5
577,ERN1
578,MILR1
579,WIPI1
580,RAB37
581,NT5C
582,SAP30BP
583,SRP68
584,EXOC7
585,SOCS3
586,RPTOR
587,AATK
588,SLC38A10
589,MAFG
590,NARF
591,ENOSF1
592,GNAL
593,RNMT
594,PIK3C3
595,SMAD7
596,RELCH
597,VPS4B
598,PTBP1
599,R3HDM4
600,FAM174C
601,CSNK1G2
602,RFX2
603,GPR108
604,ZNF846
605,ICAM1
606,RAVER1
607,ILF3-DT
608,SMARCA4
609,AC011472.1
610,ZNF433-AS1
611,ZNF564
612,JUNB
613,TECR
614,AKAP8
615,AKAP8L
616,HAUS8
617,USE1
618,PGLS
619,LRRC25
620,ELL
621,UPF1
622,URI1
623,DPY19L3
624,CEBPG
625,PEPD
626,LSM14A
627,SAMD4B
628,HNRNPUL1
629,ERF
630,CIC
631,XRCC1
632,PVR
633,RELB
634,ERCC1
635,OPA3
636,SNRPD2
637,PPP5C
638,SPHK2
639,AP2A1
640,FUZ
641,PNKP
642,VRK3
643,ZNF808
644,MYADM
645,TFPT
646,ZNF211
647,ZNF274
648,TRIM28
649,SIRPB1
650,C20orf194
651,MAVS
652,GPCPD1
653,MCM8
654,HCK
655,TM9SF4
656,KIF3B
657,NOL4L
658,CHMP4B
659,EIF2S2
660,EDEM2
661,RBM12
662,RALGAPB
663,PIGT
664,RNF114
665,DPM1
666,ZNF217
667,CASS4
668,RTEL1
669,GABPA
670,OLIG2
671,MRPS6
672,SLC5A3
673,KCNJ15
674,AP001434.1
675,TRPM2
676,UBE2G2
677,SUMO3
678,TXNRD2
679,PI4KA
680,SNAP29
681,CRKL
682,SDF2L1
683,PPM1F
684,BCR
685,LRP5L
686,PITPNB
687,DUSP18
688,DRG1
689,C22orf42
690,FBXO7
691,HMOX1
692,EIF3D
693,GGA1
694,DDX17
695,SUN2
696,XPNPEP3
697,DESI1
698,CCDC134
699,CYB5R3
700,RIBC2
701,ATXN10
702,PIM3
703,U62317.1
704,ARSA
705,ASMTL
706,TBL1X
707,TCEANC
708,SYAP1
709,RBBP7
710,NHS
711,DYNLT3
712,RBM3
713,IGBP1
714,OGT
715,MAGT1
716,BRWD3
717,CHM
718,BTK
719,FAM199X
720,ALG13
721,XIAP
722,RAP2C
723,MAP7D3
724,IDS
725,FAM50A
