,upgenes
372,CCNK
373,EVL
374,AL133523.1
375,TEX22
376,MTA1
377,PGBD4
378,GCHFR
379,GANC
380,MAP1A
381,CATSPER2
382,SHF
383,ATP8B4
384,GABPB1-IT1
385,AC073167.1
386,SNX1
387,LINC01169
388,GLCE
389,SENP8
390,AC009690.2
391,FBXO22
392,DNAJA4
393,MEX3B
394,ABHD2
395,POLG
396,NPRL3
397,AL031705.1
398,SRRM2-AS1
399,TIGD7
400,SLX4
401,DNAJA3
402,ERCC4
403,AC008915.2
404,PRKCB
405,AC109460.2
406,NPIPB12
407,FBXL19-AS1
408,AC135050.1
409,AC135050.6
410,AC009090.6
411,CCL17
412,AC009107.2
413,NOL3
414,DDX28
415,MAF
416,MRM3
417,SCARF1
418,MAP2K4
419,AC002553.2
420,CCDC144A
421,POLDIP2
422,SPAG5-AS1
423,ABHD15
424,AC023389.1
425,AC138207.9
426,LRRC37B
427,PGAP3
428,GSDMB
429,JUP
430,CCDC43
431,CBX1
432,MTMR4
433,TEX14
434,C17orf64
435,ABCA6
436,MIF4GD
437,LLGL2
438,CDK3
439,UBE2O
440,ENGASE
441,CCDC137
442,ARL16
443,CCDC57
444,THOC1
445,TWSG1
446,OSBPL1A
447,LINC00907
448,HDHD2
449,CFAP53
450,FECH
451,ATP8B1
452,MLLT1
453,FCER2
454,ZNF561-AS1
455,RAVER1
456,LDLR
457,CC2D1A
458,AC020911.2
459,CHERP
460,C19orf12
461,ZNF260
462,ZNF585B
463,EXOSC5
464,PAFAH1B3
465,AC243964.3
466,CEACAM16
467,PPP5D1
468,NUCB1-AS1
469,ZNF350
470,ZNF468
471,ZNF813
472,ZNF628
473,ZNF773
474,ZNF154
475,ZNF671
476,ZNF586
477,AL110114.1
478,GPCPD1
479,CRLS1
480,ZNF133
481,GGT7
482,UQCC1
483,DSN1
484,SNX21
485,MTG2
486,GMEB2
487,APP
488,AP001442.1
489,N6AMT1
490,SCAF4
491,DOP1B
492,PSMG1
493,LINC01678
494,ICOSLG
495,RTL10
496,ZDHHC8
497,LZTR1
498,MTFP1
499,SELENOM
500,CDC42EP1
501,AL033543.1
502,RTL6
503,GTPBP6
504,LINC02154
505,MOSPD2
506,DMD
507,CDK16
508,USP11
509,MAGIX
510,RLIM
511,ARMCX5
512,ARMCX5-GPRASP2
513,CUL4B
514,C1GALT1C1
515,AIFM1
516,FAM122C
517,ZNF185
518,FAM3A
519,TMLHE-AS1
520,PCDH11Y
521,MT-ND6
