,upgenes
549,HDGFL3
550,WDR73
551,ZNF592
552,PDE8A
553,AKAP13
554,AP3S2
555,ARPIN
556,LINC01578
557,MCTP2
558,IGF1R
559,METTL26
560,CRAMP1
561,MSRB1
562,ZNF598
563,ITPRIPL2
564,TMEM159
565,NPIPB4
566,DCTN5
567,APOBR
568,TMEM265
569,HSD3B7
570,AC135050.6
571,SHCBP1
572,LONP2
573,SNX20
574,HERPUD1
575,CNOT1
576,HSD11B2
577,WDR59
578,VPS9D1
579,RAP1GAP2
580,WRAP53
581,SLC25A35
582,SCO1
583,COX10
584,FAM83G
585,WSB1
586,EVI2B
587,SOCS7
588,NT5C3B
589,STAT5B
590,MLX
591,LSM12
592,PLEKHM1
593,CDK5RAP3
594,CBX1
595,KAT7
596,AC005920.2
597,HSF5
598,MTMR4
599,YPEL2
600,DHX40
601,MILR1
602,FAM104A
603,CD300LB
604,SRP68
605,EXOC7
606,AFMID
607,ENDOV
608,RPTOR
609,AATK
610,CCDC57
611,TBCD
612,USP14
613,SMCHD1
614,LPIN2
615,RAB12
616,NDUFV2-AS1
617,AP005432.1
618,TUBB6
619,ABHD3
620,MAPRE2
621,ZNF24
622,PIK3C3
623,HDHD2
624,PIGN
625,ADNP2
626,CDC34
627,PTBP1
628,R3HDM4
629,POLR2E
630,REXO1
631,ABHD17A
632,GNA15
633,KDM4B
634,SAFB2
635,RFX2
636,C3
637,INSR
638,RAVER1
639,SMARCA4
640,ZNF69
641,PRKACA
642,DNAJB1
643,SMIM7
644,MVB12A
645,REX1BD
646,AC123912.1
647,GPATCH1
648,ZNF302
649,ZNF146
650,SIPA1L3
651,MED29
652,ZFP36
653,EID2
654,C19orf47
655,RAB4B
656,HNRNPUL1
657,BCKDHA
658,POU2F2
659,LIPE-AS1
660,KCNN4
661,MYPOP
662,STRN4
663,ZC3H4
664,CYTH2
665,TBC1D17
666,VRK3
667,ZNF350
668,ZNF845
669,ZNF765
670,LILRA6
671,NAT14
672,U2AF2
673,AC005261.1
674,ZNF671
675,MZF1
676,CENPB
677,RIN2
678,RALGAPA2
679,NAPB
680,APMAP
681,AL031658.1
682,TM9SF4
683,CDK5RAP1
684,TTI1
685,DDX27
686,SPATA2
687,STX16
688,ARFRP1
689,ZGPAT
690,PRPF6
691,MRPL39
692,OLIG1
693,TMEM50B
694,TRAPPC10
695,DIP2A
696,SLC25A1
697,HIC2
698,TMEM191C
699,YDJC
700,TOP3B
701,SMARCB1
702,ADORA2A
703,ZNRF3
704,GAS2L1
705,RNF185
706,EIF4ENIF1
707,SFI1
708,Z83844.2
709,TOMM22
710,CBX6
711,APOBEC3A
712,NFAM1
713,FAM118A
714,MIRLET7BHG
715,SCO2
716,HCCS
717,MOSPD2
718,ZNF674
719,ZNF81
720,PHF8
721,RRAGB
722,JPX
723,BEX1
724,TSC22D3
725,SASH3
726,STK26
727,RAP2C-AS1
728,SLC9A6
729,RBMX
730,ZNF275
731,ARHGAP4
732,NAA10
733,PLXNA3
734,UBL4A
