,upgenes
326,SLC15A3
327,BEST1
328,CDC42EP2
329,FRMD8
330,LTO1
331,ANAPC15
332,THAP12
333,BIRC3
334,CARD16
335,RDX
336,FEZ1
337,ITFG2
338,PEX5
339,AC092821.3
340,CLEC12A
341,BORCS5
342,DUSP16
343,AC008115.3
344,AEBP2
345,SOX5
346,BCAT1
347,AC026310.2
348,HDAC7
349,ASB8
350,SLC11A2
351,SPRYD3
352,PPM1H
353,TBC1D30
354,HMGA2
355,HMGA2-AS1
356,ATP2B1
357,DRAM1
358,EID3
359,PRDM4
360,ACAD10
361,C12orf49
362,RILPL2
363,LINC02376
364,FLT1
365,SPART
366,COG6
367,CCDC122
368,RUBCNL
369,PIBF1
370,DNAJC3
371,TM9SF2
372,CUL4A
373,HNRNPC
374,SLC7A7
375,KHNYN
376,AL136418.1
377,AL121603.2
378,BRMS1L
379,SEC23A
380,C14orf28
381,GCH1
382,MAPK1IP1L
383,NAA30
384,HIF1A-AS3
385,AC005280.2
386,AF111167.2
387,SPTLC2
388,TMEM251
389,AVEN
390,AC013652.1
391,BAHD1
392,VPS18
393,AC011912.1
394,AQP9
395,AC103691.1
396,CLK3
397,C15orf39
398,MTHFS
399,AC015871.7
400,BCL2A1
401,ABHD17C
402,TLNRD1
403,STARD5
404,RAMAC
405,IQGAP1
406,UNC45A
407,MCTP2
408,ZNF263
409,DNASE1
410,CDIP1
411,CRYM
412,AC092375.2
413,AC008915.2
414,PRKCB
415,SH2B1
416,LAT
417,AC009093.2
418,PRR14
419,ORAI3
420,MT2A
421,COQ9
422,GFOD2
423,NIP7
424,AP1G1
425,CDYL2
426,PLCG2
427,KLHL36
428,BANP
429,AC138512.1
430,VPS53
431,CTNS
432,P2RX1
433,MPRIP
434,TOM1L2
435,AC087294.1
436,TMEM199
437,CCL2
438,SLFN11
439,CCL3
440,CCL4
441,CCL3L1
442,CCL4L2
443,CWC25
444,KLHL11
445,CCDC43
446,AC138150.1
447,PPP1R9B
448,CCDC47
449,AC011933.2
450,UBE2O
451,MFSD11
452,SOCS3
453,PGS1
454,DNAH17
455,ARL16
456,AC144831.1
457,AP001011.1
458,DLGAP1-AS2
459,TUBB6
460,NPC1
461,DTNA
462,VPS4B
463,SERPINB2
464,ARID3A
465,LMNB2
466,GADD45B
467,EBI3
468,AC005523.2
469,C3
470,XAB2
471,FBXL12
472,CDKN2D
473,ILF3-DT
474,CARM1
475,RFX1
476,CPAMD8
477,SUGP1
478,ZNF14
479,ZNF43
480,UBA2
481,AC020907.3
482,CD22
483,LIN37
484,ZNF585B
485,XRCC1
486,TRAPPC6A
487,ALDH16A1
488,AKT1S1
489,SIGLEC5
490,SIGLEC14
491,ZNF615
492,ZNF547
493,A1BG
494,AL117335.1
495,STK35
496,TASP1
497,KAT14
498,TM9SF4
499,PLAGL2
500,DYNLRB1
501,MAP1LC3A
502,TP53INP2
503,SRC
504,TTI1
505,DHX35
506,PKIG
507,ADA
508,ZNFX1
509,SLCO4A1
510,PRPF6
511,GATD3B
512,MIR155HG
513,BACH1-AS1
514,AP000282.1
515,OLIG1
516,CHAF1B
517,PIGP
518,DYRK1A
519,RRP1
520,AP001063.1
521,TRPM2
522,PEX26
523,TTC28-AS1
524,RNF185
525,LIMK2
526,SLC5A4-AS1
527,MICALL1
528,GTPBP1
529,PHF5A
530,NUP50-DT
531,NUP50
532,SBF1
533,BCLAF3
534,DMD
535,LINC01283
536,MIR222HG
537,CHST7
538,ELK1
539,TFE3
540,MED12
541,PBDC1
542,UTP14A
543,ENOX2
544,ATP11C
