,upgenes
436,SLC39A3
437,FCER2
438,AC011511.2
439,FDX2
440,ZNF440
441,ZSWIM4
442,GIPC1
443,AKAP8
444,WIZ
445,TPM4
446,AC008761.1
447,ZNF93
448,ZNF431
449,ZNF43
450,UQCRFS1
451,CD22
452,WDR62
453,ZNF461
454,KCNK6
455,AC008982.2
456,NFKBIB
457,ITPKC
458,ZNF227
459,ERCC2
460,PLA2G4C
461,ALDH16A1
462,ZNF331
463,UBE2S
464,FIZ1
465,ZNF444
466,CDC25B
467,SMOX
468,AL035252.3
469,BCL2L1
470,CNBD2
471,CHD6
472,DPM1
473,FAM210B
474,PRELID3B
475,TCFL5
476,HELZ2
477,PCMTD2
478,TTC3-AS1
479,LSS
480,SDF2L1
481,ADORA2A-AS1
482,GUCD1
483,KIAA1671
484,MN1
485,RHBDD3
486,SLC35E4
487,DRG1
488,MCM5
489,APOL6
490,MAFF
491,APOBEC3G
492,U62317.4
493,PLCXD1
494,AKAP17A
495,ZBED1
496,NHS
497,GK-IT1
498,TAB3
499,LINC01283
500,TBC1D25
501,ZXDB
502,PJA1
503,Z83843.1
504,MAGT1
505,CSTF2
506,CXorf56
507,RNF113A
508,MCTS1
509,XIAP
510,RAP2C-AS1
511,FAM122B
512,SLC6A8
513,LAGE3
514,MPP1
