,upgenes
453,MPST
454,JOSD1
455,AL021392.1
456,RABL2B
457,PLCXD1
458,LINC02154
459,PDK3
460,GK-IT1
461,AC112496.1
462,CDK16
463,FAM104B
464,VSIG4
465,MED12
466,Z68871.1
467,TCEAL9
468,BEX3
469,ATG4A
470,AIFM1
471,SLC25A14
472,CD99L2
473,L1CAM
474,IRAK1
475,PLXNA3
