,upgenes
203,BUD23
204,TMEM120A
205,STYXL1
206,TMEM60
207,BET1
208,ZNF394
209,LAMTOR4
210,SLC12A9
211,SERPINE1
212,CTTNBP2
213,NDUFA5
214,RBM28
215,MKLN1
216,NUP205
217,SLC37A3
218,ZYX
219,ZNF746
220,REPIN1
221,POLR3D
222,ELP3
223,ZNF395
224,INTS9
225,NRG1
226,EIF4EBP1
227,LSM1
228,FGFR1
229,ADAM9
230,CEBPD
231,CSPP1
232,CPNE3
233,INTS8
234,TP53INP1
235,PTDSS1
236,STK3
237,NAPRT
238,PLEC
239,GPAA1
240,CYHR1
241,CBWD1
242,RIC1
243,CHMP5
244,SHB
245,PIP5K1B
246,CEMIP2
247,RMI1
248,AGTPBP1
249,SPTLC1
250,IPPK
251,FAM120AOS
252,NCBP1
253,HSDL2
254,PSMD5
255,RABEPK
256,HMGA1P4
257,SETX
258,RALGDS
259,NOTCH1
260,AGPAT2
261,LARP4B
262,MASTL
263,AL391839.1
264,ZNF248
265,ZNF22
266,WASHC2A
267,CSTF2T
268,CCAR1
269,DDX50
270,PCBD1
271,MRPS16
272,FUT11
273,NDST2
274,PLAU
275,VCL
276,PAPSS2
277,MARCH5
278,ARHGAP19
279,ITPRIP
280,ZRANB1
281,ADAM8
282,ZNF511
283,RIC8A
284,RNH1
285,CD151
286,MOB2
287,MRPL23
288,C11orf58
289,TSG101
290,QSER1
291,NDUFS3
292,PATL1
293,TTC9C
294,MARK2
295,OTUB1
296,VEGFB
297,TRMT112
298,FAU
299,RELA
300,YIF1A
301,RPS6KB2
302,NUMA1
303,ACER3
304,EED
305,CTSC
306,MED17
307,FAM76B
308,CEP57
309,BIRC2
310,CUL5
311,TBCEL
312,SC5D
313,NRGN
314,ST14
315,SLC6A12
316,CCDC77
317,LTBR
318,ING4
319,TPI1
320,LRRC23
321,ATN1
322,FOXJ2
323,PHC1
324,CLEC7A
325,LRMP
326,AC024145.1
327,IPO8
328,AMN1
329,ANO6
330,HDAC7
331,ARF3
332,KMT2D
333,DGKA
334,RAB5B
335,ATP5F1B
336,MBD6
337,THAP2
338,AC121761.1
339,LIN7A
340,NDUFA12
341,TMPO
342,PRDM4
343,ANKRD13A
344,GPN3
345,PPP1CC
346,SH2B3
347,SRSF9
348,RNF34
349,WDR66
350,TMED2
351,EIF2B1
352,GTF3A
353,ALOX5AP
354,SUPT20H
355,TM9SF2
356,TOX4
357,C14orf93
358,TM9SF1
359,G2E3
360,RPL36AL
361,NEMF
362,ARF6
363,DMAC2L
364,PTGER2
365,CNIH1
366,SOCS4
367,CCDC175
368,ATP6V1D
369,ZFYVE1
370,IRF2BPL
371,POMT2
372,ZC3H14
373,CPSF2
374,CCNK
375,SLC25A29
376,EMC4
377,AQR
378,AC037198.1
379,MAPKBP1
380,MFAP1
381,ARIH1
382,COX5A
383,FBXO22
384,SCAPER
385,MESD
386,WHAMM
387,POLG
388,ASB7
389,CHSY1
390,TMEM8A
391,CLCN7
392,MRPS34
393,PGP
394,HCFC1R1
395,CLUAP1
396,ADCY9
397,MGRN1
398,METTL22
399,DEXI
400,XYLT1
401,AC005632.3
402,NPIPB5
403,NSMCE1
404,IL4R
405,GTF3C1
406,APOBR
407,TUFM
408,SH2B1
409,MAZ
410,TMEM219
411,FBRS
412,CCDC189
413,VKORC1
414,BCKDK
415,KAT8
416,PRSS36
417,DNAJA2
418,LONP2
419,SIAH1
420,AC026470.2
421,CNEP1R1
422,BRD7
423,MT2A
424,ZNF319
425,USB1
426,ATP6V0D1
427,GFOD2
428,DUS2
429,WDR59
430,ZDHHC7
431,ZFPM1
432,ACSF3
433,CHMP1A
434,SCARF1
435,PSMB6
436,CAMTA2
437,GABARAP
438,CHD3
439,BORCS6
440,TRPV2
441,MIEF2
442,KSR1
443,PHF12
444,NSRP1
445,CPD
446,RNF135
447,RAB11FIP4
448,MYO1D
449,AC060766.4
450,CWC25
451,STARD3
452,RARA
453,NKIRAS2
454,BECN1
455,LINC00910
456,DHX8
457,LSM12
458,ABI3
459,SLC35B1
460,KAT7
461,MSI2
462,RNFT1
463,AC025048.4
464,USP32
465,SMARCD2
466,TEX2
467,CEP95
468,HELZ
469,WIPI1
470,KCTD2
471,ARMC7
472,SLC25A19
473,AC087645.2
474,SIRT7
475,DUS1L
476,WDR45B
477,THOC1
478,PSMG2
479,SNRPD1
480,ZNF397
481,LMAN1
482,TPGS1
483,CFD
484,CNN2
485,ABHD17A
486,DOT1L
487,NFIC
488,RPL36
489,MLLT1
490,ALKBH7
491,KHSRP
492,PPAN
493,FDX2
494,TYK2
495,TMED1
496,ZNF44
497,ZNF490
498,ZNF791
499,DHPS
500,JUNB
501,AC022098.1
502,PKN1
503,AP1M1
504,SMIM7
505,REX1BD
506,PDCD5
507,PSENEN
508,AC016590.1
509,HNRNPL
510,ZFP36
511,FBL
512,SERTAD3
513,CALM3
514,NOP53
515,CARD8-AS1
516,KDELR1
517,RPL18
518,PRMT1
519,POLD1
520,ZNF577
521,ZNF611
522,MYADM
523,TSEN34
524,FCAR
525,PPP1R12C
526,NSFL1C
527,CDC25B
528,PANK2
529,PRNP
530,SNX5
531,NXT1
532,ENTPD6
533,EIF6
534,RBM12
535,RPRD1B
536,CHD6
537,OSER1
538,PIGT
539,NCOA5
540,CSE1L
541,ZFAS1
542,UBE2V1
543,CASS4
544,ATP5F1E
545,PRELID3B
546,TPD52L2
547,PRPF6
548,C21orf91
549,LINC00189
550,MIS18A
551,SYNJ1
552,CRYZL1
553,RCAN1
554,SETD4
555,HMGN1
556,MCM3AP
557,HIRA
558,COMT
559,SNAP29
560,YDJC
561,CABIN1
562,GAS2L1
563,AP1B1
564,DUSP18
565,PISD
566,HMGXB4
567,EIF3D
568,LGALS2
569,TMEM184B
570,APOBEC3A
571,ATF4
572,TOB2
573,PHF5A
574,SMDT1
575,PPARA
576,BRD1
577,CRLF2
578,ASMTL
579,ARHGAP6
580,PIGA
581,CA5B
582,REPS2
583,DDX3X
584,NDUFB11
585,RBM10
586,TBC1D25
587,PQBP1
588,TFE3
589,CLCN5
590,NONO
591,RTL5
592,ARMCX3
593,TCEAL4
594,FAM199X
595,ALG13
596,HPRT1
597,MAP7D3
598,CXorf40A
599,GDI1
600,G6PD
601,VBP1
