,upgenes
255,AL512603.2
256,SVIL
257,ALOX5
258,ZFAND4
259,CSTF2T
260,AIFM2
261,FAM149B1
262,MINPP1
263,FFAR4
264,FRAT1
265,ZDHHC16
266,AVPI1
267,MARVELD1
268,BLOC1S2
269,SCD
270,SEC31B
271,POLL
272,MFSD13A
273,TAF5
274,GSTO2
275,BAG3
276,OAT
277,OSBPL5
278,TRIM68
279,LINC02752
280,NUCB2
281,HPS5
282,ZDHHC13
283,AC087521.2
284,ARHGAP1
285,ZDHHC5
286,MS4A4A
287,VWCE
288,TMEM138
289,AP001453.2
290,RASGRP2
291,ZNRD2
292,RCE1
293,PPP1CA
294,IGHMBP2
295,TPCN2
296,COA4
297,NDUFC2
298,TBCEL
299,SLC37A2
300,SRPRA
301,DCPS
302,NINJ2
303,FBXL14
304,ITFG2
305,C12orf4
306,MRPL51
307,PTMS
308,SLC2A3
309,CLEC6A
310,MAGOHB
311,BHLHE41
312,SMCO2
313,PRKAG1
314,LETMD1
315,SPRYD3
316,PAN2
317,BAZ2A
318,MARS
319,RXYLT1
320,KCNMB4
321,CHPT1
322,CUX2
323,MAPKAPK5-AS1
324,PXN-AS1
325,PUS1
326,POLE
327,ZNF84
328,B3GLCT
329,AL590064.1
330,LINC00551
331,TNFSF13B
332,RNASE4
333,SLC7A7
334,NGDN
335,AP1G2
336,DHRS4-AS1
337,NOP9
338,PRORP
339,MBIP
340,LRR1
341,DDHD1
342,SAMD4A
343,PRKCH
344,AL121820.3
345,MED6
346,ZFYVE1
347,PAPLN
348,ISCA2
349,EIF2B2
350,BAG5
351,AL049840.3
352,AC012414.5
353,NIPA1
354,NSMCE3
355,EMC4
356,PLCB2
357,ZFYVE19
358,ZSCAN29
359,AC090527.1
360,AC021752.1
361,LINC00926
362,AC073167.1
363,AC055855.2
364,SNUPN
365,PSTPIP1
366,RASGRF1
367,AC015871.4
368,BCL2A1
369,RAMAC
370,POLG
371,ARPIN
372,RCCD1
373,POLR3K
374,MLST8
375,TIGD7
376,ZSCAN32
377,CDIP1
378,GLYR1
379,NAGPA
380,RSL1D1
381,AC009152.3
382,METTL9
383,IGSF6
384,NPIPB4
385,UQCRC2
386,SH2B1
387,SPNS1
388,SPN
389,ZNF747
390,ZNF689
391,ZNF629
392,PYCARD-AS1
393,POLR2C
394,CFAP20
395,AC009107.2
396,GOT2
397,ENKD1
398,DDX28
399,NFATC3
400,NQO1
401,AC138627.1
402,AC009120.2
403,IRF8
404,FBXO31
405,MVD
406,PIEZO1
407,AC092123.1
408,SPATA2L
409,TSR1
410,UBE2G1
411,PELP1
412,ZMYND15
413,NEURL4
414,PMP22
415,SREBF1
416,LINC02693
417,KSR1
418,NEK8
419,ABHD15
420,AC005562.1
421,AC127024.2
422,SOCS7
423,KLHL11
424,NAGLU
425,BRCA1
426,FZD2
427,AC142472.1
428,ARL17B
429,EFCAB13
430,SCPEP1
431,MRC2
432,ACE
433,DCAF7
434,TEX2
435,ARSG
436,FAM20A
437,C17orf80
438,MRPL38
439,TEN1
440,CCDC40
441,AC087741.1
442,ENDOV
443,BAIAP2-DT
444,BAIAP2
445,NDUFAF8
446,ZBTB14
447,NDUFV2-AS1
448,NARS
449,TPGS1
450,MED16
451,SLC39A3
452,ZNF555
453,GNA11
454,YJU2
455,UBXN6
456,PET100
457,RAB11B
458,ATG4D
459,ZNF709
460,ZNF791
461,HOOK2
462,SAMD1
463,MVB12A
464,FCHO1
465,ZNF93
466,ZNF254
467,C19orf12
468,CD22
469,ZNF565
470,ZNF529
471,ZNF461
472,TIMM50
473,CYP2S1
474,TOMM40
475,APOE
476,APOC1
477,EML2
478,FBXO46
479,MYPOP
480,CCDC9
481,FAM83E
482,SPHK2
483,AKT1S1
484,ZNF611
485,ZNF765
486,ZNF813
487,TFPT
488,ZNF524
489,ZNF787
490,ZSCAN22
491,C20orf96
492,UBOX5
493,BTBD3
494,MGME1
495,CD93
496,AAR2
497,SYS1
498,DNTTIP1
499,CD40
500,AL133342.1
501,LINC02246
502,CBR1
503,CLDN14
504,HMGN1
505,GET1
506,ZBTB21
507,ICOSLG
508,THAP7
509,TTC28
510,KREMEN1
511,RASL10A
512,KCTD17
513,CDC42EP1
514,CBX6
515,RANGAP1
516,RABL2B
517,PRPS2
518,TLR7
519,TLR8
520,OFD1
521,PRRG1
522,MID1IP1
523,MAOA
524,UXT-AS1
525,MAGIX
526,NONO
527,NHSL2
528,BTK
529,BEX2
530,TCEAL9
531,TCEAL3
532,SOWAHD
533,UTP14A
534,HTATSF1
535,F8A1
