,upgenes
230,CDC37L1
231,PSIP1
232,TOPORS
233,C9orf24
234,DNAJB5
235,ZNF658
236,PCSK5
237,KIF27
238,NOL8
239,PHF2
240,TRMO
241,INVS
242,RNF20
243,AL591506.1
244,FAM225B
245,MEGF9
246,MRRF
247,ZNF79
248,ZER1
249,ENTR1
250,NOTCH1
251,AL359878.2
252,ARL5B
253,APBB1IP
254,ARHGAP12
255,ZNF487
256,DDIT4
257,DNAJC9
258,KAT6B
259,ATAD1
260,R3HCC1L
261,ENTPD7
262,FBXW4
263,ENO4
264,PTDSS2
265,RASSF7
266,TRIM21
267,TIMM10B
268,DENND5A
269,AC100763.1
270,AMPD3
271,PDE3B
272,ZDHHC13
273,CRY2
274,ATG13
275,MYBPC3
276,CLP1
277,OR5B21
278,POLR2G
279,TMEM223
280,SNHG1
281,CCS
282,ALDH3B1
283,DHCR7
284,ATG16L2
285,PGM2L1
286,POLD3
287,AP003086.1
288,TMEM135
289,AP000779.1
290,JRKL
291,IL18
292,CEP164
293,FLI1
294,AC005343.4
295,RHNO1
296,ZNF384
297,RBP5
298,CD163L1
299,CLEC4D
300,PHC1
301,AC024224.2
302,GOLT1B
303,BCAT1
304,SSPN
305,AMN1
306,CPNE8
307,ZNF641
308,CCDC65
309,AC068888.1
310,SPRYD3
311,GPR84
312,DNAJC14
313,RAB5B
314,TMEM19
315,AC078923.1
316,LIN7A
317,CEP290
318,AC025164.1
319,IKBIP
320,APAF1
321,TCP11L2
322,FICD
323,LINC01089
324,ZNF664
325,BRI3BP
326,SLC15A4
327,ZDHHC20
328,MIPEP
329,USPL1
330,ALOX5AP
331,B3GLCT
332,FNDC3A
333,RNASEH2B
334,DCUN1D2
335,OSGEP
336,NGDN
337,MDP1
338,G2E3
339,AL049828.1
340,GNPNAT1
341,EXOC5
342,DHRS7
343,AL135978.2
344,AL049779.4
345,RAD51B
346,ABCD4
347,GTF2A1
348,NRDE2
349,UBR7
350,ZFYVE21
351,MTMR10
352,ZSCAN29
353,PATL2
354,SPATA5L1
355,AC025580.1
356,AC066613.2
357,FAM214A
358,ICE2
359,DENND4A
360,SNAPC5
361,AC009690.2
362,CHRNA5
363,TMED3
364,BCL2A1
365,STARD5
366,WHAMM
367,AP3S2
368,SNRNP25
369,SNHG9
370,ZNF263
371,ZNF75A
372,DNASE1
373,NAGPA
374,ZC3H7A
375,AC007216.4
376,PARN
377,LYRM1
378,RBBP6
379,ARHGAP17
380,NSMCE1
381,XPO6
382,AC109460.2
383,LAT
384,MAPK3
385,ZNF785
386,TMEM265
387,ITFG1
388,MMP2
389,MMP2-AS1
390,AC007336.1
391,HERPUD1
392,TK2
393,CKLF
394,EDC4
395,FCSK
396,PHLPP2
397,MAF
398,ZFPM1
399,ACSF3
400,ATP2A3
401,ANKFY1
402,MED11
403,RABEP1
404,RPAIN
405,KIAA0753
406,WRAP53
407,PFAS
408,COX10
409,TOM1L2
410,ALKBH5
411,EFCAB5
412,RAD51D
413,SLFN12
414,AC243829.4
415,PIP4K2B
416,CWC25
417,LASP1
418,MED1
419,STAT3
420,PSMC3IP
421,NBR2
422,NBR1
423,LINC00910
424,AC025682.1
425,PCTP
426,AC015912.3
427,CUEDC1
428,TANC2
429,AC015923.1
430,GNA13
431,SSTR2
432,MIF4GD
433,ACOX1
434,DNAH17-AS1
435,CYTH1
436,GAA
437,B3GNTL1
438,LDLRAD4
439,SLC39A6
440,ME2
441,PIGN
442,PHLPP1
443,CNDP2
444,LINC00909
445,ZNF407
446,ZADH2
447,MIER2
448,TCF3
449,SF3A2
450,DAPK3
451,FEM1A
452,ELAVL1
453,ZNF317
454,ZNF266
455,ZNF846
456,FBXL12
457,PLPPR2
458,ZNF564
459,HOOK2
460,AC022098.1
461,MAP1S
462,ARMC6
463,BORCS8
464,ATP13A1
465,TSHZ3
466,ANKRD27
467,CATSPERG
468,ZNF780B
469,ZNF234
470,BLOC1S3
471,SYMPK
472,ZC3H4
473,CARD8-AS1
474,GYS1
475,NR1H2
476,ZNF649
477,ZNF614
478,NLRP12
479,LILRB3
480,ZNF417
481,MZF1
482,SIRPD
483,GZF1
484,NAPB
485,HM13-IT1
486,AL035071.2
487,MMP24
488,NFS1
489,SOGA1
490,TGM2
491,DHX35
492,PLTP
493,AL031666.2
494,TMEM189
495,PMEPA1
496,HELZ2
497,RCAN1
498,C2CD2
499,ABCG1
500,SLC37A1
501,MRPL40
502,THAP7
503,RSPH14
504,LRRC75B
505,MIATNB
506,HORMAD2-AS1
507,CASTOR1
508,MORC2
509,LIMK2
510,EIF4ENIF1
511,MPST
512,Z83844.2
513,L3MBTL2
514,BRD1
515,CRELD2
516,CHKB-DT
517,ARSA
518,XG
519,ANOS1
520,CA5B
521,BCLAF3
522,POLA1
523,GK-AS1
524,DYNLT3
525,ZNF81
526,AL034397.3
527,BEX2
528,DOCK11
529,C1GALT1C1
530,RTL8A
531,LINC00893
532,MECP2
