,upgenes
158,CDC23
159,AC005740.4
160,NUDCD2
161,INSYN2B
162,SH3PXD2B
163,AC136604.2
164,AC008443.1
165,TPMT
166,KIAA0319
167,HIST1H1E
168,MSH5
169,BAK1
170,SRPK1
171,MAPK13
172,BRPF3
173,PIM1
174,CMTR1
175,MEA1
176,MAD2L1BP
177,TRAM2
178,LRRC1
179,B3GAT2
180,UFL1
181,PREP
182,MTRES1
183,MARCKS
184,HDAC2
185,MAP7
186,ARMT1
187,TFB1M
188,SERAC1
189,INTS1
190,CYTH3
191,ZDHHC4
192,HSPB1
193,SEMA3E
194,MTERF1
195,CYP51A1
196,PEX1
197,PDK4
198,CCDC71L
199,DOCK4-AS1
200,POT1
201,TMEM209
202,AKR1B1
203,PDIA4
204,DOK2
205,MAK16
206,FGFR1
207,CHCHD7
208,TERF1
209,SPAG1
210,ANKRD46
211,KLF10
212,EXT1
213,SNTB1
214,TMEM71
215,AC046195.2
216,CYHR1
217,WASHC1
218,DMAC1
219,TESK1
220,TMC1
221,KIF27
222,BICD2
223,CORO2A
224,PTGR1
225,HSDL2
226,ST6GALNAC4
227,DPM2
228,CERCAM
229,DOLPP1
230,FUBP3
231,FAM78A
232,TRAF2
233,DPP7
234,ANAPC2
235,IDI1
236,AL157392.3
237,PDSS1
238,SVIL
239,AIFM2
240,ZNF503
241,FRAT1
242,LZTS2
243,SFXN3
244,ABRAXAS2
245,BCCIP
246,IFITM2
247,HRAS
248,CHID1
249,ZNF195
250,RRM1
251,TRIM68
252,MRPL17
253,AKIP1
254,SPTY2D1
255,IMMP1L
256,API5
257,CRY2
258,ARFGAP2
259,MADD
260,MYBPC3
261,YPEL4
262,CYB561A3
263,MAP4K2
264,PPP2R5B
265,CDC42EP2
266,C11orf68
267,SF3B2
268,PELI3
269,TPCN2
270,RELT
271,SYTL2
272,MTMR2
273,CASP1
274,ACAT1
275,PPP2R1B
276,ZW10
277,DPAGT1
278,UBASH3B
279,AP002762.2
280,ST14
281,DCP1B
282,LPCAT3
283,LDHB
284,RPAP3
285,ZNF641
286,LMBR1L
287,AC139768.1
288,BIN2
289,AC073896.2
290,AC020656.1
291,NUDT4
292,CRY1
293,UBE3B
294,IFT81
295,ATP2A2
296,ANAPC7
297,RFC5
298,SUDS3
299,PXN
300,ACADS
301,TMEM120B
302,HCAR2
303,C12orf65
304,CDK2AP1
305,ZNF664
306,SAP18
307,CDK8
308,PROSER1
309,LINC00562
310,HOMEZ
311,ERO1A
312,AL133453.1
313,EXOC5
314,DHRS7
315,TRMT5
316,ACYP1
317,IFT43
318,AC007686.2
319,TDP1
320,CCDC88C
321,DICER1
322,BAG5
323,ZFYVE21
324,LINC02691
325,RMDN3
326,TMOD2
327,POLR2M
328,BNIP2
329,TPM1
330,PLEKHO2
331,AC027237.2
332,CD276
333,FAM219B
334,TLNRD1
335,MRPL46
336,FES
337,LINS1
338,JMJD8
339,IFT140
340,PKD1
341,ECI1
342,ZNF174
343,GLYR1
344,ABAT
345,VPS35L
346,NPIPB4
347,LCMT1-AS1
348,EIF3CL
349,C16orf54
350,SEPTIN1
351,PRR14
352,NUDT21
353,KATNB1
354,ACD
355,NUTF2
356,CTRL
357,DDX28
358,AARS
359,DDX19A
360,CDYL2
361,OSGIN1
362,EMC8
363,ZFPM1
364,SPATA2L
365,ZNF276
366,LINC02193
367,TIMM22
368,DPH1
369,SGSM2
370,RPAIN
371,DVL2
372,PHF23
373,FGF11
374,CHRNB1
375,TNFSF13
376,ELAC2
377,TRIM16
378,SREBF1
379,KSR1
380,GIT1
381,CCL7
382,ZNF830
383,SNHG30
384,TTC25
385,COASY
386,AC003102.1
387,PLEKHM1
388,ABI3
389,COIL
390,TEX2
391,SAP30BP
392,PRPSAP1
393,SCAT1
394,ENDOV
395,RFNG
396,DUS1L
397,CHMP1B
398,TAF4B
399,HAUS1
400,TSHZ1
401,PWWP3A
402,KLF16
403,FZR1
404,APBA3
405,ARHGEF18
406,CD209
407,RAB11B-AS1
408,P2RY11
409,ICAM5
410,CCDC159
411,ZNF709
412,WDR83
413,GCDH
414,SAMD1
415,ILVBL
416,TPM4
417,C19orf44
418,AC024075.2
419,SIN3B
420,GMIP
421,TMEM147
422,KCNK6
423,EID2
424,ZNF780A
425,B3GNT8
426,AC010247.1
427,ERF
428,ZNF45
429,CLPTM1
430,CLASRP
431,CYTH2
432,IL4I1
433,NR1H2
434,SPACA6
435,ZNF331
436,MYADM
437,LENG1
438,ISOC2
439,ZNF814
440,ZNF584
441,PLCB4
442,SNX5
443,BCL2L1
444,COMMD7
445,GGT7
446,NFS1
447,DSN1
448,SOGA1
449,RALGAPB
450,SDC4
451,TP53TG5
452,PIGT
453,MMP9
454,AURKA
455,SYCP2
456,FAM217B
457,CABLES2
458,DIDO1
459,GID8
460,ZGPAT
461,LINC02246
462,CFAP298
463,ABCG1
464,POFUT2
465,TMEM121B
466,ESS2
467,MRPL40
468,DGCR6L
469,IGLC3
470,HSCB
471,HORMAD2-AS1
472,SLC35E4
473,RNF185
474,CDC42EP1
475,CRELD2
476,SCO2
477,GEMIN8
478,DYNLT3
479,ATP6AP2
480,MAOA
481,USP11
482,HDAC6
483,MAGED2
484,SNX12
485,APOOL
486,DIAPH2-AS1
487,ARMCX6
488,TCEAL9
489,TCEAL3
490,SLC25A53
491,FAM199X
492,ATG4A
493,SASH3
494,BCORL1
495,SLC25A14
496,IDS
497,VMA21
498,NSDHL
499,HCFC1
