,upgenes
328,CLN6
329,TMEM202-AS1
330,ETFA
331,ARNT2
332,ABHD17C
333,MEX3B
334,HDGFL3
335,CHSY1
336,JPT2
337,TBL3
338,AC093525.7
339,ERVK13-1
340,THOC6
341,ALG1
342,ABCC1
343,NOMO2
344,REXO5
345,EEF2K
346,XPO6
347,AC145285.3
348,HIRIP3
349,RNF40
350,NUP93
351,CENPT
352,SF3B3
353,CDYL2
354,MVD
355,ACSF3
356,CLUH
357,MYBBP1A
358,XAF1
359,PHF23
360,PLSCR3
361,GAS7
362,TRPV2
363,TOP3A
364,LINC02693
365,TP53I13
366,BLMH
367,ADAP2
368,RNF135
369,UTP6
370,SLFN11
371,MLLT6
372,GSDMA
373,AC099811.1
374,MPP3
375,CCDC43
376,SPATA32
377,TBKBP1
378,AC015909.2
379,AC005920.2
380,RPS6KB1
381,ACE
382,CEP112
383,PRKCA
384,KCNJ2
385,TRIM65
386,SEPTIN9
387,RNF213
388,AATK
389,NARF
390,ANKRD12
391,PPP4R1
392,AFG3L2
393,LINC00907
394,IER3IP1
395,CTIF
396,TCF3
397,PNPLA6
398,CD209
399,ZNF561-AS1
400,DNMT1
401,SYCE2
402,NOTCH3
403,HSH2D
404,DDX49
405,FFAR2
406,ZNF383
407,AC093227.1
408,ZFP36
409,ZNF180
410,PVR
411,NUCB1-AS1
412,ZNF649
413,ZNF350
414,ZNF765
415,LILRB3
416,LILRB5
417,LENG8
418,ZNF628
419,ZNF579
420,ZNF460
421,AC008969.1
422,SRXN1
423,CENPB
424,PRNP
425,SLC23A2
426,CDS2
427,AL031668.1
428,AL109824.1
429,NPEPL1
430,ARFRP1
431,PAXBP1-AS1
432,DONSON
433,AP000704.1
434,ETS2
435,MX1
436,DIP2A
437,PEX26
438,TANGO2
439,AC006547.1
440,DGCR8
441,SMARCB1
442,AL008721.2
443,MIATNB
444,APOL6
445,APOL4
446,APOL2
447,IFT27
448,TOB2
449,KIAA0930
450,ZBED1
451,STS
452,ARHGAP6
453,MSL3
454,MOSPD2
455,SCML1
456,CDKL5
457,CCDC120
458,PRAF2
459,MAGED1
460,ZC3H12B
461,ATP7A
462,HDX
463,TCEAL4
464,IL13RA1
465,AIFM1
466,FAM122B
467,ATP11C
468,FMR1
469,LINC00894
470,HCFC1
471,PLXNA3
472,MT-ND6
