,upgenes
237,ZNF92
238,CLIP2
239,GTF2IRD2
240,GTF2IRD2B
241,CYP51A1
242,PON2
243,COPS6
244,PPP1R35
245,TMEM209
246,LRGUK
247,AC015987.1
248,ADCK2
249,MGAM2
250,AC093673.1
251,TPK1
252,ERICH1
253,LONRF1
254,MSR1
255,CSGALNACT1
256,INTS10
257,AC087854.1
258,AC044849.1
259,FNTA
260,LINC00968
261,CHD7
262,COPS5
263,SNX16
264,AF117829.1
265,NDUFAF6
266,ENY2
267,AC022973.4
268,AC110741.1
269,LYNX1
270,ZC3H3
271,OPLAH
272,LRRC14
273,RCL1
274,CD274
275,ERMP1
276,CBWD3
277,IDNK
278,CENPP
279,CARD19
280,MFSD14C
281,FSD1L
282,POLE3
283,STXBP1
284,PTRH1
285,FPGS
286,PTGES
287,GTF3C4
288,BRD3
289,TMEM141
290,DCLRE1C
291,CREM
292,AGAP4
293,ASAH2
294,PCBD1
295,MINPP1
296,MARVELD1
297,CUTC
298,SFXN3
299,TAF5
300,SLK
301,DUSP5
302,PDZD8
303,DENND10
304,NSMCE4A
305,IKZF5
306,INPP5A
307,BET1L
308,KCNQ1OT1
309,FAM160A2
310,AC124798.1
311,SERGEF
312,ZDHHC13
313,ARHGAP1
314,DDB2
315,PTPMT1
316,TNKS1BP1
317,CPSF7
318,FADS2
319,FADS1
320,FIBP
321,C11orf80
322,RPS6KB2
323,AP000763.3
324,XRRA1
325,PCF11
326,DLG2
327,TMEM126A
328,CREBZF
329,CHORDC1
330,AP000943.2
331,CWC15
332,BUD13
333,AP002762.2
334,FEZ1
335,EI24
336,CHEK1
337,PUS3
338,NCAPD3
339,KDM5A
340,VWF
341,ING4
342,C1RL-AS1
343,CLEC4D
344,MFAP5
345,A2ML1
346,AC006581.2
347,FAM234B
348,PTPRO
349,AEBP2
350,DENND5B
351,AC079630.1
352,GXYLT1
353,FKBP11
354,POU6F1
355,AC009779.2
356,PIP4K2C
357,MARCH9
358,YEATS4
359,THAP2
360,LIN7A
361,TMTC3
362,CRADD
363,HAL
364,ANAPC7
365,DTX1
366,SDSL
367,OASL
368,P2RX7
369,LINC02340
370,SLC7A1
371,HSPH1
372,WBP4
373,VWA8
374,RNASEH2B
375,CLYBL
376,ANKRD10
377,OSGEP
378,DHRS4
379,PCK2
380,REC8
381,TM9SF1
382,FKBP3
383,PSMC6
384,ARMH4
385,PIGH
386,AC004846.2
387,ACYP1
388,NEK9
389,AC007686.3
390,GSTZ1
391,AL137779.1
392,ZFYVE21
393,PPP1R13B
394,PACS2
395,IGHA1
396,SNHG14
397,EMC4
398,TTBK2
399,TMEM62
400,SPATA5L1
401,ATP8B4
402,AC090971.2
403,MYO5A
404,POLR2M
405,ALDH1A2
406,AC012653.2
407,LIPC
408,AC009554.1
409,CA12
410,AC069368.2
411,PARP6
412,PPCDC
413,FBXO22
414,MTHFS
415,EFL1
416,MAN2A2
417,AC090825.1
418,AXIN1
419,NUBP2
420,AJ003147.2
421,AC087190.1
422,AC109597.2
423,DNAH3
424,NPIPB3
425,AC005632.3
426,NPIPB4
427,ZKSCAN2-DT
428,KCTD13
429,ZNF668
430,ZNF720
431,DNAJA2
432,AC026470.2
433,NOL3
434,EDC4
435,NIP7
436,AARS
437,ATXN1L
438,DHX38
439,PMFBP1
440,AC009120.2
441,WDR59
442,CENPN
443,KLHL36
444,CTU2
445,CBFA2T3
446,SPATA2L
447,SHPK
448,DVL2
449,PIK3R6
450,COX10
451,FLCN
452,COPS3
453,SLC5A10
454,IFT20
455,PIGS
456,TP53I13
457,AC005562.1
458,AC138207.9
459,LRRC37B
460,ZNF830
461,ACLY
462,CNP
463,NBR2
464,LRRC37A2
465,TAC4
466,PCTP
467,AKAP1
468,MRPS23
469,DHX40
470,KPNA2
471,SLC9A3R1
472,MRPS7
473,TRIM65
474,EXOC7
475,TBC1D16
476,HGS
477,AC144831.1
478,AP000919.4
479,CABYR
480,MBD1
481,AC104365.1
482,SEC11C
483,CD226
484,LINC00909
485,AC018413.1
486,NFATC1
487,KLF16
488,PEAK3
489,AC104530.1
490,C19orf71
491,MAP2K2
492,SIRT6
493,DENND1C
494,TNFSF14
495,EVI5L
496,HNRNPM
497,ZNF121
498,DCAF15
499,AKAP8
500,AC008764.8
501,SIN3B
502,AC020913.1
503,DDA1
504,BST2
505,ZNF675
506,C19orf12
507,DPY19L3
508,ZNF302
509,CD22
510,U2AF1L4
511,PROSER3
512,ZNF461
513,AC008982.2
514,DYRK1B
515,CYP2S1
516,CCDC97
517,PHLDB3
518,RTN2
519,TULP2
520,TRPM4
521,AC011450.1
522,RCN3
523,ATF5
524,ZNF808
525,ZNF160
526,RDH13
527,TMEM150B
528,FIZ1
529,ZSCAN5A
530,MZF1
531,IDH3B
532,ITPA
533,AL050403.2
534,ZNF133
535,ENTPD6
536,AL109824.1
537,CPNE1
538,DNTTIP1
539,NPEPL1
540,LSM14B
541,LINC02246
542,AP000240.1
543,BACH1-IT2
544,MIS18A
545,SYNJ1
546,PKNOX1
547,RRP1B
548,AGPAT3
549,ICOSLG
550,AP001059.2
551,LINC00205
552,DGCR6L
553,AC245060.5
554,SFI1
555,HMGXB4
556,CDC42EP1
557,TMEM184B
558,PDGFB
559,AL031590.1
560,AL022238.2
561,TCF20
562,RRP7A
563,TRMU
564,GRAMD4
565,CRELD2
566,AL672277.1
567,IL3RA
568,LINC00106
569,REPS2
570,PHKA2
571,LINC01283
572,CASK
573,WDR13
574,PRAF2
575,FOXP3
576,PDZD11
577,JPX
578,Z83843.1
579,ATP7A
580,APOOL
581,BEX4
582,WDR44
583,MAP7D3
584,CD99L2
585,UBL4A
586,F8A1
