,upgenes
174,TMEM176B
175,TMEM176A
176,NCAPG2
177,ZNF395
178,RNF122
179,PLPBP
180,EIF4EBP1
181,PLPP5
182,THAP1
183,LINC01414
184,SBSPON
185,CPNE3
186,PDP1
187,C8orf37-AS1
188,SPAG1
189,TRMT12
190,CHRAC1
191,LY6E
192,NAPRT
193,TSTA3
194,DGAT1
195,KIFC2
196,AL158206.1
197,FOCAD
198,CDKN2B
199,AL451123.1
200,TJP2
201,C9orf40
202,VPS13A
203,RMI1
204,NCBP1
205,PTGS1
206,ZBTB34
207,LINC01503
208,AL157938.3
209,TTF1
210,SURF2
211,FBH1
212,KIN
213,PHYH
214,WAC-AS1
215,CCDC7
216,ZWINT
217,SRGN
218,PPA1
219,PPIF
220,LIPN
221,HPS6
222,AL391121.1
223,NSMCE4A
224,OAT
225,PAOX
226,PNPLA2
227,TRIM22
228,LIN7C
229,UBE2L6
230,MS4A4A
231,MS4A14
232,FEN1
233,FADS2
234,FADS1
235,KAT5
236,CATSPER1
237,RIN1
238,RCE1
239,CLCF1
240,AIP
241,FADD
242,GDPD5
243,AP003392.5
244,ZBTB44
245,VPS26B
246,CCND2
247,PEX5
248,CD163L1
249,AC010186.3
250,MAGOHB
251,AC023790.2
252,ATF7IP
253,AMN1
254,PUS7L
255,AC004801.6
256,NABP2
257,STAT2
258,PRIM1
259,ARHGAP9
260,AC048341.2
261,THAP2
262,ATXN7L3B
263,CMKLR1
264,ACACB
265,POP5
266,OGFOD2
267,ALG5
268,PROSER1
269,ESD
270,PHF11
271,CKAP2
272,BORA
273,ANKRD10-IT1
274,AL442128.2
275,AL355922.1
276,METTL17
277,DHRS4-AS1
278,AL136295.17
279,TINF2
280,DHRS1
281,CFL2
282,MBIP
283,DNAAF2
284,CDKL1
285,TOMM20L
286,PNMA1
287,EIF2B2
288,ERG28
289,CIPC
290,FOXN3-AS1
291,LINC02285
292,AL049840.5
293,AL583722.2
294,GOLGA8H
295,AC123768.2
296,LINC02345
297,LINC01852
298,BMF
299,PLCB2
300,KNL1
301,AC020661.3
302,OIP5
303,NUSAP1
304,AC011330.2
305,EIF3J-DT
306,SHF
307,GALK2
308,CCNB2
309,APH1B
310,AC069368.2
311,MTHFS
312,IDH2
313,SEMA4B
314,PIGQ
315,STUB1
316,PAQR4
317,CARHSP1
318,RMI2
319,GDE1
320,TMEM265
321,RNF40
322,DNAJA2
323,DDX28
324,SERPINF1
325,CTC1
326,AC087501.1
327,ZNF624
328,AC007952.4
329,PIPOX
330,LINC00910
331,HIGD1B
332,HEXIM1
333,ABI3
334,ITGA3
335,AC006141.1
336,COX11
337,RAD51C
338,SKA2
339,ICAM2
340,PECAM1
341,LRRC37A3
342,AMZ2
343,CDC42EP4
344,SLC16A5
345,JPT1
346,SRP68
347,ST6GALNAC2
348,TBCD
349,C18orf21
350,SMAD7
351,ATP8B1
352,CCDC102B
353,NDUFS7
354,MLLT1
355,DENND1C
356,STXBP2
357,RAB11B-AS1
358,ZNF561
359,LYL1
360,ASF1B
361,AC022098.1
362,DDX39A
363,ADGRE3
364,ABHD8
365,SLC25A42
366,ZNF43
367,ZNF724
368,POP4
369,ZNF875
370,PLEKHG2
371,COQ8B
372,B3GNT8
373,CEACAM3
374,ZNF576
375,ERCC1
376,C5AR2
377,RUVBL2
378,CD37
379,BCL2L12
380,CD33
381,SIGLEC10
382,FPR1
383,ZNF613
384,ISOC2
385,SIRPB1
386,C20orf27
387,TMEM230
388,RBBP9
389,CST3
390,AL035458.2
391,GGT7
392,GSS
393,EDEM2
394,IFT52
395,ZSWIM1
396,STX16
397,SYCP2
398,PPP1R3D
399,ADRM1
400,GATD3B
401,DNAJC28
402,VPS26C
403,ZNF74
404,SF3A1
405,DUSP18
406,SELENOM
407,LIMK2
408,TST
409,APOBEC3D
410,NFAM1
411,AL118516.1
412,TRABD
413,NCAPH2
414,ODF3B
415,ARSA
416,PRPS2
417,TLR7
418,PPEF1
419,ZNF182
420,TIMM17B
421,MAGED2
422,TAF9B
423,BEX3
424,NKAP
425,ELF4
426,SLC25A14
427,SLC6A8
428,TMLHE-AS1
