,upgenes
291,EIF2B1
292,CCDC92
293,LNX2
294,B3GLCT
295,NRAD1
296,GPALPP1
297,CAB39L
298,TDRD3
299,KLF5
300,UCHL3
301,TEX30
302,RAB20
303,PIP4P1
304,METTL3
305,ABHD4
306,PABPN1
307,NGDN
308,FAM177A1
309,BRMS1L
310,TMX1
311,CDKN3
312,CGRRF1
313,ATG14
314,EXOC5
315,LINC01303
316,AL049779.4
317,ISCA2
318,CIPC
319,TTC8
320,TTC7B
321,LGMN
322,KLC1
323,PPP1R13B
324,AC091057.6
325,KNSTRN
326,GCHFR
327,NDUFAF1
328,LRRC57
329,HAUS2
330,UBR1
331,TUBGCP4
332,MFAP1
333,MYO5C
334,AC018926.2
335,ALDH1A2
336,LIPC
337,PARP16
338,PTPN9
339,WDR61
340,MAN2A2
341,RAB11FIP3
342,MCRIP2
343,C16orf91
344,SNHG19
345,AMDHD2
346,HCFC1R1
347,ZNF200
348,ZNF75A
349,NAGPA
350,C16orf72
351,AC026401.3
352,AC092375.2
353,HS3ST2
354,COG7
355,AC008915.2
356,GGA2
357,RBBP6
358,LAT
359,ZNF768
360,ZNF668
361,ARMC5
362,CES1
363,MT1X
364,CMTM3
365,NAE1
366,C16orf70
367,TMEM208
368,RIPOR1
369,ENKD1
370,GFOD2
371,COG8
372,NQO1
373,VAC14
374,CMTR2
375,ZFP1
376,CMC2
377,OSGIN1
378,HSDL1
379,RNF166
380,RFLNB
381,RILP
382,PRPF8
383,EMC6
384,MED11
385,PLSCR3
386,TMEM102
387,PIK3R6
388,CDRT4
389,SMCR8
390,FAM83G
391,ALDH3A2
392,ULK2
393,SOCS7
394,PSMB3
395,ACLY
396,NKIRAS2
397,NAGLU
398,VPS25
399,AC003102.1
400,SMG8
401,LRRC37A3
402,FAM104A
403,CD300LF
404,NAT9
405,CHMP6
406,BAIAP2-DT
407,ARL16
408,SIRT7
409,NOTUM
410,ASPSCR1
411,COLEC12
412,ZBTB14
413,AP001029.2
414,SPIRE1
415,ESCO1
416,OSBPL1A
417,ZSCAN30
418,KIAA1328
419,MBD1
420,HSBP1L1
421,MED16
422,TMEM259
423,STK11
424,MBD3
425,NCLN
426,FZR1
427,HMG20B
428,PLIN3
429,AC011444.1
430,MLLT1
431,S1PR2
432,CARM1
433,TMEM205
434,ELOF1
435,ZNF844
436,ZNF564
437,TNPO2
438,DNASE2
439,MRI1
440,PKN1
441,HSH2D
442,MED26
443,SIN3B
444,BABAM1
445,ANO8
446,CCDC124
447,MPV17L2
448,CRTC1
449,RFXANK
450,ZNF724
451,HAMP
452,KMT2B
453,THAP8
454,ZNF345
455,EML2
456,SLC1A5
457,TMEM160
458,C5AR2
459,BICRA
460,ALDH16A1
461,SCAF1
462,NR1H2
463,ZNF649
464,ZNF83
465,HSPBP1
466,ZSCAN5A
467,ZNF264
468,ZNF548
469,C20orf96
470,ZCCHC3
471,AL117335.1
472,CDC25B
473,SMOX
474,PCNA
475,KIZ
476,KIF3B
477,ZNF341
478,MAP1LC3A
479,SOGA1
480,SNHG17
481,ZHX3
482,SRSF6
483,ZNF335
484,FAM217B
485,PPP1R3D
486,SLC5A3
487,RRP1
488,PRMT2
489,BCL2L13
490,SLC25A1
491,TXNRD2
492,TANGO2
493,DGCR6L
494,ASCC2
495,TBC1D10A
496,PES1
497,NOL12
498,SYNGR1
499,L3MBTL2
500,TOB2
501,TTLL12
502,TTC38
503,SCO2
504,STS
505,FANCB
506,REPS2
507,PDHA1
508,PRDX4
509,AC112496.1
510,FUNDC1
511,CHST7
512,HDAC6
513,PRAF2
514,CCDC22
515,CLCN5
516,RRAGB
517,NONO
518,GCNA
519,TRMT2B
520,TCEAL9
521,BEX3
522,UPF3B
523,BCORL1
524,SLC25A14
525,HCFC1
526,ATP6AP1
527,IKBKG
528,F8A1
