,upgenes
288,AC137894.3
289,CD81-AS1
290,PGAP2
291,TRIM21
292,CAVIN3
293,RRP8
294,MRPL17
295,BTBD10
296,HTATIP2
297,ELP4
298,RCN1
299,AC127035.1
300,TMX2
301,TUT1
302,INTS5
303,TMEM179B
304,YIF1A
305,BBS1
306,LRFN4
307,TMEM134
308,GSTP1
309,TESMIN
310,COA4
311,P4HA3
312,NDUFC2
313,NARS2
314,TMEM126A
315,JRKL
316,CEP164
317,FXYD2
318,TBCEL
319,SENCR
320,FBXL14
321,ITFG2-AS1
322,DYRK4
323,ZNF384
324,MLF2
325,C12orf57
326,PHB2
327,MGST1
328,ST8SIA1
329,ZCRB1
330,SLC48A1
331,AC068888.2
332,AAAS
333,TARBP2
334,NABP2
335,AC073896.2
336,TSFM
337,C12orf29
338,KITLG
339,NDUFA12
340,C12orf45
341,ALDH1L2
342,FICD
343,FAM216A
344,ERP29
345,RFC5
346,GCN1
347,TRIAP1
348,POP5
349,MPHOSPH9
350,ATP6V0A2
351,SLC7A1
352,KATNAL1
353,HSPH1
354,EXOSC8
355,DNAJC15
356,SLC25A30
357,INTS6-AS1
358,TEX30
359,DAD1
360,RABGGTA
361,RPL36AL
362,VCPKMT
363,AL139021.1
364,DCAF4
365,AC004846.2
366,AL135818.1
367,UBR7
368,OTUB2
369,AL157871.4
370,CDCA4
371,EMC4
372,BAHD1
373,SPINT1
374,TP53BP1
375,HYPK
376,SORD
377,AC018926.2
378,AC022872.1
379,CD276
380,FAM219B
381,NEIL1
382,FBXO22
383,HDGFL3
384,LYSMD4
385,METRN
386,ANTKMT
387,TELO2
388,JPT2
389,NUBP2
390,RNPS1
391,ABCA3
392,FLYWCH1
393,ZNF174
394,TRAP1
395,DNAJA3
396,AC099518.5
397,SEPTIN1
398,ZNF747
399,ZNF629
400,BCL7C
401,MIR762HG
402,POLR2C
403,AC009107.2
404,GOT2
405,NQO1
406,DDX19A
407,GCSH
408,MPHOSPH6
409,GINS2
410,RNF166
411,PIEZO1
412,APRT
413,SPATA33
414,VPS9D1
415,SERPINF1
416,MED11
417,ZMYND15
418,SLC25A11
419,TXNDC17
420,CDRT4
421,LRRC75A
422,DRC3
423,PRPSAP2
424,POLDIP2
425,AC005726.1
426,SPAG5-AS1
427,AC127024.2
428,AC004253.1
429,LIG3
430,EPOP
431,AC006449.6
432,PSMB3
433,AC060780.1
434,AC103703.1
435,SNX11
436,LRRC59
437,TOB1
438,NME2
439,AC007114.2
440,RAD51C
441,TTYH2
442,ATP5PD
443,GALK1
444,UBE2O
445,MCRIP1
446,AC145207.5
447,ALYREF
448,FN3KRP
449,AP000919.2
450,SNRPD1
451,B4GALT6
452,DTNA
453,RPRD1A
454,LMAN1
455,WDR18
456,KLF16
457,SGTA
458,TIMM44
459,ADAMTS10
460,OLFM2
461,RAVER1
462,ICAM3
463,YIPF2
464,PRKCSH
465,ELOF1
466,MRI1
467,DCAF15
468,NR2F6
469,CCDC124
470,LSM4
471,DDX49
472,TMEM161A
473,RFXANK
474,AC092329.4
475,PEPD
476,GPI
477,ZNF302
478,LSR
479,RBM42
480,IGFLR1
481,ZNF569
482,YIF1B
483,KCNK6
484,CATSPERG
485,FAM98C
486,RYR1
487,PAK4
488,EXOSC5
489,ZNF574
490,ZNF284
491,TOMM40
492,DMWD
493,IRF2BP1
494,SLC1A5
495,ZSWIM9
496,CTU1
497,CD33
498,ZNF320
499,ZNF347
500,CNOT3
501,UBE2S
502,ZNF579
503,ERVK3-1
504,AC010642.2
505,RPS5
506,ZNF132
507,ZNF446
508,C20orf27
509,MKKS
510,RRBP1
511,PET117
512,KAT14
513,KIZ-AS1
514,AL117332.1
515,AL034550.2
516,COMMD7
517,AL109824.1
518,CEP250
519,ZHX3
520,MHENCR
521,UCKL1
522,FP565260.6
523,AF127577.2
524,CCT8
525,MIS18A
526,URB1
527,AF064858.1
528,PSMG1
529,MX1
530,ICOSLG
531,CFAP410
532,BID
533,MICAL3
534,RANBP1
535,SDF2L1
536,CHCHD10
537,XBP1
538,ZNRF3
539,MTFP1
540,C1QTNF6
541,LGALS2
542,NOL12
543,TMEM184B
544,PDGFB
545,PARVG
546,RTL6
547,ALG12
548,NCAPH2
549,ARSD
550,BX890604.2
551,TXLNG
552,PRDX4
553,GK-AS1
554,INE1
555,MAGIX
556,GSPT2
557,HSD17B10
558,GNL3L
559,LINC01278
560,PJA1
561,PIN4
562,CSTF2
563,SLC25A43
564,C1GALT1C1
565,GLUD2
566,RTL8C
567,CETN2
568,ZNF185
569,BCAP31
570,UBL4A
571,FUNDC2
572,F8A3
