,upgenes
234,MAF1
235,VPS28
236,CYHR1
237,KIFC2
238,C8orf82
239,COMMD5
240,WASHC1
241,AL162253.2
242,APTX
243,BAG1
244,TRMT10B
245,SECISBP2
246,IPPK
247,ZNF484
248,TEX10
249,NIPSNAP3A
250,GNG10
251,PSMD5
252,CIZ1
253,SURF1
254,DPP7
255,TMEM203
256,NDOR1
257,ARRDC1
258,TRDMT1
259,DNAJC1
260,BMI1
261,RUFY2
262,SAR1A
263,USP54
264,CH25H
265,KIF20B
266,FRAT2
267,EXOSC1
268,MORN4
269,HIF1AN
270,FBXW4
271,LDB1
272,TRIM8
273,BORCS7
274,SFR1
275,XPNPEP1
276,CASP7
277,PDZD8
278,PRDX3
279,BAG3
280,IKZF5
281,STK32C
282,HRAS
283,KCNQ1OT1
284,ZNF143
285,CTR9
286,ARL14EP
287,LMO2
288,AL133330.1
289,KBTBD4
290,YPEL4
291,FAM111A
292,SLC15A3
293,TTC9C
294,TMEM223
295,OTUB1
296,BAD
297,GPR137
298,MAP4K2
299,ARL2
300,MUS81
301,YIF1A
302,TMEM134
303,PITPNM1
304,CDK2AP2
305,KMT5B
306,AP002336.2
307,ANAPC15
308,INPPL1
309,TMEM126B
310,TMEM126A
311,CHORDC1
312,CWC15
313,MSANTD4
314,BUD13
315,RNF214
316,C2CD2L
317,SRPRA
318,LINC02551
319,VPS26B
320,ACAD8
321,FBXL14
322,TULP3
323,TNFRSF1A
324,COPS7A
325,CD163L1
326,AC092745.5
327,PYROXD1
328,CCDC65
329,CERS5
330,METTL7A
331,GALNT6
332,ANKRD52
333,BAZ2A
334,ARHGAP9
335,MBD6
336,PIP4K2C
337,AC025165.2
338,GIHCG
339,XPOT
340,TMEM19
341,METTL25
342,AC025164.1
343,LINC02397
344,CKAP4
345,TCHP
346,PLBD2
347,C12orf49
348,ANAPC5
349,CDK2AP1
350,EIF2B1
351,DDX51
352,GJB2
353,MZT1
354,ARHGEF40
355,RAB2B
356,PCK2
357,CHMP4A
358,FANCM
359,DMAC2L
360,ARG2
361,RDH12
362,DNAL1
363,AL691403.1
364,IFT43
365,CIPC
366,GSTZ1
367,VIPAS39
368,ZNF770
369,CCDC32
370,RAD51-AS1
371,GANC
372,CAPN3
373,UBR1
374,TUBGCP4
375,B2M
376,SPATA5L1
377,CEP152
378,COPS2
379,GALK2
380,AC021752.1
381,TIPIN
382,BBS4
383,COMMD4
384,IMP3
385,TSPAN3
386,WDR61
387,MTHFS
388,AC015871.4
389,DET1
390,FANCI
391,AC090825.1
392,NPRL3
393,RAB11FIP3
394,ANTKMT
395,TSR3
396,JPT2
397,NME3
398,HAGH
399,ZNF200
400,ZNF75A
401,NUDT16L1
402,AC007014.1
403,AC007216.4
404,SHISA9
405,GTF3C1
406,KIAA0556
407,AC109460.2
408,SPNS1
409,LAT
410,CDIPT
411,MAPK3
412,CD2BP2
413,CD2BP2-DT
414,RNF40
415,BCL7C
416,CNEP1R1
417,AC007728.2
418,OGFOD1
419,NLRC5
420,ZNF319
421,CIAO2B
422,C16orf86
423,GFOD2
424,SLC7A6OS
425,AC009120.2
426,NUDT7
427,ATMIN
428,MPHOSPH6
429,HSDL1
430,SMYD4
431,RNF167
432,AC012146.1
433,ZNF594
434,RPAIN
435,AC002091.1
436,ZSWIM7
437,ZNF624
438,TOM1L2
439,ALKBH5
440,PIGS
441,GIT1
442,CCL7
443,KRT10
444,CNP
445,DHX58
446,COA3
447,BECN1
448,AARSD1
449,VAT1
450,BRCA1
451,ATXN7L3
452,HEXIM1
453,MAP3K14-AS1
454,ARHGAP27
455,PNPO
456,SNX11
457,PTRH2
458,SMARCD2
459,TEX2
460,C17orf80
461,JPT1
462,NUP85
463,AC011933.4
464,TMEM94
465,TNRC6C
466,DNAH17
467,CCDC137
468,HGS
469,SIRT7
470,RALBP1
471,IMPACT
472,DSC2
473,RNF138
474,SLC39A6
475,ATP8B1
476,KDSR
477,NFATC1
478,ADNP2
479,MIER2
480,SBNO2
481,LSM7
482,FEM1A
483,MLLT1
484,ALKBH7
485,ZNF358
486,XAB2
487,TRAPPC5
488,CERS4
489,ZNF317
490,ZNF699
491,CDKN2D
492,TIMM29
493,KANK2
494,CCDC151
495,ZNF653
496,STX10
497,IL27RA
498,AC022098.1
499,ABHD8
500,MVB12A
501,ZNF708
502,UQCRFS1
503,POP4
504,KIAA0355
505,PSENEN
506,LIN37
507,PROSER3
508,ZFP14
509,ZNF566
510,ZNF529
511,ZNF569
512,PAF1
513,ZNF780A
514,SNRPA
515,EGLN2
516,BCKDHA
517,ZNF224
518,ZNF226
519,RELB
520,RTN2
521,FBXO46
522,MYPOP
523,PPP5C
524,PRKD2
525,FKRP
526,PNKP
527,CTU1
528,FPR1
529,ZNF614
530,PRPF31
531,TSEN34
532,UBE2S
533,EDDM13
534,ZNF671
535,A1BG-AS1
536,ZNF584
537,FASTKD5
538,AL109935.1
539,DTD1
540,GGT7
541,RBM12
542,ACTR5
543,FAM217B
544,MRGBP
545,ARFRP1
546,IL10RB-DT
547,RCAN1
548,RRP1B
549,ICOSLG
550,PCBP3
551,LSS
552,MICAL3
553,SLC25A1
554,MN1
555,GAS2L1
556,AP1B1
557,TBC1D10A
558,MTFP1
559,APOL6
560,GTPBP1
561,PMM1
562,NAGA
563,ASMTL
564,DHRSX
565,ZBED1
566,PUDP
567,BCLAF3
568,ACOT9
569,RP2
570,ELK1
571,PQBP1
572,PIM2
573,KANTR
574,HSD17B10
575,RLIM
576,PBDC1
577,RPA4
578,ARMCX5
579,MORF4L2
580,FAM199X
581,CXorf56
582,UBE2A
583,STK26
584,PHF6
585,RTL8C
