,upgenes
200,ECI2
201,LY86
202,AL031123.1
203,TMEM14B
204,GMNN
205,HIST1H1E
206,ZSCAN12
207,MDC1
208,MICA
209,EHMT2-AS1
210,NELFE
211,FKBPL
212,HLA-DMB
213,RXRB
214,ZBTB22
215,AL451165.2
216,CMTR1
217,MCM3
218,EFHC1
219,B3GAT2
220,CASP8AP2
221,USP45
222,ASCC3
223,HACE1
224,CRYBG1
225,RTN4IP1
226,PDSS2
227,SMPD2
228,ZBTB24
229,NT5DC1
230,GOPC
231,CENPW
232,TXLNB
233,PEX3
234,FBXO30
235,DYNLT1
236,Z94721.1
237,BX322234.1
238,AC093627.5
239,RPA3
240,TSPAN13
241,IGF2BP3
242,HOTAIRM1
243,TRGC1
244,TRG-AS1
245,LINC00265
246,POLD2
247,DDX56
248,PSPH
249,PHKG1
250,VKORC1L1
251,CRCP
252,ABHD11
253,RFC2
254,RCC1L
255,FGL2
256,GSAP
257,DMTF1
258,AKAP9
259,AC079781.5
260,ZNF3
261,MOSPD3
262,POP7
263,LRWD1
264,UPK3BL1
265,RINT1
266,CCDC71L
267,PIK3CG
268,DNAJB9
269,RBM28
270,TMEM209
271,AC083862.3
272,MGAM
273,EPHA1-AS1
274,ZNF746
275,AC144652.1
276,ANGPT2
277,PRAG1
278,NAT1
279,ADAM28
280,AC026979.4
281,NRG1
282,MAK16
283,ERLIN2
284,POLB
285,AC021321.1
286,LINC02235
287,LRRC69
288,C8orf37-AS1
289,MTERF3
290,POP1
291,VPS13B-DT
292,UBR5-AS1
293,OXR1
294,ASAP1-IT2
295,LY6E
296,SPATC1
297,GPAA1
298,ZNF251
299,WASHC1
300,CBWD1
301,PLPP6
302,SNAPC3
303,MOB3B
304,HINT2
305,CBWD5
306,KIF27
307,C9orf64
308,DAPK1-IT1
309,ZNF484
310,LINC00476
311,ZNF782
312,CTNNAL1
313,GNG10
314,PRPF4
315,AL138895.1
316,RABGAP1
317,GOLGA1
318,PKN3
319,AL157938.2
320,UCK1
321,DDX31
322,MED22
323,SURF1
324,FCN1
325,CARD9
326,TRAF2
327,FBXW5
328,C9orf139
329,MAN1B1-DT
330,NDOR1
331,PITRM1
332,HSPA14-1
333,CACNB2
334,ZNF33B
335,ZFAND4
336,WDFY4
337,ERCC6
338,ZWINT
339,PALD1
340,VSIR
341,MCU
342,NUDT13
343,MSS51
344,PPP3CB
345,MINPP1
346,ANKRD22
347,STAMBPL1
348,HHEX
349,NOC3L
350,CCNJ
351,COX15
352,HPS6
353,LDB1
354,AS3MT
355,TAF5
356,PDCD4-AS1
357,INPP5F
358,BET1L
359,CARS
360,ZNF195
361,TRIM5
362,TRIM66
363,SAAL1
364,ANO5
365,PRRG4
366,LDLRAD3
367,UBE2L6
368,YPEL4
369,MS4A6A
370,MS4A6E
371,FADS2
372,C11orf98
373,UQCC3
374,WDR74
375,DNAJC4
376,FIBP
377,SART1
378,PITPNM1
379,AP002807.1
380,LTO1
381,FADD
382,FOLR3
383,GDPD5
384,SERPINH1
385,AP002812.2
386,INTS4
387,ALG8
388,PIWIL4
389,SESN3
390,ATM
391,PPP2R1B
392,SIDT2
393,JAML
394,H2AFX
395,SLC37A2
396,TMEM218
397,ETS1
398,SENCR
399,THYN1
400,LTBR
401,CLEC4D
402,CLEC12A
403,MAGOHB
404,TAS2R30
405,PLBD1
406,AC008114.1
407,PLBD1-AS1
408,LRRK2
409,TMEM117
410,AC004241.1
411,CCDC65
412,PRPF40B
413,LARP4
414,NABP2
415,PIP4K2C
416,TAFA2
417,LYZ
418,AC020656.1
419,YEATS4
420,THAP2
421,LIN7A
422,METTL25
423,CEP290
424,CRADD
425,POLR3B
426,HVCN1
427,TRAFD1
428,SDSL
429,FBXW8
430,TESC
431,CCDC62
432,SNRNP35
433,ATP6V0A2
434,MMP17
435,PUS1
436,POLE
437,ZNF140
438,XPO4
439,SLC46A3
440,COG6
441,CCDC122
442,RCBTB2
443,TNFSF13B
444,TTC5
445,APEX1
446,AL355922.1
447,HAUS4
448,DHRS4L2
449,NRL
450,PSME1
451,PSME2
452,TINF2
453,AL096870.8
454,NOP9
455,NUBPL
456,CFL2
457,FBXO33
458,VCPKMT
459,TXNDC16
460,AL136038.5
461,ERG28
462,NOXRED1
463,GPR65
464,KCNK13
465,NRDE2
466,WDR20
467,TUBGCP5
468,NSMCE3
469,ARHGAP11A
470,DPH6
471,FAM98B
472,CAPN3
473,AP4E1
474,CCPG1
475,LINC00926
476,POLR2M
477,TPM1
478,MTFMT
479,PARP6
480,HEXA
481,UBL7-AS1
482,SCAPER
483,AC087284.1
484,FES
485,NME4
486,AL023882.1
487,GFER
488,NTHL1
489,ZNF174
490,TRAP1
491,ALG1
492,CIITA
493,LINC02185
494,AC026401.2
495,NOMO3
496,XYLT1
497,LYRM1
498,PALB2
499,ZNF688
500,ZNF689
501,AC026470.2
502,BBS2
503,CPNE2
504,ARL2BP
505,NAE1
506,DDX28
507,MON1B
508,MLYCD
509,CRISPLD2
510,CTU2
511,AC135782.1
512,ZNF276
513,SCARF1
514,P2RX1
515,DHX33
516,DLG4
517,FGF11
518,TNFSF12
519,ELAC2
520,PMP22
521,TTC19
522,SREBF1
523,TNFAIP1
524,POLDIP2
525,PROCA1
526,FLOT2
527,AC130324.2
528,AC138207.9
529,UTP6
530,CCL13
531,SNHG30
532,RARA
533,PSME3
534,AARSD1
535,IFI35
536,AC005670.3
537,AC005921.2
538,CUEDC1
539,NOL11
540,CD300LB
541,SLC9A3R1
542,SAP30BP
543,AC100788.1
544,SECTM1
545,FOXK2
546,AP000919.4
547,FAM210A
548,LINC00907
549,MEX3C
550,AC009005.1
551,CFD
552,MED16
553,ABCA7
554,AC104530.1
555,SLC39A3
556,LRG1
557,CD209
558,ZNF561
559,ZGLP1
560,KRI1
561,ACP5
562,ZNF490
563,WDR83
564,GCDH
565,TECR
566,KLF2
567,NR2F6
568,IQCN
569,MEF2B
570,ZNF714
571,AC006504.5
572,LSR
573,TMEM147
574,ZNF529-AS1
575,ZNF585A
576,SPINT2
577,PLEKHG2
578,SERTAD3
579,RAB4B
580,IRGQ
581,ZNF223
582,ZNF234
583,CEACAM16
584,APOC2
585,MYPOP
586,SPHK2
587,TULP2
588,BCL2L12
589,VRK3
590,SIGLEC14
591,ZNF880
592,ZNF701
593,ZNF83
594,LILRB5
595,EPN1
596,ZSCAN5A
597,EDDM13
598,ZNF586
599,ZNF552
600,AL109809.5
601,SIGLEC1
602,AL109935.1
603,SHLD1
604,ESF1
605,RBBP9
606,NAPB
607,ENTPD6
608,AL035458.2
609,PROCR
610,FO393401.1
611,DHX35
612,ACOT8
613,AL133342.1
614,GATD3B
615,AF127577.2
616,TMEM50B
617,AP000695.1
618,AP001042.1
619,ZNF295-AS1
620,ITGB2-AS1
621,AL844908.1
622,ADA2
623,AC007666.2
624,RTL10
625,KLHL22
626,CRKL
627,YPEL1
628,CHEK2
629,CCDC117
630,ZMAT5
631,MTFP1
632,SELENOM
633,APOL6
634,APOL3
635,LGALS2
636,PLA2G6
637,APOBEC3G
638,PHF5A
639,TRABD
640,U62317.4
641,CHKB-DT
642,IL3RA
643,PRKX
644,AC079142.1
645,MSL3
646,TLR7
647,NHS
648,CXorf21
649,ZNF674-AS1
650,ZNF81
651,APEX2
652,NBDY
653,FOXO4
654,HDAC8
655,CYSLTR1
656,BRWD3
657,ARMCX5-GPRASP2
658,RBM41
659,C1GALT1C1
660,SLC25A14
661,ENOX2
662,RAP2C-AS1
663,FAM122B
664,RTL8A
665,NSDHL
666,SLC6A8
