,upgenes
231,ASAP1-IT2
232,AC067930.3
233,GSDMD
234,CBWD1
235,RFX3
236,GLIS3
237,NUDT2
238,STOML2
239,EBLN3P
240,ZBTB5
241,ALDH1A1
242,GKAP1
243,FGD3
244,AL158152.1
245,ALG2
246,FSD1L
247,LINC01505
248,KLF4
249,PALM2-AKAP2
250,WHRN
251,TRAF1
252,ZBTB43
253,ZBTB34
254,NTMT1
255,C9orf78
256,RALGDS
257,REXO4
258,RABL6
259,TOR4A
260,KIN
261,AL512770.1
262,FAM107B
263,VIM-AS1
264,OTUD1
265,MASTL
266,TIMM23
267,HERC4
268,TET1
269,DDIT4
270,DNAJB12
271,SAMD8
272,ATAD1
273,FRA10AC1
274,CCNJ
275,FRAT2
276,CUTC
277,FBXW4
278,HPS6
279,FBXL15
280,PCGF6
281,SFR1
282,GSTO2
283,AL157786.1
284,IKZF5
285,CHST15
286,STK32C
287,BET1L
288,PHRF1
289,PGAP2
290,SPTY2D1OS
291,CD59
292,AC087276.2
293,DGKZ
294,MADD
295,PATL1
296,AP001160.1
297,STIP1
298,NUDT22
299,VPS51
300,MRPL49
301,CDC42EP2
302,SCYL1
303,MUS81
304,NUMA1
305,INPPL1
306,C2CD3
307,POLD3
308,RNF169
309,TMEM126B
310,TMEM135
311,TAF1D
312,PANX1
313,ANKRD49
314,RBM7
315,BUD13
316,OAF
317,TBRG1
318,TIGAR
319,C12orf4
320,AC006064.2
321,SLC2A3
322,ARNTL2
323,AC009318.1
324,AC023157.3
325,CPNE8
326,CCDC65
327,SPATS2
328,GPR84
329,MMP19
330,DGKA
331,ESYT1
332,PIP4K2C
333,SRGAP1
334,SLC35E3
335,METTL25
336,TMCC3
337,APPL2
338,KCTD10
339,PHETA1
340,BRAP
341,KMT5A
342,GJB2
343,AL590096.1
344,B3GLCT
345,N4BP2L1
346,SPART
347,NHLRC3
348,MTRF1
349,SUCLA2
350,DLEU1
351,LIG4
352,AL138694.1
353,RASA3
354,LRP10
355,BCL2L2-PABPN1
356,RNF31
357,PSMA6
358,NFKBIA
359,RALGAPA1
360,PRPF39
361,PSMC6
362,KIAA0586
363,PCNX4
364,DHRS7
365,HSPA2
366,RAD51B
367,PNMA1
368,ABCD4
369,YLPM1
370,DLST
371,LINC01220
372,VIPAS39
373,AL132801.1
374,INF2
375,VPS18
376,MFAP1
377,SPATA5L1
378,AC066613.2
379,GNB5
380,POLR2M
381,ICE2
382,USP3-AS1
383,ANKDD1A
384,GLCE
385,UBL7
386,CLK3
387,SCAPER
388,SEMA4B
389,MPG
390,LUC7L
391,GNPTG
392,TELO2
393,AMDHD2
394,ZNF200
395,UBALD1
396,MGRN1
397,NUDT16L1
398,ZNF500
399,AC007216.4
400,BFAR
401,NTAN1
402,MYH11
403,THUMPD1
404,ERI2
405,LYRM1
406,PRKCB
407,LAT
408,NPIPB12
409,CD2BP2
410,FBRS
411,FBXL19
412,ZNF668
413,N4BP1
414,AC026470.2
415,NOD2
416,MMP2
417,POLR2C
418,CFAP20
419,E2F4
420,CTCF
421,SLC7A6
422,NIP7
423,DDX19B
424,VAC14
425,SCARF1
426,ZZEF1
427,MED11
428,ALOX12-AS1
429,TMEM256
430,KDM6B
431,PIK3R6
432,TMEM11
433,WSB1
434,POLDIP2
435,UNC119
436,AC104984.2
437,AC007923.4
438,PSMD11
439,LIG3
440,AC006449.2
441,BRCA1
442,AC138150.1
443,RNFT1
444,MRC2
445,CCDC47
446,DDX42
447,ERN1
448,UBE2O
449,SNHG20
450,CHMP6
451,BAIAP2-DT
452,CYBC1
453,TGIF1
454,AP005059.2
455,CHMP1B
456,SEH1L
457,RMC1
458,ZNF236
459,ADNP2
460,DOT1L
461,AC005264.1
462,YJU2
463,DPP9-AS1
464,ADGRE1
465,ZNF266
466,ILF3-DT
467,CARM1
468,FARSA
469,AC022098.1
470,FAM32A
471,MED26
472,LPAR2
473,ZNF100
474,ZNF91
475,AC092279.1
476,TSHZ3
477,ZNF146
478,ZNF529-AS1
479,ZNF383
480,PAK4
481,ZNF230
482,PVR
483,PTGIR
484,CARD8-AS1
485,SPHK2
486,BCAT2
487,SIGLEC14
488,SPACA6
489,FPR2
490,ZNF649
491,ZNF350
492,ZNF432
493,TNNT1
494,EBF4
495,AP5S1
496,KIF16B
497,NAA20
498,AL117381.1
499,NOL4L
500,MMP24OS
501,RBM12
502,TGIF2
503,MROH8
504,SRC
505,RPRD1B
506,CHD6
507,ADA
508,PABPC1L
509,TP53RK
510,ZNFX1
511,YTHDF1
512,ARFGAP1
513,BTG3
514,LINC00310
515,AP000692.1
516,MCM3AP
517,BID
518,DGCR8
519,GUCD1
520,TTC28-AS1
521,GAS2L1
522,AP1B1
523,PRR14L
524,Z82215.1
525,MAFF
526,GTPBP1
527,PUDP
528,CDKL5
529,MED14OS
530,MAGED2
531,NBDY
532,EDA
533,DIAPH2-AS1
534,ALG13
535,SLC25A14
536,STK26
537,RAP2C-AS1
538,HMGB3
539,SLC6A8
540,GDI1
541,DKC1
542,MPP1
543,AC007325.4
