,upgenes
152,MTRF1L
153,TCP1
154,MRPL18
155,RNASET2
156,NUDT1
157,AP5Z1
158,HOTAIRM1
159,CPVL
160,YKT6
161,TMED4
162,PPIA
163,MYO1G
164,TMEM120A
165,DTX2
166,PILRB
167,MEPCE
168,PLOD3
169,ALKBH4
170,BPGM
171,CYREN
172,WDR91
173,NDUFB2
174,AC004918.1
175,GSTK1
176,LINC01003
177,INTS10
178,MRPL15
179,TGS1
180,PEX2
181,MRPS28
182,DECR1
183,TRIQK
184,POLR2K
185,EMC2
186,MRPL13
187,NDRG1
188,JRK
189,PUF60
190,PARP10
191,DGAT1
192,SLC52A2
193,COMMD5
194,SIGMAR1
195,CREB3
196,CTSL
197,NANS
198,POLE3
199,PSMD5
200,PDCL
201,ST6GALNAC6
202,ST6GALNAC4
203,SLC25A25
204,GLE1
205,ZDHHC12
206,SH3GLB2
207,IER5L
208,SURF2
209,FCN1
210,EDF1
211,FBH1
212,COMMD3
213,MSRB2
214,AL512603.2
215,ALOX5
216,RUFY2
217,PCBD1
218,SLC29A3
219,DDIT4
220,PAPSS2
221,NDUFB8
222,SMNDC1
223,ZDHHC6
224,FAM160B1
225,ABRAXAS2
226,BCCIP
227,ADAM8
228,IFITM2
229,TSPAN4
230,CTSD
231,LSP1
232,MRPL23
233,ASCL2
234,SLC22A18AS
235,RRM1
236,NUCB2
237,APIP
238,SLC35C1
239,PTPMT1
240,MTCH2
241,SELENOH
242,TMEM109
243,FADS1
244,B3GAT3
245,TTC9C
246,SNHG1
247,OTUB1
248,TRMT112
249,CCDC88B
250,RPS6KA4
251,SNX15
252,ZFPL1
253,CAPN1
254,RELA
255,RNASEH2C
256,FIBP
257,C11orf68
258,EIF1AD
259,CST6
260,CATSPER1
261,RCE1
262,AIP
263,UNC93B1
264,ALDH3B1
265,TCIRG1
266,FOLR3
267,COA4
268,UCP2
269,NDUFC2
270,EED
271,AASDHPPT
272,AP003307.1
273,NKAPD1
274,USP28
275,ZPR1
276,SLC37A2
277,STT3A
278,SENCR
279,GAPDH
280,CD4
281,PHB2
282,LPCAT3
283,TMEM52B
284,SMIM10L1
285,ARHGDIB
286,PTPRO
287,DDX23
288,TMBIM6
289,COX14
290,CALCOCO1
291,SMUG1
292,AC009779.2
293,PMEL
294,MYL6
295,AC073896.2
296,STAT2
297,SHMT2
298,ARHGAP9
299,ATP23
300,XPOT
301,TBC1D30
302,NUP107
303,CKAP4
304,ARPC3
305,DDX54
306,TPCN1
307,SDSL
308,P2RX4
309,SNRNP35
310,SAP18
311,MRPL57
312,SLC46A3
313,COMMD6
314,ERCC5
315,DAD1
316,TM9SF1
317,NEDD8
318,SDR39U1
319,MGAT2
320,CGRRF1
321,GCH1
322,AL122035.1
323,ERH
324,NPC2
325,BATF
326,GSTZ1
327,GPR65
328,IFI27L2
329,GLRX5
330,NUDT14
331,SNRPN
332,EMC4
333,SRP14
334,AC068724.3
335,SERF2
336,PIGB
337,ANXA2
338,APH1B
339,COMMD4
340,SNUPN
341,IMP3
342,LINGO1
343,FES
344,SPSB3
345,NUBP2
346,MSRB1
347,NDUFB10
348,TBL3
349,TRAF7
350,TNFRSF12A
351,ZNF263
352,NAA60
353,NUDT16L1
354,AC008915.2
355,PALB2
356,SULT1A1
357,RABEP2
358,KIF22
359,YPEL3
360,CD2BP2
361,TBC1D10B
362,PRR14
363,FBXL19
364,PYCARD
365,LONP2
366,GOT2
367,FHOD1
368,TERF2
369,GABARAPL2
370,KARS
371,EMC8
372,IRF8
373,CYBA
374,TRAPPC2L
375,INPP5K
376,TAX1BP3
377,ARRB2
378,PFN1
379,RPAIN
380,RNASEK
381,DVL2
382,GABARAP
383,CD68
384,NAA38
385,TRAPPC1
386,COPS3
387,TMEM11
388,NATD1
389,SLC46A1
390,ZNHIT3
391,STARD3
392,RAB5C
393,IFI35
394,G6PC3
395,SLC25A39
396,GRN
397,PHB
398,SAMD14
399,MRPS23
400,SUPT4H1
401,HEATR6
402,PSMD12
403,NOL11
404,CD300A
405,CD300LB
406,CD300C
407,SLC9A3R1
408,NAT9
409,SLC25A19
410,MRPL38
411,JMJD6
412,MFSD11
413,AFMID
414,TIMP2
415,SGSH
416,ENDOV
417,BAIAP2-DT
418,P4HB
419,ARHGDIA
420,CENPX
421,CYBC1
422,TBCD
423,MYL12B
424,DLGAP1-AS1
425,INO80C
426,C18orf21
427,TXNL1
428,BSG
429,POLR2E
430,REXO1
431,ABHD17A
432,GADD45B
433,SGTA
434,MFSD12
435,NDUFA11
436,EIF3G
437,ILF3-DT
438,TMEM205
439,TRIR
440,DNASE2
441,LYL1
442,TRMT1
443,DDX39A
444,RASAL3
445,KLF2
446,ABHD8
447,BISPR
448,MAP1S
449,CCDC124
450,IFI30
451,SSBP4
452,FKBP8
453,KXD1
454,COPE
455,FXYD5
456,RBM42
457,TYROBP
458,CAPNS1
459,ECH1
460,LRFN1
461,ZFP36
462,SERTAD3
463,BCKDHA
464,GSK3A
465,CIC
466,XRCC1
467,ZNF428
468,AP2S1
469,CCDC9
470,SELENOW
471,EMP3
472,NUCB1
473,FTL
474,RUVBL2
475,CD37
476,IRF3
477,PTOV1
478,JOSD2
479,ETFB
480,FPR1
481,ZNF813
482,TFPT
483,LILRA4
484,LILRA1
485,ZNF444
486,TRIM28
487,NOP56
488,VPS16
489,CST3
490,APMAP
491,ACTL10
492,CPNE1
493,SCAND1
494,IFT52
495,SDC4
496,DBNDD2
497,ACOT8
498,CTSA
499,PLTP
500,CD40
501,SMIM25
502,PFDN4
503,ATP5F1E
504,ADRM1
505,MRGBP
506,ATP5PF
507,TMEM121B
508,ATP6V1E1
509,PPM1F
510,ADORA2A
511,RHBDD3
512,NF2
513,SF3A1
514,YWHAH
515,MCM5
516,RBFOX2
517,NCF4
518,CDC42EP1
519,TAB1
520,PHF5A
521,DESI1
522,SNU13
523,NFAM1
524,RRP7A
525,C22orf34
526,SCO2
527,ODF3B
528,U62317.4
529,CPT1B
530,CHKB
531,TLR8
532,PDHA1
533,APOO
534,MID1IP1
535,TIMP1
536,CFP
537,WAS
538,TIMM17B
539,PRAF2
540,VSIG4
541,YIPF6
542,STARD8
543,MED12
544,PSMD10
545,NDUFA1
546,MCTS1
547,RTL8C
548,ARHGAP4
549,HCFC1
550,EMD
551,BRCC3
