,upgenes
177,NT5DC1
178,MCM9
179,VNN1
180,VTA1
181,TIAM2
182,PRKAR1B
183,DNAAF5
184,BRAT1
185,WIPI2
186,FAM221A
187,C7orf31
188,HIBADH
189,RP9
190,ZNF680
191,AC006480.2
192,SEMA3C
193,SRI
194,GATAD1
195,AC007566.1
196,PDAP1
197,ZKSCAN5
198,ZNF3
199,SLC12A9
200,PLOD3
201,ARMC10
202,RINT1
203,AC007032.1
204,AC005050.3
205,MET
206,NDUFA5
207,POT1
208,METTL2B
209,TMEM209
210,MKLN1-AS
211,TRIM24
212,KDM7A
213,ZNF282
214,MTMR9
215,REEP4
216,PDLIM2
217,AC100861.1
218,SLC25A37
219,GNRH1
220,AC090204.1
221,CEBPD
222,ATP6V1H
223,CHD7
224,C8orf88
225,LRRC69
226,AC104316.1
227,AC022973.4
228,DENND3
229,TOP1MT
230,ZC3H3
231,KIFC2
232,ZNF250
233,RANBP6
234,HACD4
235,UBAP2
236,DCAF12
237,ZCCHC7
238,WNK2
239,PTPDC1
240,FKTN
241,LINC01505
242,HSDL2
243,KIAA1958
244,FKBP15
245,ALAD
246,TMEM268
247,RBM18
248,MIR181A2HG
249,MVB12B
250,URM1
251,KYAT1
252,EXOSC2
253,ABL1
254,PRRC2B
255,GTF3C5
256,SURF6
257,MED22
258,PPP1R26
259,CAMSAP1
260,FBH1
261,AL157392.3
262,HSPA14
263,STAM
264,MSRB2
265,APBB1IP
266,LINC02680
267,SVIL
268,ZNF248
269,ZFAND4
270,AGAP4
271,DDX21
272,AL135925.1
273,WAPL
274,BTAF1
275,PDE6C
276,FRAT1
277,MMS19
278,ZFYVE27
279,ADD3
280,AC016042.1
281,TIAL1
282,CUZD1
283,AL731577.2
284,TMEM80
285,TNNI2
286,CARS
287,AC104389.5
288,IPO7
289,CYP2R1
290,SPTY2D1
291,ZDHHC13
292,LINC00294
293,NAT10
294,TRIM44
295,TRAF6
296,CRY2
297,CLP1
298,DTX4
299,PRPF19
300,INCENP
301,SNHG1
302,PLAAT3
303,RPS6KA4
304,ATG2A
305,KCNK7
306,FADD
307,AP000487.1
308,COA4
309,PANX1
310,MSANTD4
311,AP002433.2
312,USP28
313,OAF
314,POU2F3
315,EI24
316,DCPS
317,NFRKB
318,NDUFA9
319,COPS7A
320,CD163L1
321,FOXJ2
322,ERP27
323,DERA
324,SOX5
325,INTS13
326,MED21
327,YARS2
328,AC004801.6
329,LMBR1L
330,ATF1
331,NABP2
332,ANKRD52
333,CS
334,TBK1
335,POC1B-AS1
336,METAP2
337,C12orf73
338,HCFC2
339,POLR3B
340,C12orf76
341,RITA1
342,GCN1
343,UNC119B
344,MLXIP
345,CDK2AP1
346,RILPL2
347,DHX37
348,PIWIL1
349,STX2
350,POLE
351,ANKLE2
352,ZNF605
353,ZNF891
354,ZMYM5
355,XPO4
356,SACS
357,CENPJ
358,RNF6
359,NAA16
360,ENOX1
361,CDADC1
362,RCBTB1
363,BORA
364,GPR180
365,CLYBL
366,ANKRD10-IT1
367,CDC16
368,AL355075.4
369,METTL3
370,BCL2L2-PABPN1
371,DHRS1
372,AL606834.1
373,STYX
374,SAMD4A
375,GCH1
376,LINC02284
377,DHRS7
378,AL136038.5
379,AL122035.1
380,AL049869.3
381,FNTB
382,FAM71D
383,EIF2S1
384,ACYP1
385,SYNE3
386,AL133523.1
387,AL049840.4
388,BRF1
389,MTA1
390,APBA2
391,CHRFAM7A
392,ARHGAP11B
393,PGBD4
394,RPAP1
395,LRRC57
396,TP53BP1
397,TRIP4
398,MAP2K5
399,DRAIC
400,PARP6
401,MPI
402,SIN3A
403,HMG20A
404,WDR61
405,AC087286.2
406,MCTP2
407,LINS1
408,LRRK1
409,C16orf91
410,LINC00921
411,DNASE1
412,RSL1D1
413,PDXDC1
414,BMERB1
415,NOMO3
416,LYRM1
417,AC092375.2
418,UQCRC2
419,USP31
420,INO80E
421,BOLA2B
422,ZNF688
423,ZNF689
424,SRCAP
425,FBXL19-AS1
426,ARMC5
427,C16orf87
428,NETO2
429,AMFR
430,BBS2
431,MT1E
432,SLC38A7
433,SLC7A6
434,EXOSC6
435,ZFP1
436,AC092139.1
437,ZNF276
438,TIMM22
439,TSR1
440,METTL16
441,CLUH
442,KIAA0753
443,KCNAB3
444,TMEM107
445,COX10
446,ZNF624
447,FLII
448,TVP23B
449,MAPK7
450,AC004448.2
451,AC061975.8
452,AC138207.7
453,LIG3
454,ZNHIT3
455,SOCS7
456,MSL1
457,STAT5B
458,TUBG1
459,AARSD1
460,ATXN7L3
461,ARL17A
462,AC015912.3
463,TRIM37
464,SKA2
465,RPS6KB1
466,ICAM2
467,C17orf80
468,AC015802.6
469,SNHG20
470,TNRC6C
471,CCDC40
472,ASPSCR1
473,OGFOD3
474,ENOSF1
475,AP005671.1
476,IMPA2
477,AFG3L2
478,RIOK3
479,TAF4B
480,FECH
481,LMAN1
482,KDSR
483,AC009005.1
484,FAM174C
485,GNA11
486,DAPK3
487,SH3GL1
488,ARRDC5
489,INSR
490,TIMM44
491,ELAVL1
492,ZNF653
493,ZNF844
494,WDR83
495,SMIM7
496,HAUS8
497,AC008761.1
498,ARMC6
499,URI1
500,GPATCH1
501,FFAR2
502,ZNF260
503,ZFP30
504,TIMM50
505,DYRK1B
506,SYMPK
507,PPP5C
508,CYTH2
509,SPHK2
510,TRPM4
511,CD33
512,SPACA6
513,FPR2
514,ZNF480
515,ZNF83
516,ZNF888
517,ZNF761
518,TRAPPC2B
519,ZNF551
520,ZNF776
521,ZNF587B
522,NRSN2
523,TRIB3
524,SNRPB
525,NOP56
526,ITPA
527,CENPB
528,SNX5
529,DTD1
530,NAPB
531,KIF3B
532,PROCR
533,NORAD
534,SLC35C2
535,ZMYND8
536,SPATA2
537,PRELID3B
538,TAF4
539,NTSR1
540,C21orf91
541,OLIG2
542,OLIG1
543,LINC00310
544,AP000317.1
545,PCNT
546,ESS2
547,ZDHHC8
548,ADORA2A
549,TTC28-AS1
550,ZMAT5
551,CASTOR1
552,C22orf42
553,RFPL2
554,SLC5A4-AS1
555,HMGXB4
556,MPST
557,MICALL1
558,APOBEC3C
559,RANGAP1
560,PMM1
561,TTLL12
562,AL031595.3
563,NUP50-DT
564,CA5B
565,CXorf21
566,AC112496.1
567,CASK
568,ABCB7
569,HMGN5
570,HDX
571,DIAPH2
572,DIAPH2-AS1
573,PRPS1
574,WDR44
