,upgenes
222,FBN2
223,C5orf56
224,PURA
225,FCHSD1
226,PCDH12
227,RNF14
228,HRH2
229,KIAA1191
230,HK3
231,AC136604.2
232,GMDS-DT
233,SERPINB6
234,SLC35B3
235,GCNT2
236,GMPR
237,MRS2
238,GMNN
239,TRIM38
240,BTN3A3
241,LINC00243
242,HCP5
243,FKBPL
244,AGER
245,PSMB8
246,PSMB9
247,TAP1
248,CUTA
249,ETV7
250,CD2AP
251,DDX43
252,TENT5A
253,AL034347.1
254,FBXL4
255,CRYBG1
256,AK9
257,HDAC2-AS2
258,CEP85L
259,AL078600.1
260,HBS1L
261,MTFR2
262,CCDC28A
263,LTV1
264,UTRN
265,EPM2A
266,SASH1
267,ZC3H12D
268,NUP43
269,FGFR1OP
270,AL603783.1
271,EIF2AK1
272,USP42
273,SP4
274,CCDC126
275,NFE2L3
276,SNX10
277,AC004540.1
278,AC007285.1
279,PPP1R17
280,NUDCD3
281,NCF1
282,GTF2IRD2B
283,ZP3
284,FGL2
285,HGF
286,SEMA3A
287,AKAP9
288,FAM133B
289,SAMD9L
290,PDK4
291,TAF6
292,ZCWPW1
293,AC005072.1
294,AC083862.3
295,AC004918.1
296,DENND11
297,AC093673.1
298,ZNF862
299,GIMAP4
300,GIMAP2
301,PAXIP1-AS1
302,AC016065.1
303,AGPAT5
304,TNKS
305,MSR1
306,CHMP7
307,LEPROTL1
308,THAP1
309,POMK
310,SNX16
311,AF117829.1
312,AC104316.1
313,AC022973.4
314,AC022973.3
315,TRAPPC9
316,LY6E
317,ZNF623
318,PARP10
319,SPATC1
320,SLC52A2
321,PPP1R16A
322,C8orf33
323,DOCK8
324,CD274
325,DDX58
326,UBAP2
327,DCAF12
328,FAM214B
329,RECK
330,SMC5
331,AL162390.1
332,C9orf64
333,ISCA1
334,DAPK1
335,SEMA4D
336,FGD3
337,FANCC
338,LINC00476
339,TSTD2
340,ALG2
341,STX17
342,PHF19
343,STOM
344,AL390774.2
345,SCAI
346,GLE1
347,LRRC8A
348,PTPA
349,TOR1B
350,REXO4
351,SSNA1
352,NDOR1
353,ARRDC1-AS1
354,AL359878.2
355,RBM17
356,SEPHS1
357,DCLRE1C
358,CUBN
359,TRDMT1
360,MSRB2
361,ANKRD26
362,CCDC7
363,ALOX5
364,KIF1BP
365,PALD1
366,MCU
367,ECD
368,CFAP70
369,CAMK2G
370,ACTA2
371,IFIT2
372,IFIT3
373,IFIT1
374,CCNJ
375,EXOSC1
376,DPCD
377,ITPRIP
378,SORCS3
379,AL157786.1
380,C10orf88
381,MGMT
382,IFITM3
383,IRF7
384,PNPLA2
385,AC104389.5
386,TRIM5
387,TMEM41B
388,LINC02752
389,BTBD10
390,PDE3B
391,ZDHHC13
392,LDLRAD3
393,TRAF6
394,C11orf49
395,UBE2L6
396,AP001636.3
397,MRPL16
398,MS4A4A
399,B3GAT3
400,BSCL2
401,ATG2A
402,C11orf68
403,BBS1
404,RHOD
405,TMEM134
406,UNC93B1
407,NUMA1
408,LRTOMT
409,P2RY6
410,XRRA1
411,SMCO4
412,MED17
413,AP002784.1
414,SRSF8
415,TTC12
416,ZPR1
417,SIDT2
418,CEP164
419,CCDC153
420,FOXRED1
421,NFRKB
422,NCAPD3
423,AC007406.5
424,FBXL14
425,LTBR
426,COPS7A
427,CD4
428,NECAP1
429,MFAP5
430,CD69
431,AC010168.2
432,DERA
433,PYROXD1
434,INTS13
435,CAPRIN2
436,FGD4
437,PKP2
438,AC090630.1
439,GXYLT1
440,IRAK4
441,PCED1B
442,SENP1
443,CCDC65
444,PRKAG1
445,LETMD1
446,RNF41
447,MARS
448,ATP23
449,LINC02384
450,THAP2
451,METTL25
452,POC1B-AS1
453,PLXNC1
454,LTA4H
455,SSH1
456,ACACB
457,ALDH2
458,OAS1
459,OAS3
460,LINC01089
461,ZNF84
462,RNF6
463,POLR1D
464,SLC46A3
465,N4BP2L2-IT2
466,SPART-AS1
467,EXOSC8
468,NHLRC3
469,EPSTI1
470,CCDC122
471,CKAP2
472,EDNRB-AS1
473,MBNL2
474,TNFSF13B
475,APEX1
476,RNF31
477,IRF9
478,DHRS1
479,RIPK3
480,CBLN3
481,C14orf28
482,MDGA2
483,ATG14
484,ZBTB25
485,AL049869.3
486,MPP5
487,ZNF410
488,GPATCH2L
489,LINC02288
490,LINC01146
491,DGLUCY
492,SERPINA1
493,CLMN
494,WARS
495,ANKRD9
496,ZFYVE21
497,SNHG14
498,FAM98B
499,RAD51-AS1
500,RMDN3
501,ZFYVE19
502,OIP5
503,NDUFAF1
504,GANC
505,PATL2
506,DTWD1
507,GABPB1-IT1
508,PIGB
509,AC090518.1
510,USP3-AS1
511,SNAPC5
512,TLE3
513,PML
514,PPCDC
515,CTSH
516,IL16
517,TM6SF1
518,HDGFL3
519,MRPL46
520,ISG20
521,CIB1
522,AC090825.1
523,LINS1
524,PIGQ
525,JMJD8
526,LMF1
527,TBL3
528,PGP
529,MEFV
530,NOMO1
531,DCUN1D3
532,LYRM1
533,ZKSCAN2-DT
534,SH2B1
535,MMP2-AS1
536,LPCAT2
537,CAPNS2
538,OGFOD1
539,AC012181.1
540,NOL3
541,ZFP90
542,CYB5B
543,TXNL4B
544,MAF
545,CENPN
546,ATMIN
547,AC009119.1
548,AC090617.4
549,SGSM2
550,TRPV1
551,SHPK
552,MED11
553,SLC25A11
554,KIAA0753
555,XAF1
556,TNFSF13
557,RANGRF
558,TRPV2
559,MPRIP
560,PEMT
561,TVP23B
562,AC004448.2
563,FLOT2
564,MYO18A
565,ATAD5
566,TEFM
567,AC138207.9
568,ZNF830
569,MYO19
570,MSL1
571,CNP
572,NAGLU
573,CDC27
574,SCRN2
575,CDK5RAP3
576,GNGT2
577,AC004797.1
578,SRSF1
579,TSPOAP1-AS1
580,SKA2
581,AC091271.1
582,TANC2
583,TACO1
584,STRADA
585,SNHG25
586,PECAM1
587,MILR1
588,AC005332.6
589,CD300LF
590,JPT1
591,AC011933.2
592,METTL23
593,GAA
594,RNF213
595,OXLD1
596,MAFG
597,AP005671.1
598,RAB12
599,GAREM1
600,ZNF397
601,RPRD1A
602,KIAA1328
603,SETBP1
604,SMAD2
605,AC044840.1
606,AC100778.3
607,TCF4
608,TCF4-AS1
609,AC027097.2
610,BCL2
611,TMX3
612,RTTN
613,TSHZ1
614,ZNF516
615,CDC34
616,AC005306.1
617,SF3A2
618,AC005264.1
619,KHSRP
620,DENND1C
621,C3
622,ADGRE1
623,STXBP2
624,RETN
625,RAB11B-AS1
626,ZNF559
627,C19orf38
628,ZNF653
629,TNPO2
630,HOOK2
631,TRMT1
632,ASF1B
633,RASAL3
634,HSH2D
635,OCEL1
636,IQCN
637,SSBP4
638,ZNF14
639,ZNF429
640,CEP89
641,ZFP14
642,RASGRP4
643,ECH1
644,PAK4
645,ZNF576
646,SMG9
647,ZNF235
648,PPP1R13L
649,TMEM160
650,PLA2G4C
651,TMEM143
652,ALDH16A1
653,VRK3
654,SIGLEC10
655,ZNF649
656,LILRA2
657,TMEM150B
658,ZNF787
659,AC005261.1
660,TRAPPC2B
661,ZNF587B
662,ZNF587
663,ZNF544
664,RBCK1
665,SIRPB2
666,C20orf27
667,AL353194.1
668,PANK2
669,NDUFAF5
670,NAPB
671,PYGB
672,ABHD12
673,NANP
674,XKR7
675,PLAGL2
676,POFUT1
677,MAP1LC3A
678,DLGAP4
679,ACTR5
680,SRSF6
681,NCOA5
682,AURKA
683,FAM217B
684,HELZ2
685,ARFRP1
686,TCEA2
687,PCMTD2
688,USP25
689,LTN1
690,PAXBP1
691,DNAJC28
692,ITSN1
693,BRWD1
694,MX2
695,MX1
696,ADA2
697,USP18
698,ESS2
699,GNB1L
700,DGCR6L
701,LRP5L
702,TBC1D10A
703,PIK3IP1
704,RTCB
705,APOL3
706,Z83844.2
707,APOBEC3A
708,PRR34-AS1
709,C22orf34
710,CHKB
711,PRKX
712,ANOS1
713,MID1
714,TLR7
715,AC131011.1
716,FAM120C
717,RRAGB
718,IGBP1
719,Z83843.1
720,APOOL
721,DIAPH2-AS1
722,ARMCX4
723,NXT2
724,WDR44
725,ENOX2
726,TAZ
727,CMC4
728,CLIC2
