,upgenes
244,AC027250.2
245,DNAJC5B
246,PAG1
247,AC079209.1
248,RIPK2
249,NBN
250,OTUD6B
251,LAPTM4B
252,SPAG1
253,AP001330.4
254,LINC00824
255,AC110741.1
256,AC067930.8
257,AC067930.3
258,SLC52A2
259,SLC39A4
260,ZNF251
261,ZNF16
262,INSL6
263,ZDHHC21
264,SIGMAR1
265,AL162231.1
266,RMRP
267,FAM122A
268,KIF27
269,CKS2
270,PTPDC1
271,POLE3
272,AL162586.1
273,HMGA1P4
274,NUP188
275,NTMT1
276,TOR1A
277,ABL1
278,UCK1
279,SURF1
280,SLC2A6
281,DPH7
282,ASB13
283,PHYH
284,YME1L1
285,DNA2
286,AP3M1
287,AL132656.2
288,ATAD1
289,AL365434.2
290,BLNK
291,AL139241.1
292,CUTC
293,MFSD13A
294,PCGF6
295,AL157786.1
296,AC022395.1
297,TIAL1
298,ECHS1
299,DEAF1
300,ZNF195
301,SAAL1
302,METTL15
303,ARHGAP1
304,RAPSN
305,CSKMT
306,UQCC3
307,TM7SF2
308,MRPL49
309,FADD
310,IL18BP
311,JRKL
312,CWF19L2
313,RDX
314,ALG9
315,DLAT
316,C11orf71
317,LINC00900
318,TRAPPC4
319,RNF26
320,GRIK4
321,TMEM218
322,CHEK1
323,AC021054.1
324,CACNA2D4
325,ITFG2
326,DYRK4
327,PLEKHG6
328,VAMP1
329,C12orf57
330,MFAP5
331,CLEC2D
332,GPRC5D-AS1
333,GSG1
334,SSPN
335,LARP4
336,TFCP2
337,SPRYD3
338,AC023509.3
339,DNAJC14
340,SHMT2
341,LINC02389
342,LINC02384
343,CPM
344,LINC02404
345,AC123512.1
346,NDUFA12
347,ARL1
348,POLR3B
349,MMAB
350,MLEC
351,SBNO1-AS1
352,ZNF84
353,ZNF268
354,GJB2
355,MIPEP
356,AL136439.1
357,RFC3
358,ALG5
359,LINC00571
360,GPALPP1
361,RCBTB1
362,SPRYD7
363,DLEU7
364,RNASEH2B
365,DHRS12
366,BORA
367,OBI1
368,TGDS
369,GAS6
370,METTL17
371,C14orf93
372,DMAC2L
373,CDKN3
374,AC005280.2
375,EIF2B2
376,DGLUCY
377,TRIP11
378,FAM189A1
379,ARHGAP11B
380,RASGRP1
381,NDUFAF1
382,ITPKA
383,TUBGCP4
384,SORD
385,GALK2
386,PPCDC
387,MAN2C1
388,AC027243.3
389,SNRPA1
390,NPRL3
391,ANTKMT
392,RPUSD1
393,TPSAB1
394,C16orf91
395,EME2
396,RAB26
397,BRICD5
398,HCFC1R1
399,AJ003147.2
400,UBALD1
401,ROGDI
402,CIITA
403,LYRM1
404,NPIPB4
405,AC133552.5
406,AC009093.4
407,KIF22
408,ZNF629
409,AC026470.2
410,BRD7
411,ENKD1
412,PMFBP1
413,ZC3H18
414,TIMM22
415,MIS12
416,MED31
417,TNFSF12
418,TNFSF13
419,MPDU1
420,TMEM220
421,TMEM97
422,SPAG5-AS1
423,AC005562.1
424,SLFN11
425,RAPGEFL1
426,LINC00910
427,TMEM101
428,G6PC3
429,ARL17A
430,AC018521.5
431,PHB
432,PCTP
433,AC004584.3
434,TEX14
435,SMG8
436,METTL2A
437,LRRC37A3
438,TMEM104
439,KCTD2
440,TRIM47
441,FN3KRP
442,RTTN
443,ZNF236
444,SF3A2
445,DOHH
446,AC011444.2
447,DENND1C
448,XAB2
449,FDX2
450,DOCK6
451,NACC1
452,IER2
453,CCDC130
454,CHERP
455,OCEL1
456,AC092329.4
457,ZNF726
458,FXYD1
459,ZNF146
460,ZNF566
461,ZNF567
462,ZNF790
463,ZNF569
464,RYR1
465,ECH1
466,PSMC4
467,BLVRB
468,EGLN2
469,PINLYP
470,ZNF230
471,ZNF222
472,RUVBL2
473,NR1H2
474,FPR2
475,ZNF836
476,PPP6R1
477,ZNF134
478,ZNF776
479,ZNF587B
480,AC010642.2
481,AL109809.5
482,DDRGK1
483,CRLS1
484,AL050403.2
485,KAT14
486,SMIM26
487,NXT1
488,NAPB
489,UQCC1
490,FO393401.1
491,RBM12
492,RBL1
493,ZNF335
494,RIPOR3
495,BX640514.2
496,OLIG2
497,KCNE1
498,LINC01426
499,AF064858.1
500,HMGN1
501,UBE2G2
502,POFUT2
503,HDHD5-AS1
504,BCL2L13
505,PEX26
506,TUBA8
507,SLC25A1
508,COMT
509,AC006547.1
510,RANBP1
511,SNAP29
512,LZTR1
513,AC245452.1
514,OSM
515,GCAT
516,TTLL1
517,TTC38
518,CRELD2
519,AL672277.1
520,STS
521,HCCS
522,SMS
523,PRRG1
524,LINC01282
525,FUNDC1
526,FTSJ1
527,TBC1D25
528,SLC35A2
529,PRAF2
530,GPKOW
531,CCDC22
532,GSPT2
533,TSIX
534,ARMCX5-GPRASP2
535,TSC22D3
536,ATG4A
537,RNF113A
538,RBMX2
539,HPRT1
540,HTATSF1
541,RBMX
542,CCNQ
543,SSR4
544,ARHGAP4
