,upgenes
205,KLC4
206,CUL9
207,ABCC10
208,MRPS18A
209,MRPL14
210,KIAA1586
211,AL356776.2
212,SESN1
213,WASF1
214,HDDC2
215,RNF146
216,ABRACL
217,ARMT1
218,GPR31
219,TBP
220,FBXL18
221,ANKMY2
222,SCRN1
223,MTURN
224,DPY19L1
225,AC018647.2
226,MRPL32
227,POLM
228,POLD2
229,MYO1G
230,TBRG4
231,MRPS17
232,TYW1
233,BUD23
234,RFC2
235,KIAA1324L
236,SRI
237,GNG11
238,SDHAF3
239,AP4M1
240,MAP11
241,DOCK4-AS1
242,ST7
243,SLC35B4
244,PARP12
245,AC004918.1
246,SSBP1
247,ZNF786
248,PAXIP1-AS1
249,NOM1
250,AC016065.1
251,CNOT7
252,REEP4
253,CCAR2
254,ERLIN2
255,ASH2L
256,LETM2
257,CHCHD7
258,OTUD6B-AS1
259,PDP1
260,POP1
261,MTBP
262,SLA
263,JRK
264,DGAT1
265,ADCK5
266,TONSL
267,ZNF34
268,ZNF517
269,WASHC1
270,AL161443.1
271,RECK
272,LINC01410
273,CBWD5
274,IARS
275,ZNF484
276,FAM120AOS
277,FAM120A
278,ZNF510
279,TEX10
280,DNAJC25
281,PHF19
282,PTRH1
283,CIZ1
284,AL356481.1
285,NTMT1
286,ASB6
287,GTF3C5
288,WDR5
289,MRPS2
290,ENTR1
291,EGFL7
292,EXD3
293,ASB13
294,RBM17
295,PROSER2
296,HSPA14
297,HSPA14-1
298,PDSS1
299,LINC02680
300,ZNF248
301,TIMM23
302,PARG
303,ZWINT
304,CISD1
305,DDX50
306,PPA1
307,FAM149B1
308,ZNF503
309,LIPN
310,TCTN3
311,MRPL43
312,RPARP-AS1
313,NHLRC2
314,TRUB1
315,VENTX
316,KCNQ1OT1
317,PHLDA2
318,PGAP2
319,IMMP1L
320,EIF3M
321,PEX16
322,ZFP91
323,MRPL16
324,PRPF19
325,INTS5
326,TAF6L
327,WDR74
328,SNHG1
329,NAA40
330,TRMT112
331,SAC3D1
332,SLC25A45
333,CATSPER1
334,C11orf24
335,MRPL21
336,MRPL48
337,NARS2
338,HIKESHI
339,HMBS
340,SRPRA
341,AC007406.5
342,CACNA1C
343,RHNO1
344,EMG1
345,TMEM52B
346,AEBP2
347,AC053513.1
348,C2CD5
349,KLHL42
350,H3F3C
351,DDX23
352,FKBP11
353,LMBR1L
354,RACGAP1
355,KRT18
356,PCBP2-OT1
357,HNRNPA1
358,DNAJC14
359,ANKRD52
360,TSPAN31
361,XPOT
362,ATXN7L3B
363,POC1B-AS1
364,MRPL42
365,AC008149.2
366,APPL2
367,CRY1
368,ALKBH2
369,MMAB
370,C12orf76
371,TCTN1
372,POP5
373,UNC119B
374,C12orf43
375,VPS33A
376,PITPNM2
377,SNRNP35
378,MMP17
379,DDX51
380,NOC4L
381,ZNF268
382,LINC02340
383,PROSER1
384,SPRYD7
385,CKAP2
386,IPO5
387,ABHD13
388,CARS2
389,AL139384.1
390,UPF3A
391,OSGEP
392,APEX1
393,PRMT5
394,C14orf93
395,IPO4
396,KHNYN
397,KLHL28
398,MIS18BP1
399,VCPKMT
400,AL606834.2
401,GNPNAT1
402,SOCS4
403,TIMM9
404,SYNE2
405,AC005476.2
406,ELMSAN1
407,LTBP2
408,JDP2
409,VASH1-AS1
410,KCNK13
411,PACS2
412,NIPA1
413,KLF13
414,EMC4
415,LPCAT4
416,FSIP1
417,EIF2AK4
418,IVD
419,RPUSD2
420,RTF1
421,GANC
422,AC068724.3
423,AC025043.1
424,RORA
425,TPM1
426,THAP10
427,COX5A
428,FBXO22
429,FAH
430,SNHG21
431,RAMAC
432,HDGFL3
433,KLHL25
434,MRPL46
435,FANCI
436,ARPIN
437,AC090825.1
438,POLR3K
439,AXIN1
440,PIGQ
441,METTL26
442,ANTKMT
443,TSR3
444,NUBP2
445,MSRB1
446,GFER
447,ZNF598
448,DNASE1
449,ZNF500
450,IQCK
451,UBFD1
452,AC133552.5
453,SEPTIN1
454,AC116348.3
455,AC135050.3
456,ZNF668
457,KAT8
458,NOD2
459,MMP2
460,MT1E
461,MT1X
462,NAE1
463,PDP2
464,RIPOR1
465,EDC4
466,AC012184.3
467,DYNLRB2
468,ATMIN
469,OSGIN1
470,PIEZO1
471,APRT
472,SPATA2L
473,CENPBD1
474,MRM3
475,RPA1
476,TSR1
477,DVL2
478,TMEM102
479,KRBA2
480,AC005224.2
481,AC005838.2
482,SNHG29
483,GID4
484,ULK2
485,KSR1
486,IFT20
487,EFCAB5
488,AC127024.5
489,TEFM
490,AC007923.4
491,ZNHIT3
492,CISD3
493,BRCA1
494,PNPO
495,CALCOCO2
496,ABI3
497,TOB1
498,NME1
499,NME2
500,PCTP
501,MRPS23
502,TEX14
503,RAD51C
504,AC025048.2
505,PRKCA-AS1
506,CDC42EP4
507,SRSF2
508,CANT1
509,RPTOR
510,CEP131
511,ARL16
512,CENPX
513,GPS1
514,DLGAP1
515,AP005671.1
516,MPPE1
517,IMPA2
518,CEP192
519,AC009831.1
520,ZNF397
521,PIAS2
522,HDHD2
523,RNF152
524,ZNF236-DT
525,AC090360.1
526,TPGS1
527,ABCA7
528,S1PR4
529,DAPK3
530,YJU2
531,LONP1
532,EVI5L
533,SNAPC2
534,AC022146.2
535,RAB11B-AS1
536,DNMT1
537,MRPL4
538,AC011511.2
539,KRI1
540,QTRT1
541,ZNF20
542,ZNF799
543,NACC1
544,CCDC130
545,GIPC1
546,TECR
547,KXD1
548,ZNF93
549,AC092279.1
550,RBM42
551,POLR2I
552,ZNF573
553,MRPS12
554,TIMM50
555,MAP3K10
556,C19orf47
557,BCKDHA
558,ARHGEF1
559,LIPE-AS1
560,TOMM40
561,ZC3H4
562,ALDH16A1
563,RCN3
564,SIGLEC10
565,SIGLEC14
566,LILRA5
567,ZNF805
568,ZNF587
569,ZNF544
570,SLC27A5
571,SDCBP2-AS1
572,SIRPB1
573,C20orf27
574,AP5S1
575,JAG1
576,PET117
577,NXT1
578,AL390198.1
579,BCL2L1
580,TM9SF4
581,POFUT1
582,PXMP4
583,AHCY
584,CEP250
585,NFS1
586,AAR2
587,RPRD1B
588,FITM2
589,ADA
590,ELMO2
591,ZNF334
592,PFDN4
593,FAM209A
594,NPEPL1
595,SLCO4A1
596,TCEA2
597,CFAP298
598,C2CD2
599,CFAP410
600,SUMO3
601,POFUT2
602,PCBP3
603,CLTCL1
604,RANBP1
605,ZDHHC8
606,SMARCB1
607,MIF
608,KIAA1671
609,THOC5
610,PES1
611,MORC2
612,Z82215.1
613,NCF4
614,MPST
615,H1F0
616,WBP2NL
617,NAGA
618,RRP7A
619,SAMM50
620,CERK
621,NCAPH2
622,LINC00685
623,TRAPPC2
624,EIF1AX
625,PDK3
626,USP11
627,WDR13
628,GPKOW
629,FAM104B
630,SPIN2B
631,STARD8
632,ATP7A
633,APOOL
634,TCEAL4
635,PSMD10
636,NXT2
637,UPF3B
638,RNF113A
639,CUL4B
640,CXorf40B
641,NAA10
642,IRAK1
643,AC245140.2
644,LAGE3
645,FAM3A
646,F8A3
647,VAMP7
