,upgenes
155,CDK7
156,GTF2H2
157,TNPO1
158,SSBP2
159,TMEM161B
160,AC008906.1
161,LINC01023
162,TRIM36
163,SLC35A4
164,TMCO6
165,YIPF5
166,RBM22
167,RARS
168,SIMC1
169,UIMC1
170,RAB24
171,FAM193B
172,SLC35B3
173,TMEM14B
174,GFOD1
175,MYLIP
176,E2F3
177,AL513188.1
178,DHX16
179,PBX2
180,HLA-DRB5
181,RING1
182,SAYSD1
183,AL035587.1
184,GTPBP2
185,VEGFA
186,SLC35B2
187,RUNX2
188,FAM135A
189,CGAS
190,PM20D2
191,HACE1
192,CEP57L1
193,MICAL1
194,FIG4
195,RWDD1
196,MCM9
197,TBPL1
198,WAKMAR2
199,AL031772.1
200,NUP43
201,PRKN
202,PHF10
203,INTS1
204,CCZ1B
205,UMAD1
206,GLCCI1
207,PLEKHA8
208,ELMO1-AS1
209,ZMIZ2
210,AC004921.1
211,APTR
212,MTERF1
213,AC007566.1
214,TRRAP
215,SMURF1
216,SERPINE1
217,PRKRIP1
218,NAPEPLD
219,AC007384.1
220,LINC01004
221,AC002463.1
222,LRRC4
223,ZC3HC1
224,AC016831.5
225,BPGM
226,WDR91
227,CNOT4
228,LUC7L2
229,EZH2
230,AC093583.1
231,PINX1
232,DOK2
233,BIN3
234,TNFRSF10B
235,EXTL3
236,SMIM18
237,PLPP5
238,AC067817.1
239,ZC2HC1A
240,IL7
241,ZBTB10
242,PDP1
243,POP1
244,AC104316.1
245,PVT1
246,NDRG1
247,PARP10
248,SHARPIN
249,CPSF1
250,PPP1R16A
251,GLDC
252,BNC2
253,FOCAD
254,GNE
255,SHB
256,GOLM1
257,GADD45G
258,ZNF484
259,TRMO
260,KLF4
261,KIAA1958
262,PSMD5
263,SH2D3C
264,TOR1A
265,FUBP3
266,RALGDS
267,VAV2
268,NACC2
269,PMPCA
270,ARRDC1
271,FBH1
272,COMMD3
273,AL117336.2
274,CISD1
275,HNRNPH3
276,FUT11
277,SAMD8
278,BTAF1
279,ENTPD1-AS1
280,PDCD4
281,TCF7L2
282,DENND10
283,IKZF5
284,ADAM12
285,DEAF1
286,TSPAN4
287,MOB2
288,ASCL2
289,PHLDA2
290,OSBPL5
291,CTR9
292,ZBED5
293,ZDHHC13
294,FBXO3
295,AL133330.1
296,C11orf49
297,NUP160
298,CSKMT
299,WDR74
300,SF1
301,VPS51
302,NDUFV1
303,ALDH3B1
304,AP002807.1
305,TPCN2
306,TMEM126A
307,MED17
308,ANKRD49
309,FUT4
310,CUL5
311,ACAT1
312,DLAT
313,ZW10
314,RBM7
315,MPZL3
316,ARHGEF12
317,AP001977.1
318,TIRAP
319,THYN1
320,NINJ2
321,TULP3
322,TSPAN9
323,PLEKHG6
324,GPR162
325,RIMKLB
326,AC010186.3
327,ERP27
328,FAR2
329,IPO8
330,CCNT1
331,LMBR1L
332,FMNL3
333,LETMD1
334,DNAJC14
335,RNF41
336,AC135279.4
337,THAP2
338,CRADD
339,ARL1
340,TMEM263
341,AC007569.1
342,ANAPC7
343,ACAD10
344,PXN
345,KDM2B-DT
346,CCDC92
347,BRI3BP
348,GLT1D1
349,ULK1
350,FBRSL1
351,XPO4
352,ALOX5AP
353,FRY-AS1
354,NHLRC3
355,NAA16
356,CPB2-AS1
357,RNASEH2B
358,CKAP2
359,MZT1
360,LINC02336
361,IRS2
362,ARHGEF7
363,OSGEP
364,GMPR2
365,BRMS1L
366,MIS18BP1
367,FERMT2
368,DDHD1
369,AL139021.2
370,AL049869.3
371,AL135978.2
372,EXD2
373,PNMA1
374,FAM161B
375,TMEM63C
376,CCDC88C
377,SYNE3
378,VRK1
379,TECPR2
380,ZFYVE21
381,GPR132
382,MTA1
383,INO80-AS1
384,LRRC57
385,SLC30A4
386,POLR2M
387,TPM1
388,APH1B
389,USP3-AS1
390,HACD3
391,INTS14
392,CALML4
393,CLN6
394,TLNRD1
395,HOMER2
396,AC087286.2
397,AC087284.1
398,PDPK1
399,MGRN1
400,METTL22
401,AC007220.1
402,SNN
403,XYLT1
404,SYT17
405,NPIPB5
406,SGF29
407,NFATC2IP
408,CDIPT
409,RNF40
410,FTO
411,CRNDE
412,AC007336.1
413,OGFOD1
414,MT1F
415,CMTM4
416,PHLPP2
417,DHX38
418,ADAT1
419,MEAK7
420,KLHL36
421,EMC8
422,ZFPM1
423,ZC3H18
424,SNAI3
425,SPATA33
426,INPP5K
427,RILP
428,NCBP3
429,PLD2
430,KDM6B
431,SCO1
432,MPRIP
433,RAI1
434,MAP2K3
435,POLDIP2
436,UNC119
437,ABHD15-AS1
438,AC104984.2
439,GOSR1
440,AC138207.9
441,SUZ12
442,LRRC37B
443,DDX52
444,MLLT6
445,PIP4K2B
446,JUP
447,ACLY
448,VAT1
449,HDAC5
450,TMUB2
451,AC002558.3
452,MRPL10
453,ACSF2
454,MRPS7
455,TMEM94
456,CYBC1
457,LPIN2
458,TGIF1
459,PPP4R1
460,ZCCHC2
461,NFATC1
462,MIER2
463,PWWP3A
464,PLEKHJ1
465,KDM4B
466,LONP1
467,RFX2
468,MAP2K7
469,ZNF266
470,TYK2
471,CARM1
472,ZNF627
473,ZNF763
474,ZNF136
475,ZNF791
476,NACC1
477,CCDC130
478,MRI1
479,ZSWIM4
480,CC2D1A
481,ELL
482,TSHZ3
483,UBA2
484,GRAMD1A
485,ETV2
486,NFKBID
487,ZFP82
488,CIC
489,XRCC1
490,AC243964.3
491,RTN2
492,OPA3
493,FKRP
494,KDELR1
495,IRF3
496,PNKP
497,ZNF649
498,LILRB1-AS1
499,ZNF787
500,ZNF134
501,ZNF586
502,NSFL1C
503,SIRPD
504,VPS16
505,PTPRA
506,C20orf194
507,SHLD1
508,PLCB1
509,KIF16B
510,MGME1
511,SMIM26
512,XRN2
513,AL035458.2
514,MAP1LC3A
515,TRPC4AP
516,UQCC1
517,CNBD2
518,PCIF1
519,NCOA5
520,SLC35C2
521,UBE2V1
522,NPEPL1
523,PRELID3B
524,TAF4
525,MTG2
526,CABLES2
527,ZGPAT
528,TCEA2
529,PCMTD2
530,SCAF4
531,AP000282.1
532,CRYZL1
533,LINC00310
534,ZNF295-AS1
535,TRPM2
536,PCNT
537,C22orf39
538,AC000068.3
539,AP000553.8
540,THOC5
541,C22orf42
542,SLC5A4-AS1
543,NOL12
544,NFAM1
545,TRABD
546,AKAP17A
547,PRKX-AS1
548,PIGA
549,TXLNG
550,RBBP7
551,TAB3
552,RPGR
553,MID1IP1
554,ZNF81
555,TBC1D25
556,SHROOM4
557,IQSEC2
558,ABCB7
559,TRMT2B
560,ARMCX5-GPRASP2
561,AMMECR1
562,WDR44
563,UPF3B
564,ZBTB33
565,ZNF280C
566,PHF6
567,INTS6L
568,TMEM185A
569,NSDHL
570,RENBP
571,GDI1
