,upgenes
170,SLU7
171,MIR3142HG
172,DOCK2
173,AC008680.1
174,INSYN2B
175,HRH2
176,RAB24
177,MAPK9
178,AL031963.3
179,MAK
180,RNF144B
181,AL358933.1
182,HCG17
183,ATAT1
184,SRPK1
185,SAYSD1
186,PPP2R5D
187,RSPH9
188,VEGFA
189,TDRD6
190,MTO1
191,CEP162
192,RNGTT
193,OSTM1
194,ZBTB24
195,CDK19
196,AL078600.1
197,TRMT11
198,LAMA2
199,MTFR2
200,MAP3K5
201,VTA1
202,AL355304.1
203,LATS1
204,ACAT2
205,AGPAT4
206,CAHM
207,QKI
208,FAM120B
209,PSMG3
210,AHR
211,SP4
212,IGF2BP3
213,GARS-DT
214,AOAH
215,BLVRA
216,ZNF713
217,AC068533.3
218,GTF2IRD2
219,HSPB1
220,CCDC146
221,FZD1
222,MTERF1
223,CYP51A1
224,PEX1
225,SMURF1
226,ZKSCAN5
227,ZSCAN25
228,RASA4
229,PIK3CG
230,LINC01393
231,WDR91
232,NUP205
233,SLC37A3
234,EPHB6
235,EPHA1-AS1
236,GIMAP8
237,GIMAP5
238,LINC01003
239,LMBR1
240,DOK2
241,REEP4
242,R3HCC1
243,DPYSL2
244,INTS9
245,IDO2
246,GGH
247,STAU2
248,CPQ
249,AZIN1
250,ZHX2
251,NSMCE2
252,ASAP1-IT2
253,ZFAT
254,TRAPPC9
255,ZC3H3
256,AC067930.8
257,ZNF623
258,SHARPIN
259,AL162253.2
260,DENND4C
261,SMU1
262,PCSK5
263,NAA35
264,LINC01505
265,UGCG
266,AL138756.1
267,WHRN
268,RC3H2
269,ZBTB26
270,RABEPK
271,ZBTB34
272,LRSAM1
273,TMEM250
274,NELFB
275,AL731559.1
276,MINDY3
277,DNAJC1
278,RASSF4
279,RUFY2
280,ATAD1
281,ZFYVE27
282,CUTC
283,MFSD13A
284,NHLRC2
285,WDR11-AS1
286,LHPP
287,DEAF1
288,IFITM10
289,NAP1L4
290,AC127526.2
291,STIM1
292,PPFIBP2
293,HPS5
294,ARL14EP
295,LINC00294
296,FAM111A
297,MS4A6E
298,BSCL2
299,ZFPL1
300,CLCF1
301,FADD
302,AP002490.1
303,PPME1
304,ACER3
305,AP002812.2
306,PCF11
307,MRE11
308,CCDC82
309,JRKL
310,SIDT2
311,PCSK7
312,IL10RA
313,NECTIN1
314,TIRAP
315,NINJ2
316,AC021054.1
317,IFFO1
318,CD163L1
319,AC092745.5
320,MFAP5
321,AC010186.3
322,DUSP16
323,EPS8
324,PYROXD1
325,AC053513.1
326,AC022509.2
327,ITPR2
328,TM7SF3
329,AC011603.2
330,SLC4A8
331,AC068888.1
332,SMUG1
333,PDE1B
334,METTL7B
335,ITGA7
336,ZC3H10
337,HELB
338,RAB3IP
339,THAP2
340,GALNT4
341,RIC8B
342,FICD
343,ACACB
344,AC007546.1
345,POP5
346,KDM2B
347,MORN3
348,WDR66
349,NCOR2
350,RNF6
351,SLC25A30
352,COG3
353,DLEU1
354,DIS3
355,CLN5
356,OBI1
357,ARGLU1
358,TNFSF13B
359,NAXD
360,ARHGEF7
361,CUL4A
362,RNASE4
363,LINC00641
364,RAB2B
365,DHRS4
366,REC8
367,AL627171.1
368,LINC02319
369,PTGER2
370,GCH1
371,AL139021.2
372,GPR65
373,EML5
374,UNC79
375,DICER1
376,SLC25A29
377,TECPR2
378,CKB
379,NIPA1
380,AQR
381,FSIP1
382,ZFYVE19
383,NDUFAF1
384,TP53BP1
385,WDR76
386,CEP152
387,GALK2
388,CCNB2
389,PIAS1
390,GLCE
391,EDC3
392,IREB2
393,AC103858.1
394,AC022558.2
395,AC087286.2
396,ZNF710-AS1
397,FES
398,LINS1
399,NUBP2
400,FLYWCH2
401,NMRAL1
402,GLYR1
403,GTF3C1
404,KIAA0556
405,AC009133.1
406,ASPHD1
407,KCTD13
408,INO80E
409,ZNF785
410,ZNF689
411,ZNF629
412,AC135050.3
413,ITFG1
414,AC007610.1
415,NOD2
416,FTO
417,CES1
418,CFAP20
419,SLC7A6
420,VPS4A
421,ATXN1L
422,SYCE1L
423,RPA1
424,NLRP1
425,CTC1
426,PFAS
427,GAS7
428,SPAG5-AS1
429,SUPT6H
430,ABHD15-AS1
431,ASIC2
432,LINC01989
433,CCL4L2
434,CWC25
435,ERBB2
436,GHDC
437,ASB16-AS1
438,PRR11
439,MED13
440,AC006270.1
441,SMURF2
442,LRRC37A3
443,SLC39A11
444,UNK
445,RHBDF2
446,CARD14
447,NDUFV2-AS1
448,ESCO1
449,CYB5A
450,ATP9B
451,SLC66A2
452,ADNP2
453,ABCA7
454,S1PR4
455,AC005786.3
456,APBA3
457,ARRDC5
458,PEX11G
459,XAB2
460,C19orf38
461,DNASE2
462,RFX1
463,AC008569.1
464,AP1M1
465,ZNF708
466,GPATCH1
467,ZNF345
468,RYR1
469,ZNF234
470,ZNF226
471,GEMIN7
472,CCDC9
473,PLA2G4C
474,SPACA6P-AS
475,ZNF350-AS1
476,ZNF350
477,ZNF615
478,ZNF765
479,LILRA1
480,SIRPB2
481,SIRPD
482,UBOX5-AS1
483,UBOX5
484,RIN2
485,HCK
486,ZNF341
487,GGT7
488,UQCC1
489,PABPC1L
490,B4GALT5
491,SLC2A4RG
492,SAMSN1
493,PAXBP1-AS1
494,IFNAR2
495,ITSN1
496,AF064858.1
497,GET1
498,SH3BGR
499,YBEY
500,AC245452.1
501,THOC5
502,TST
503,ANKRD54
504,TMEM184B
505,MCAT
506,C22orf34
507,ARSD
508,PRPS2
509,ZRSR2
510,AC131011.1
511,MED14OS
512,CASK
513,ZNF674
514,PRAF2
515,RAP2C
516,ZNF75D
517,INTS6L
518,MAP7D3
519,FMR1
520,TMEM187
521,TAZ
