,upgenes
144,AC010359.3
145,SLC30A5
146,GTF2H2
147,GFM2
148,CKMT2-AS1
149,CETN3
150,RIOK2
151,SLC25A46
152,SNX24
153,PURA
154,NDUFA2
155,ARAP3
156,JAKMIP2-AS1
157,FBXO38
158,NDST1
159,SMIM3
160,CCNG1
161,RPL26L1
162,RNF44
163,PXDC1
164,RIOK1
165,NEDD9
166,AL021978.1
167,MYLIP
168,RNF144B
169,KIAA0319
170,TDP2
171,BTN2A1
172,NRM
173,GPANK1
174,FKBPL
175,AGPAT1
176,BAK1
177,SLC35B2
178,TRAM2
179,MTO1
180,AL137009.1
181,AL121933.2
182,ZC3H12D
183,MPC1
184,PDCD2
185,FAM20C
186,PSMG3-AS1
187,AP5Z1
188,FBXL18
189,CCZ1
190,GPNMB
191,CPVL
192,MTURN
193,SNHG15
194,ZNF92
195,GUSB
196,MAGI2-AS3
197,SEMA3C
198,TMEM243
199,CDK6
200,ZNF789
201,ZKSCAN5
202,PPP1R35
203,MOSPD3
204,AP1S1
205,AC005072.1
206,SYPL1
207,AC002463.1
208,GCC1
209,TSPAN33
210,AKR1B1
211,FMC1
212,CASP2
213,AC093673.1
214,CHPF2
215,MFHAS1
216,MTUS1
217,AC087854.1
218,UBE2V2
219,ZNF704
220,C8orf76
221,WASHC5
222,MYC
223,JRK
224,GSDMD
225,SLC52A2
226,ZNF7
227,RANBP6
228,BNC2
229,AQP3
230,STOML2
231,CCDC107
232,RECK
233,ALDH1A1
234,NAA35
235,CTSL
236,TMEM38B
237,LINC01505
238,ASTN2
239,STRBP
240,ENDOG
241,NUP188
242,SH3GLB2
243,NCS1
244,SURF4
245,SNAPC4
246,TMEM141
247,RABL6
248,DPP7
249,TUBB4B
250,EXD3
251,HACD1
252,AL590068.3
253,ZNF32
254,ZNF22
255,NUDT13
256,DNAJC9-AS1
257,ATAD1
258,ENTPD1-AS1
259,FRAT1
260,SLC25A28
261,CALHM2
262,PDCD4-AS1
263,TOLLIP
264,IPO7
265,ADM
266,BBOX1-AS1
267,PRR5L
268,NR1H3
269,MYBPC3
270,RAPSN
271,TIMM10
272,AP000640.2
273,MS4A4A
274,FADS3
275,C11orf95
276,CCDC88B
277,SNX15
278,CAPN1
279,SSSCA1-AS1
280,FOSL1
281,LRFN4
282,CHKA
283,IGHMBP2
284,INPPL1
285,PDE2A
286,ATG16L2
287,THAP12
288,TMEM135
289,SMCO4
290,JRKL
291,AASDHPPT
292,ZC3H12C
293,USP28
294,IFT46
295,C2CD2L
296,HINFP
297,JHY
298,STT3A
299,NFRKB
300,GPR162
301,PHC1
302,CDKN1B
303,RASSF8
304,LMBR1L
305,RACGAP1
306,CSRNP2
307,MFSD5
308,SMARCC2
309,SRGAP1
310,TMEM19
311,AC024909.1
312,AC010201.3
313,CFAP54
314,PLBD2
315,P2RX7
316,MPHOSPH9
317,SCARB1
318,SETDB2
319,RAP2A
320,AL445223.1
321,AL442125.1
322,MDP1
323,AL096870.8
324,BRMS1L
325,PTGER2
326,FERMT2
327,AC005280.2
328,GTF2A1
329,LGMN
330,ITPK1
331,UBR7
332,GSKIP
333,TECPR2
334,MTMR10
335,EIF2AK4
336,LRRC57
337,HAUS2
338,AC068724.3
339,TRIM69
340,CEP152
341,GNB5
342,AC090517.5
343,PML
344,SNX33
345,IDH3A
346,DNAJA4
347,ST20-AS1
348,RAMAC
349,PCSK6
350,METTL26
351,MCRIP2
352,TPSB2
353,MSRB1
354,ZNF200
355,ADCY9
356,NMRAL1
357,AC099489.1
358,AC007216.4
359,ERCC4
360,NTAN1
361,CCP110
362,AC005632.3
363,OTOA
364,DCTN5
365,IL4R
366,INO80E
367,MYLPF
368,PHKG2
369,ZNF668
370,ZNF267
371,USB1
372,C16orf70
373,ATP6V0D1
374,MAF
375,MEAK7
376,INPP5K
377,RILP
378,SGSM2
379,TAX1BP3
380,ALOX12-AS1
381,TMEM256
382,KDM6B
383,CNTROB
384,ADPRM
385,PMP22
386,TRPV2
387,AC087294.1
388,POLDIP2
389,DHRS13
390,C17orf78
391,THRA
392,RARA-AS1
393,AC067852.2
394,TUBG1
395,AC004797.1
396,XYLT2
397,CACNA1G
398,SCPEP1
399,SMG8
400,MIF4GD
401,METTL23
402,SCAT1
403,SGSH
404,ENDOV
405,AATK
406,SECTM1
407,SPIRE1
408,AC009831.1
409,CTIF
410,TMX3
411,CNDP2
412,HSBP1L1
413,TPGS1
414,TMEM259
415,ABCA7
416,TCF3
417,ABHD17A
418,GADD45B
419,THOP1
420,APBA3
421,ALKBH7
422,PNPLA6
423,RETN
424,ELAVL1
425,SHFL
426,MRPL4
427,CARM1
428,TIMM29
429,RAB3D
430,ZNF440
431,KLF1
432,MISP3
433,DNAJB1
434,AC008764.6
435,SSBP4
436,ZNF506
437,AC092279.1
438,AC006504.5
439,CEBPG
440,PSENEN
441,LIN37
442,SDHAF1
443,ZNF568
444,ZNF569
445,RASGRP4
446,TIMM50
447,PLD3
448,EGLN2
449,SMG9
450,ZNF283
451,ZNF45
452,ZNF155
453,ZNF227
454,PPP1R37
455,PTGIR
456,HSD17B14
457,GYS1
458,FUZ
459,NR1H2
460,AC020909.2
461,ZNF615
462,LILRB4
463,AC005261.1
464,ZNF587B
465,A1BG-AS1
466,UBOX5
467,LINC00654
468,IFT52
469,NCOA5
470,CABLES2
471,GMEB2
472,SLC2A4RG
473,MRPL39
474,KCNJ15
475,BCR
476,TFIP11
477,Z93930.2
478,C22orf42
479,RFPL2
480,SLC5A4
481,IFT27
482,TST
483,MFNG
484,CDC42EP1
485,JOSD1
486,AL021707.1
487,TAB1
488,PRR34-AS1
489,PPARA
490,PIM3
491,LMF2
492,CHKB
493,HCCS
494,SMS
495,GK-IT1
496,AF241728.2
497,LINC01283
498,FUNDC1
499,RBM10
500,ELK1
501,HDAC6
502,PLP2
503,USP27X
504,ABCB7
505,RTL3
506,ARMCX4
507,UPF3B
508,C1GALT1C1
509,AIFM1
510,STK26
511,RAP2C
512,RAP2C-AS1
513,ZNF75D
514,MMGT1
515,TMEM185A
516,SLC6A8
517,PLXNA3
518,CLIC2
519,VAMP7
520,MT-ND6
