,upgenes
141,USO1
142,ENOPH1
143,SEC31A
144,PKD2
145,EIF4E
146,ABHD18
147,NAA15
148,TMEM144
149,ETFDH
150,ITGA1
151,NDUFS4
152,MTREX
153,SETD9
154,CDK7
155,RAD17
156,ANKRA2
157,SCAMP1
158,ARRDC3
159,POU5F2
160,TTC37
161,ERAP2
162,ST8SIA4
163,FBXL17
164,SLC22A4
165,CDC23
166,FAM53C
167,PURA
168,RBM27
169,BNIP1
170,KIAA1191
171,RNF44
172,PDLIM7
173,WRNIP1
174,AL031963.3
175,LYRM4
176,RANBP9
177,ZKSCAN8
178,PFDN6
179,NUDT3
180,DEF6
181,MAPK14
182,TMEM217
183,CCDC167
184,MEA1
185,DNPH1
186,XPO5
187,GTPBP2
188,MRPS18A
189,SMIM8
190,HDAC2-AS2
191,ZUP1
192,RNF217
193,NCOA7
194,L3MBTL3
195,CCDC28A
196,AL592429.2
197,AL035446.2
198,VTA1
199,HIVEP2
200,PLAGL1
201,KATNA1
202,TIAM2
203,TMEM242
204,MRM2
205,SP4
206,MALSU1
207,PLEKHA8
208,NOD1
209,UBE2D4
210,FIGNL1
211,GUSB
212,POM121
213,BUD23
214,APTR
215,RBM48
216,MEPCE
217,SERPINE1
218,ALKBH4
219,RASA4B
220,UPK3BL1
221,ORC5
222,COG5
223,DNAJB9
224,LSMEM1
225,LINC01393
226,GRM8
227,ZNF800
228,TRIM24
229,UBN2
230,EPHA1-AS1
231,TPK1
232,ABCB8
233,RBM33
234,ZNF395
235,TGS1
236,CHD7
237,RDH10
238,PIP4P2
239,LRRC69
240,UQCRB
241,POP1
242,RRM2B
243,NUDCD1
244,GSDMD
245,ZNF623
246,SLC52A2
247,ZNF251
248,CDC37L1
249,AL133480.1
250,CNTLN
251,GBA2
252,GRHPR
253,ZBTB5
254,SLC25A51
255,PIP5K1B
256,CEMIP2
257,ABHD17B
258,CARNMT1
259,RMI1
260,SLC28A3
261,AUH
262,PTPDC1
263,ZNF169
264,FANCC
265,RNF20
266,ABITRAM
267,UGCG
268,FBXW2
269,PTGS1
270,PDCL
271,PPP6C
272,PBX3
273,ZBTB34
274,SWI5
275,SLC27A4
276,ODF2
277,PRRC2B
278,MED22
279,CACFD1
280,NACC2
281,TOR4A
282,CDC123
283,SEPHS1
284,STAM
285,MSRB2
286,AL512603.2
287,ALOX5
288,TIMM23
289,SUPV3L1
290,CHCHD1
291,PLAU
292,AP3M1
293,NUTM2A-AS1
294,ATAD1
295,TNKS2
296,ZNF518A
297,HIF1AN
298,POLL
299,BBIP1
300,CCDC186
301,BAG3
302,WDR11
303,AL731577.2
304,EDRF1
305,BNIP3
306,STK32C
307,MRPL23
308,NRIP3
309,ADM
310,SVIP
311,LIN7C
312,CSTF3
313,EXT2
314,DGKZ
315,SLC39A13
316,PTPMT1
317,INCENP
318,NUDT22
319,ESRRA
320,ZFPL1
321,MRPL49
322,SCYL1
323,MAP3K11
324,SIPA1
325,RCE1
326,MRPL21
327,NADSYN1
328,IL18BP
329,INPPL1
330,CLPB
331,AP000763.3
332,C2CD3
333,CREBZF
334,RAB38
335,C11orf54
336,SIK2
337,PPP2R1B
338,NKAPD1
339,CEP164
340,JAML
341,MPZL3
342,BCL9L
343,CBL
344,NRGN
345,PUS3
346,ARHGAP32
347,PRDM10
348,NINJ2
349,WNK1
350,CRACR2A
351,FOXJ2
352,CD69
353,SMIM10L1
354,BORCS5
355,CREBL2
356,STRAP
357,RECQL
358,GOLT1B
359,AC023157.3
360,PUS7L
361,MCRS1
362,RACGAP1
363,LARP4
364,AC139768.1
365,ATG101
366,TARBP2
367,ESYT1
368,ZC3H10
369,NEMP1
370,ARHGAP9
371,LEMD3
372,MSRB3
373,LLPH
374,CAND1
375,TMEM19
376,KRR1
377,ZDHHC17
378,LINC01619
379,UBE2N
380,WASHC3
381,HCFC2
382,TMEM263
383,PWP1
384,UBE3B
385,ATP2A2
386,ANAPC7
387,MAPKAPK5-AS1
388,OAS3
389,SUDS3
390,RAB35
391,MPHOSPH9
392,CCDC92
393,ULK1
394,EP400
395,GOLGA3
396,SAP18
397,POLR1D
398,PROSER1
399,COG6
400,GTF2F2
401,LRCH1
402,CDADC1
403,FARP1-AS1
404,ZNF219
405,TOX4
406,RNF31
407,ARHGAP5
408,SPTSSA
409,TRAPPC6B
410,RTRAF
411,CGRRF1
412,ARMH4
413,KIAA0586
414,MLH3
415,NRDE2
416,ATXN3
417,ATG2B
418,SLC25A29
419,WARS
420,ANKRD9
421,TRMT61A
422,PACS2
423,AC037198.1
424,BMF
425,ZSCAN29
426,MFAP1
427,WDR76
428,SLC30A4
429,DUT
430,GALK2
431,RSL24D1
432,MTFMT
433,AAGAB
434,C15orf61
435,CLN6
436,PARP6
437,PML
438,PPCDC
439,C15orf39
440,SIN3A
441,FBXO22
442,ETFA
443,TMED3
444,C15orf40
445,BTBD1
446,TM6SF1
447,ZNF592
448,ALPK3
449,ISG20
450,CHD2
451,SNRPA1
452,NPRL3
453,FAM234A
454,AXIN1
455,WDR90
456,NUBP2
457,FLYWCH2
458,NPIPB5
459,AC008731.1
460,FBXL19
461,HNRNPA1P48
462,FTO
463,LPCAT2
464,AC040168.1
465,CES2
466,CBFB
467,LRRC29
468,TMEM208
469,AARS
470,PHLPP2
471,WWOX
472,OSGIN1
473,HSDL1
474,ACSF3
475,CENPBD1
476,WDR81
477,MNT
478,VMO1
479,CHRNB1
480,KRBA2
481,AC005224.2
482,RAI1
483,RAB11FIP4
484,COPRS
485,UTP6
486,TADA2A
487,CWC25
488,RARA
489,ACLY
490,AC103703.1
491,ARL17A
492,AC005670.3
493,AC025682.1
494,PHB
495,SPOP
496,ACSF2
497,SKA2
498,YPEL2
499,APPBP2
500,SMARCD2
501,PRKCA
502,AC110921.1
503,NOL11
504,NUP85
505,TMEM94
506,UBE2O
507,SNHG20
508,SCAT1
509,TBC1D16
510,CENPX
511,HEXD
512,LPIN2
513,AP001025.1
514,TGIF1
515,CEP192
516,ESCO1
517,TRAPPC8
518,RNF125
519,NARS
520,CTDP1
521,CDC34
522,TCF3
523,ZNF555
524,MRPL54
525,GPR108
526,VAV1
527,MCOLN1
528,XAB2
529,ZNF699
530,ZNF266
531,ZNF562
532,PPAN
533,CDKN2D
534,RAB3D
535,CCDC159
536,ZNF700
537,ZNF564
538,SYCE2
539,RASAL3
540,ABHD8
541,IQCN
542,GATAD2A
543,RBM42
544,PROSER3
545,ZNF565
546,ZNF461
547,ZNF568
548,ACTN4
549,ECH1
550,DYRK1B
551,ZNF780A
552,SERTAD3
553,B9D2
554,ARHGEF1
555,PVR
556,RTN2
557,FBXO46
558,PTGIR
559,CCDC9
560,CYTH2
561,SPHK2
562,RUVBL2
563,SCAF1
564,IRF3
565,KCNC3
566,CTU1
567,ZNF808
568,TFPT
569,LILRA1
570,ZCCHC3
571,SIRPB2
572,FASTKD5
573,PANK2
574,RNF24
575,MCM8
576,MGME1
577,CRNKL1
578,ZNF341
579,PIGU
580,ROMO1
581,SULF2
582,MOCS3
583,RAE1
584,PRELID3B
585,MRGBP
586,ZBTB46
587,PRPF6
588,IL10RB-DT
589,GART
590,RRP1
591,PFKL
592,UBE2L3
593,IGLC3
594,CCDC117
595,NF2
596,TBC1D10A
597,CCDC157
598,C22orf42
599,RTCB
600,POLR2F
601,XPNPEP3
602,ZC3H7B
603,CERK
604,U62317.4
605,TBL1X
606,GEMIN8
607,CXorf38
608,TBC1D25
609,IQSEC2
610,MED12
611,GCNA
612,COX7B
613,ARMCX5
614,TCEAL3
615,FAM199X
616,UBE2A
617,NKRF
618,INTS6L
619,HAUS7
620,SLC10A3
621,GAB3
622,DKC1
623,TMLHE
