,upgenes
169,NADK2
170,SLC1A3
171,AC008957.2
172,AC008914.1
173,SREK1IP1
174,SHLD3
175,UTP15
176,WDR41
177,JMY
178,MSH3
179,MEF2C
180,MEF2C-AS1
181,ARRDC3-AS1
182,TTC37
183,ERAP2
184,FAM174A
185,WDR36
186,EPB41L4A-AS1
187,COMMD10
188,AC018752.1
189,MARCH3
190,LINC01184
191,KIF3A
192,CDKN2AIPNL
193,MATR3-1
194,TCOF1
195,ARL10
196,ZNF346
197,ZNF879
198,RPP40
199,F13A1
200,AL031123.1
201,SNRNP48
202,NUP153
203,HIST1H2BC
204,AL353759.1
205,HIST1H1D
206,HIST1H2BN
207,GABBR1
208,HCG18
209,ZBTB22
210,DAXX
211,AL354740.1
212,NFYA
213,TBCC
214,ABCC10
215,TDRD6
216,TPBG
217,CEP162
218,SMIM8
219,MANEA
220,PDSS2
221,AL139106.1
222,AL080317.2
223,PEX7
224,NHSL1
225,FBXO30
226,SUMO4
227,MTHFD1L
228,CCDC170
229,RSPH3
230,AL022069.1
231,SNX8
232,EIF3B
233,TNRC18
234,C7orf26
235,AC005154.4
236,AC004837.4
237,COA1
238,DBNL
239,TBRG4
240,FIGNL1
241,TYW1
242,GTF2IRD2B
243,ZP3
244,AC004921.1
245,FZD1
246,PDK4
247,CASTOR3
248,C7orf61
249,PLOD3
250,AC005072.1
251,AC005070.3
252,SYPL1
253,IMMP2L
254,DOCK4-AS1
255,AC002463.1
256,FAM3C
257,RBM28
258,LINC00513
259,AC016831.1
260,BPGM
261,AGBL3
262,CYREN
263,MGAM
264,FBXO25
265,ANGPT2
266,PCM1
267,AC100800.1
268,AC120193.1
269,ZNF395
270,GTF2E2
271,NRG1
272,BAG4
273,TGS1
274,GGH
275,MSC
276,ZNF704
277,AC079209.2
278,TMEM64
279,C8orf37-AS1
280,PTDSS1
281,LAPTM4B
282,VPS13B-DT
283,NUDCD1
284,EXT1
285,AC131568.1
286,CHRAC1
287,ZNF696
288,ZNF707
289,HGH1
290,PTPRD
291,ZDHHC21
292,BNC2
293,MTAP
294,ACO1
295,NOL6
296,CD72
297,HINT2
298,FAM122A
299,TJP2
300,C9orf64
301,IARS
302,FANCC
303,LINC00476
304,HABP4
305,ZNF782
306,NCBP1
307,TGFBR1
308,TEX10
309,AL138756.1
310,C5
311,TTLL11
312,PTGS1
313,AL390774.2
314,NR6A1
315,SH2D3C
316,NTMT1
317,FAM78A
318,UCK1
319,RALGDS
320,SNAPC4
321,TRAF2
322,NDOR1
323,EXD3
324,NOXA1
325,AKR1C3
326,ASB13
327,PHYH
328,AC069549.1
329,TMEM273
330,LNCAROD
331,SUPV3L1
332,FUT11
333,VCL
334,ZNF503-AS2
335,ZCCHC24
336,PAPSS2
337,FAS
338,EXOC6
339,TM9SF3
340,PYROXD2
341,CUTC
342,HPS6
343,SH3PXD2A
344,SH3PXD2A-AS1
345,SFXN4
346,ADAM8
347,HRAS
348,PHRF1
349,CD151
350,TNNI2
351,KCNQ1
352,AC011092.2
353,MICAL2
354,CYP2R1
355,SPTY2D1OS
356,ANO5
357,LINC00294
358,AC127035.1
359,AP003557.1
360,MS4A6E
361,CD6
362,EML3
363,PELI3
364,BBS1
365,CCS
366,CLPB
367,EMSY
368,AP002812.2
369,TAF1D
370,AP002784.1
371,CWF19L2
372,AP003307.1
373,TAGLN
374,CCDC84-DT
375,HYOU1
376,HMBS
377,NLRX1
378,NECTIN1
379,FOXRED1
380,ETS1
381,THYN1
382,PLEKHG6
383,NCAPD2
384,SPSB2
385,LRRC23
386,CLSTN3
387,CLEC2B
388,PRH1
389,BORCS5
390,FAM234B
391,LRMP
392,AC024145.1
393,AC092747.4
394,AC009318.3
395,ERGIC2
396,C12orf40
397,HIGD1C
398,SMAGP
399,AC068888.1
400,SPRYD3
401,PA2G4
402,AVIL
403,CAND1
404,TMTC2
405,ACTR6
406,GNPTAB
407,NFYB
408,PWP1
409,AC008119.1
410,USP30
411,IFT81
412,GCN1
413,POP5
414,MPHOSPH9
415,CCDC92
416,POLE
417,CENPJ
418,NAA16
419,CCDC122
420,NRAD1
421,NUFIP1
422,AL359706.1
423,LPAR6
424,BORA
425,LMO7
426,PCCA
427,TMTC4
428,NAXD
429,TTC5
430,METTL17
431,AP1G2
432,DHRS4
433,NUBPL
434,NPAS3
435,MIS18BP1
436,AL133453.1
437,SOCS4
438,AL136038.5
439,SGPP1
440,EXD2
441,AL357153.2
442,PNMA1
443,AC013451.1
444,GALC
445,TDP1
446,MOAP1
447,DICER1-AS1
448,TRMT61A
449,TEX22
450,LINC02256
451,RMDN3
452,AC020661.3
453,INO80-AS1
454,VPS39
455,GANC
456,HAUS2
457,STARD9
458,ZSCAN29
459,PARP16
460,RAB11A
461,PAQR5
462,KIF23
463,UBL7-AS1
464,MTHFS
465,ARPIN
466,NGRN
467,VPS33B
468,TTC23
469,MRPL28
470,AL023882.1
471,LMF1
472,TBC1D24
473,DNASE1
474,CDIP1
475,USP7
476,C16orf72
477,AC133065.1
478,NPIPA1
479,AC026401.3
480,POLR3E
481,AC092338.3
482,INO80E
483,AC087564.1
484,MMP2
485,CES1
486,OGFOD1
487,TK2
488,AC018557.3
489,NOB1
490,MLKL
491,MEAK7
492,GALNS
493,AC009113.1
494,LINC02193
495,METTL16
496,CAMKK1
497,NUP88
498,TMEM256
499,SENP3
500,CTC1
501,ULK2
502,SARM1
503,SLC46A1
504,KIAA0100
505,PROCA1
506,ERAL1
507,PIPOX
508,AC138207.5
509,RNF135
510,SLFN11
511,AC067852.3
512,PSMC3IP
513,ASB16-AS1
514,MAP3K14-AS1
515,LRRC37A2
516,AC007114.2
517,RAD51C
518,PTRH2
519,AC005332.6
520,C17orf80
521,CDC42EP4
522,MRPL58
523,CDK3
524,CBX4
525,CARD14
526,MAFG
527,METTL4
528,AP001033.2
529,DYM
530,AC104365.1
531,RELCH
532,POLRMT
533,S1PR4
534,C19orf71
535,APBA3
536,SAFB
537,INSR
538,ZNF559
539,YIPF2
540,PLPPR2
541,ZNF844
542,NACC1
543,ADGRL1
544,AC008569.2
545,AKAP8
546,RASAL3
547,AC024075.2
548,MAST3
549,PIK3R2
550,MPV17L2
551,SUGP2
552,SLC25A42
553,NR2C2AP
554,PBX4
555,LINC00662
556,CEBPG
557,ZNF566
558,FBL
559,ITPKC
560,ZNF234
561,BLOC1S3
562,OPA3
563,MYPOP
564,PTGIR
565,ZSWIM9
566,HSD17B14
567,PRR12
568,ZNF473
569,SPACA6
570,ZNF836
571,ZNF611
572,CNOT3
573,ZNF628
574,FIZ1
575,ZNF580
576,ZNF584
577,ZBTB45
578,SDCBP2-AS1
579,AL109809.5
580,AL117335.1
581,TMX4
582,PDRG1
583,PLCG1-AS1
584,PABPC1L
585,PMEPA1
586,OSBPL2
587,AL121832.2
588,CABLES2
589,C21orf91
590,AP001442.1
591,LINC00189
592,AP000240.1
593,GRIK1
594,MIS18A
595,TMEM50B
596,DOP1B
597,PIGP
598,AP001053.1
599,ADARB1
600,PEX26
601,YPEL1
602,LRRC75B
603,HORMAD2-AS1
604,AL096701.3
605,FOXRED2
606,ANKRD54
607,TMEM184B
608,TAB1
609,MCAT
610,NUP50-DT
611,ATXN10
612,TTC38
613,TRMU
614,GRAMD4
615,TRAPPC2
616,PDHA1
617,CNKSR2
618,ZNF674
619,HDAC6
620,CLCN5
621,LINC01278
622,PIN4
623,ERCC6L
624,HMGN5
625,RBMX2
626,ENOX2
627,STK26
628,MBNL3
629,RTL8A
630,ZNF449
631,MTMR1
632,U52111.1
633,PLXNA3
